fecha hora temp1 temp2 temp3 nivel
23_February_2024 124313 0 46 32 0
23_February_2024 124313 0 46 32 0
23_February_2024 124313 0 46 32 0
23_February_2024 124314 67 67 97 1
23_February_2024 124314 67 67 97 1
23_February_2024 124314 67 67 97 1
23_February_2024 124314 29 86 39 1
23_February_2024 124314 29 86 39 1
23_February_2024 124314 29 86 39 1
23_February_2024 124314 93 98 8 0
23_February_2024 124314 93 98 8 0
23_February_2024 124314 93 98 8 0
23_February_2024 124315 44 75 59 1
23_February_2024 124315 44 75 59 1
23_February_2024 124315 44 75 59 1
23_February_2024 124315 48 87 11 1
23_February_2024 124315 48 87 11 1
23_February_2024 124315 48 87 11 1
23_February_2024 124316 64 73 75 0
23_February_2024 124316 64 73 75 0
23_February_2024 124316 64 73 75 0
23_February_2024 124316 4 75 81 1
23_February_2024 124316 4 75 81 1
23_February_2024 124316 4 75 81 1
23_February_2024 124317 64 49 6 0
23_February_2024 124317 64 49 6 0
23_February_2024 124317 64 49 6 0
23_February_2024 124317 95 13 57 0
23_February_2024 124317 95 13 57 0
23_February_2024 124317 95 13 57 0
23_February_2024 124318 19 86 42 0
23_February_2024 124318 19 86 42 0
23_February_2024 124318 19 86 42 0
23_February_2024 124318 97 45 32 1
23_February_2024 124318 97 45 32 1
23_February_2024 124318 97 45 32 1
23_February_2024 124318 76 57 41 0
23_February_2024 124318 76 57 41 0
23_February_2024 124318 76 57 41 0
23_February_2024 124319 34 51 67 1
23_February_2024 124319 34 51 67 1
23_February_2024 124319 34 51 67 1
23_February_2024 124319 19 18 28 1
23_February_2024 124319 19 18 28 1
23_February_2024 124319 19 18 28 1
23_February_2024 124320 62 96 70 1
23_February_2024 124320 62 96 70 1
23_February_2024 124320 62 96 70 1
23_February_2024 124320 30 90 42 1
23_February_2024 124320 30 90 42 1
23_February_2024 124320 30 90 42 1
23_February_2024 124321 76 56 1 1
23_February_2024 124321 76 56 1 1
23_February_2024 124321 76 56 1 1
23_February_2024 124321 79 75 99 1
23_February_2024 124321 79 75 99 1
23_February_2024 124321 79 75 99 1
23_February_2024 124322 33 24 43 0
23_February_2024 124322 33 24 43 0
23_February_2024 124322 33 24 43 0
23_February_2024 124322 46 91 89 0
23_February_2024 124322 46 91 89 0
23_February_2024 124322 46 91 89 0
23_February_2024 124322 22 34 31 0
23_February_2024 124322 22 34 31 0
23_February_2024 124322 22 34 31 0
23_February_2024 124323 23 48 36 0
23_February_2024 124323 23 48 36 0
23_February_2024 124323 23 48 36 0
23_February_2024 124323 20 49 72 1
23_February_2024 124323 20 49 72 1
23_February_2024 124323 20 49 72 1
23_February_2024 124324 48 28 37 1
23_February_2024 124324 48 28 37 1
23_February_2024 124324 48 28 37 1
23_February_2024 124324 84 81 36 0
23_February_2024 124324 84 81 36 0
23_February_2024 124324 84 81 36 0
23_February_2024 124325 59 80 61 1
23_February_2024 124325 59 80 61 1
23_February_2024 124325 59 80 61 1
23_February_2024 124325 57 52 17 1
23_February_2024 124325 57 52 17 1
23_February_2024 124325 57 52 17 1
23_February_2024 124326 25 50 59 1
23_February_2024 124326 25 50 59 1
23_February_2024 124326 25 50 59 1
23_February_2024 124326 12 52 8 1
23_February_2024 124326 12 52 8 1
23_February_2024 124326 12 52 8 1
23_February_2024 124327 45 92 49 1
23_February_2024 124327 45 92 49 1
23_February_2024 124327 45 92 49 1
23_February_2024 124327 57 14 67 0
23_February_2024 124327 57 14 67 0
23_February_2024 124327 57 14 67 0
23_February_2024 124328 62 40 98 1
23_February_2024 124328 62 40 98 1
23_February_2024 124328 62 40 98 1
23_February_2024 124328 64 35 28 0
23_February_2024 124328 64 35 28 0
23_February_2024 124328 64 35 28 0
