fecha hora temp var1 var2 var3
20_February_2024 10:19:06 45 28 81 41
20_February_2024 10:19:06 45 28 81 41
20_February_2024 10:19:06 45 28 81 41
20_February_2024 10:19:06 69 30 85 91
20_February_2024 10:19:06 69 30 85 91
20_February_2024 10:19:06 69 30 85 91
20_February_2024 10:19:06 69 30 85 91
20_February_2024 10:19:06 69 30 85 91
20_February_2024 10:19:06 42 77 23 43
20_February_2024 10:19:06 42 77 23 43
20_February_2024 10:19:06 42 77 23 43
20_February_2024 10:19:06 42 77 23 43
20_February_2024 10:19:06 42 77 23 43
20_February_2024 10:19:06 51 88 88 68
20_February_2024 10:19:06 51 88 88 68
20_February_2024 10:19:06 51 88 88 68
20_February_2024 10:19:06 51 88 88 68
20_February_2024 10:19:06 51 88 88 68
20_February_2024 10:19:06 65 16 31 1
20_February_2024 10:19:06 65 16 31 1
20_February_2024 10:19:06 65 16 31 1
20_February_2024 10:19:06 65 16 31 1
20_February_2024 10:19:06 65 16 31 1
20_February_2024 10:19:06 78 29 0 38
20_February_2024 10:19:06 78 29 0 38
20_February_2024 10:19:06 78 29 0 38
20_February_2024 10:19:06 78 29 0 38
20_February_2024 10:19:06 78 29 0 38
20_February_2024 10:19:06 65 32 1 59
20_February_2024 10:19:06 65 32 1 59
20_February_2024 10:19:06 65 32 1 59
20_February_2024 10:19:06 65 32 1 59
20_February_2024 10:19:06 65 32 1 59
20_February_2024 10:19:06 72 37 16 48
20_February_2024 10:19:06 72 37 16 48
20_February_2024 10:19:06 72 37 16 48
20_February_2024 10:19:06 72 37 16 48
20_February_2024 10:19:06 72 37 16 48
20_February_2024 10:19:06 0 19 31 37
20_February_2024 10:19:06 0 19 31 37
20_February_2024 10:19:06 0 19 31 37
20_February_2024 10:19:06 0 19 31 37
20_February_2024 10:19:06 0 19 31 37
20_February_2024 10:19:06 48 62 65 4
20_February_2024 10:19:06 48 62 65 4
20_February_2024 10:19:06 48 62 65 4
20_February_2024 10:19:06 48 62 65 4
20_February_2024 10:19:06 48 62 65 4
20_February_2024 10:19:06 75 12 97 91
20_February_2024 10:19:06 75 12 97 91
20_February_2024 10:19:06 75 12 97 91
20_February_2024 10:19:06 75 12 97 91
20_February_2024 10:19:06 75 12 97 91
20_February_2024 12:16:43 65 23 43 9
20_February_2024 12:16:43 65 23 43 9
20_February_2024 12:16:43 65 23 43 9
20_February_2024 12:16:43 65 23 43 9
20_February_2024 12:16:43 65 23 43 9
20_February_2024 12:16:43 93 28 47 12
20_February_2024 12:16:43 93 28 47 12
20_February_2024 12:16:43 93 28 47 12
20_February_2024 12:16:43 93 28 47 12
20_February_2024 12:16:43 93 28 47 12
20_February_2024 12:16:43 48 65 18 93
20_February_2024 12:16:43 48 65 18 93
20_February_2024 12:16:43 48 65 18 93
20_February_2024 12:16:43 48 65 18 93
20_February_2024 12:16:43 48 65 18 93
20_February_2024 12:16:43 54 61 54 72
20_February_2024 12:16:43 54 61 54 72
20_February_2024 12:16:43 54 61 54 72
20_February_2024 12:16:43 54 61 54 72
20_February_2024 12:16:43 54 61 54 72
20_February_2024 12:16:43 36 77 4 57
20_February_2024 12:16:43 36 77 4 57
20_February_2024 12:16:43 36 77 4 57
20_February_2024 12:16:43 36 77 4 57
20_February_2024 12:16:43 36 77 4 57
20_February_2024 12:16:43 64 86 93 30
20_February_2024 12:16:43 64 86 93 30
20_February_2024 12:16:43 64 86 93 30
20_February_2024 12:17:42 75 34 44 16
20_February_2024 12:17:42 75 34 44 16
20_February_2024 12:17:42 75 34 44 16
20_February_2024 12:17:42 75 34 44 16
20_February_2024 12:17:42 75 34 44 16
20_February_2024 12:17:46 22 96 31 63
20_February_2024 12:17:46 22 96 31 63
20_February_2024 12:17:46 22 96 31 63
20_February_2024 12:17:46 22 96 31 63
20_February_2024 12:17:46 22 96 31 63
20_February_2024 12:17:50 38 46 79 10
20_February_2024 12:17:50 38 46 79 10
20_February_2024 12:17:50 38 46 79 10
20_February_2024 12:17:50 38 46 79 10
20_February_2024 12:17:50 38 46 79 10
20_February_2024 12:17:55 5 8 42 84
20_February_2024 12:17:55 5 8 42 84
20_February_2024 12:17:55 5 8 42 84
20_February_2024 12:17:55 5 8 42 84
20_February_2024 12:17:55 5 8 42 84
20_February_2024 12:17:59 60 74 62 77
20_February_2024 12:17:59 60 74 62 77
20_February_2024 12:17:59 60 74 62 77
20_February_2024 12:17:59 60 74 62 77
20_February_2024 12:17:59 60 74 62 77
20_February_2024 12:18:03 67 39 43 84
20_February_2024 12:18:03 67 39 43 84
20_February_2024 12:18:03 67 39 43 84
20_February_2024 12:18:03 67 39 43 84
20_February_2024 12:18:03 67 39 43 84
20_February_2024 12:18:07 13 99 48 60
20_February_2024 12:18:07 13 99 48 60
20_February_2024 12:18:07 13 99 48 60
20_February_2024 12:18:07 13 99 48 60
20_February_2024 12:18:07 13 99 48 60
20_February_2024 12:18:12 46 76 98 34
20_February_2024 12:18:12 46 76 98 34
20_February_2024 12:18:12 46 76 98 34
20_February_2024 12:18:12 46 76 98 34
20_February_2024 12:18:12 46 76 98 34
20_February_2024 12:18:16 51 79 52 27
20_February_2024 12:18:16 51 79 52 27
20_February_2024 12:18:16 51 79 52 27
20_February_2024 12:18:16 51 79 52 27
20_February_2024 12:18:16 51 79 52 27
20_February_2024 12:18:19 60 94 33 49
20_February_2024 12:18:19 60 94 33 49
20_February_2024 12:18:19 60 94 33 49
20_February_2024 12:18:19 60 94 33 49
20_February_2024 12:18:19 60 94 33 49
20_February_2024 12:18:24 71 47 25 62
20_February_2024 12:18:24 71 47 25 62
20_February_2024 12:18:24 71 47 25 62
20_February_2024 12:18:24 71 47 25 62
20_February_2024 12:18:24 71 47 25 62
20_February_2024 12:18:28 69 93 32 43
20_February_2024 12:18:28 69 93 32 43
20_February_2024 12:18:28 69 93 32 43
20_February_2024 12:18:28 69 93 32 43
20_February_2024 12:18:28 69 93 32 43
20_February_2024 12:18:31 86 7 27 83
20_February_2024 12:18:31 86 7 27 83
20_February_2024 12:18:31 86 7 27 83
20_February_2024 12:18:31 86 7 27 83
20_February_2024 12:18:31 86 7 27 83
20_February_2024 12:18:36 94 29 81 89
20_February_2024 12:18:36 94 29 81 89
20_February_2024 12:18:36 94 29 81 89
20_February_2024 12:18:36 94 29 81 89
20_February_2024 12:18:36 94 29 81 89
20_February_2024 12:18:40 76 32 26 98
20_February_2024 12:18:40 76 32 26 98
20_February_2024 12:18:40 76 32 26 98
20_February_2024 12:18:40 76 32 26 98
20_February_2024 12:18:40 76 32 26 98
20_February_2024 12:18:44 38 78 71 18
20_February_2024 12:18:44 38 78 71 18
20_February_2024 12:18:44 38 78 71 18
20_February_2024 12:18:44 38 78 71 18
20_February_2024 12:18:44 38 78 71 18
20_February_2024 12:18:50 15 75 2 93
20_February_2024 12:18:50 15 75 2 93
20_February_2024 12:18:50 15 75 2 93
20_February_2024 12:18:50 15 75 2 93
20_February_2024 12:18:50 15 75 2 93
20_February_2024 12:18:54 47 28 68 2
20_February_2024 12:18:54 47 28 68 2
20_February_2024 12:18:54 47 28 68 2
20_February_2024 12:18:54 47 28 68 2
20_February_2024 12:18:54 47 28 68 2
20_February_2024 12:18:58 15 81 81 91
20_February_2024 12:18:58 15 81 81 91
20_February_2024 12:18:58 15 81 81 91
20_February_2024 12:18:58 15 81 81 91
20_February_2024 12:18:58 15 81 81 91
20_February_2024 12:19:02 5 52 88 61
20_February_2024 12:19:02 5 52 88 61
20_February_2024 12:19:02 5 52 88 61
20_February_2024 12:19:02 5 52 88 61
20_February_2024 12:19:02 5 52 88 61
20_February_2024 12:19:06 70 83 2 78
20_February_2024 12:19:06 70 83 2 78
20_February_2024 12:19:06 70 83 2 78
20_February_2024 12:19:06 70 83 2 78
20_February_2024 12:19:06 70 83 2 78
20_February_2024 12:19:10 95 32 19 49
20_February_2024 12:19:10 95 32 19 49
20_February_2024 12:19:10 95 32 19 49
20_February_2024 12:19:10 95 32 19 49
20_February_2024 12:19:10 95 32 19 49
20_February_2024 12:19:14 92 68 39 87
20_February_2024 12:19:14 92 68 39 87
20_February_2024 12:19:14 92 68 39 87
20_February_2024 12:19:14 92 68 39 87
20_February_2024 12:19:14 92 68 39 87
20_February_2024 12:19:18 52 33 29 73
20_February_2024 12:19:18 52 33 29 73
20_February_2024 12:19:18 52 33 29 73
20_February_2024 12:19:18 52 33 29 73
20_February_2024 12:19:18 52 33 29 73
20_February_2024 12:19:23 48 67 61 89
20_February_2024 12:19:23 48 67 61 89
20_February_2024 12:19:23 48 67 61 89
20_February_2024 12:19:23 48 67 61 89
20_February_2024 12:19:23 48 67 61 89
20_February_2024 12:19:27 78 34 16 8
20_February_2024 12:19:27 78 34 16 8
20_February_2024 12:19:27 78 34 16 8
20_February_2024 12:19:27 78 34 16 8
20_February_2024 12:19:27 78 34 16 8
20_February_2024 12:19:31 82 9 15 16
20_February_2024 12:19:31 82 9 15 16
20_February_2024 12:19:31 82 9 15 16
20_February_2024 12:19:31 82 9 15 16
20_February_2024 12:19:31 82 9 15 16
20_February_2024 12:19:35 26 64 24 78
20_February_2024 12:19:35 26 64 24 78
20_February_2024 12:19:35 26 64 24 78
20_February_2024 12:19:35 26 64 24 78
20_February_2024 12:19:35 26 64 24 78
20_February_2024 12:19:39 38 78 27 42
20_February_2024 12:19:39 38 78 27 42
20_February_2024 12:19:39 38 78 27 42
20_February_2024 12:19:39 38 78 27 42
20_February_2024 12:19:39 38 78 27 42
20_February_2024 12:19:43 94 35 21 66
20_February_2024 12:19:43 94 35 21 66
20_February_2024 12:19:43 94 35 21 66
20_February_2024 12:19:43 94 35 21 66
20_February_2024 12:19:43 94 35 21 66
20_February_2024 12:19:48 85 16 45 13
20_February_2024 12:19:48 85 16 45 13
20_February_2024 12:19:48 85 16 45 13
20_February_2024 12:19:48 85 16 45 13
20_February_2024 12:19:48 85 16 45 13
20_February_2024 12:19:52 98 53 74 98
20_February_2024 12:19:52 98 53 74 98
20_February_2024 12:19:52 98 53 74 98
20_February_2024 12:19:52 98 53 74 98
20_February_2024 12:19:52 98 53 74 98
20_February_2024 12:19:56 39 72 46 61
20_February_2024 12:19:56 39 72 46 61
20_February_2024 12:19:56 39 72 46 61
20_February_2024 12:19:56 39 72 46 61
20_February_2024 12:19:56 39 72 46 61
20_February_2024 12:20:00 30 41 96 62
20_February_2024 12:20:00 30 41 96 62
20_February_2024 12:20:00 30 41 96 62
20_February_2024 12:20:00 30 41 96 62
20_February_2024 12:20:00 30 41 96 62
20_February_2024 12:20:04 47 82 55 59
20_February_2024 12:20:04 47 82 55 59
20_February_2024 12:20:04 47 82 55 59
20_February_2024 12:20:04 47 82 55 59
20_February_2024 12:20:04 47 82 55 59
20_February_2024 12:20:08 89 45 77 35
20_February_2024 12:20:08 89 45 77 35
20_February_2024 12:20:08 89 45 77 35
20_February_2024 12:20:08 89 45 77 35
20_February_2024 12:20:08 89 45 77 35
20_February_2024 12:20:14 56 94 7 1
20_February_2024 12:20:14 56 94 7 1
20_February_2024 12:20:14 56 94 7 1
20_February_2024 12:20:14 56 94 7 1
20_February_2024 12:20:14 56 94 7 1
20_February_2024 12:20:18 83 31 28 40
20_February_2024 12:20:18 83 31 28 40
20_February_2024 12:20:18 83 31 28 40
20_February_2024 12:20:18 83 31 28 40
20_February_2024 12:20:18 83 31 28 40
20_February_2024 12:20:22 82 87 65 26
20_February_2024 12:20:22 82 87 65 26
20_February_2024 12:20:22 82 87 65 26
20_February_2024 12:20:22 82 87 65 26
20_February_2024 12:20:22 82 87 65 26
20_February_2024 12:20:27 12 82 94 92
20_February_2024 12:20:27 12 82 94 92
20_February_2024 12:20:27 12 82 94 92
20_February_2024 12:20:27 12 82 94 92
20_February_2024 12:20:27 12 82 94 92
20_February_2024 12:20:31 99 10 64 5
20_February_2024 12:20:31 99 10 64 5
20_February_2024 12:20:31 99 10 64 5
20_February_2024 12:20:31 99 10 64 5
20_February_2024 12:20:31 99 10 64 5
20_February_2024 123630 12 24 84 1
20_February_2024 123630 12 24 84 1
20_February_2024 123630 12 24 84 1
20_February_2024 123630 12 24 84 1
20_February_2024 123630 12 24 84 1
20_February_2024 123634 74 37 96 0
20_February_2024 123634 74 37 96 0
20_February_2024 123634 74 37 96 0
20_February_2024 123634 74 37 96 0
20_February_2024 123634 74 37 96 0
20_February_2024 123638 43 8 40 0
20_February_2024 123638 43 8 40 0
20_February_2024 123638 43 8 40 0
20_February_2024 123638 43 8 40 0
20_February_2024 123638 43 8 40 0
20_February_2024 123643 44 97 6 1
20_February_2024 123643 44 97 6 1
20_February_2024 123643 44 97 6 1
20_February_2024 123643 44 97 6 1
20_February_2024 123643 44 97 6 1
20_February_2024 123647 62 7 21 0
20_February_2024 123647 62 7 21 0
20_February_2024 123647 62 7 21 0
20_February_2024 123647 62 7 21 0
20_February_2024 123647 62 7 21 0
20_February_2024 123651 18 60 41 0
20_February_2024 123651 18 60 41 0
20_February_2024 123651 18 60 41 0
20_February_2024 123651 18 60 41 0
20_February_2024 123651 18 60 41 0
20_February_2024 123655 50 30 11 1
20_February_2024 123655 50 30 11 1
20_February_2024 123655 50 30 11 1
20_February_2024 123655 50 30 11 1
20_February_2024 123655 50 30 11 1
20_February_2024 123658 46 62 90 1
20_February_2024 123658 46 62 90 1
20_February_2024 123658 46 62 90 1
20_February_2024 123658 46 62 90 1
20_February_2024 123658 46 62 90 1
20_February_2024 123702 1 34 54 0
20_February_2024 123702 1 34 54 0
20_February_2024 123702 1 34 54 0
20_February_2024 123702 1 34 54 0
20_February_2024 123702 1 34 54 0
20_February_2024 123708 1 57 47 1
20_February_2024 123708 1 57 47 1
20_February_2024 123708 1 57 47 1
20_February_2024 123708 1 57 47 1
20_February_2024 123708 1 57 47 1
20_February_2024 123712 51 80 73 1
20_February_2024 123712 51 80 73 1
20_February_2024 123712 51 80 73 1
20_February_2024 123712 51 80 73 1
20_February_2024 123712 51 80 73 1
