fecha hora temp1 temp2 temp3 nivel
11_March_2024 122558 45 78 85 1
11_March_2024 122558 31 56 96 0
11_March_2024 122558 31 56 96 0
11_March_2024 122558 31 56 96 0
11_March_2024 122559 20 59 50 1
11_March_2024 122559 20 59 50 1
11_March_2024 122559 20 59 50 1
11_March_2024 122559 46 99 27 0
11_March_2024 122559 46 99 27 0
11_March_2024 122559 46 99 27 0
11_March_2024 122600 34 51 40 1
11_March_2024 122600 34 51 40 1
11_March_2024 122600 34 51 40 1
11_March_2024 122600 55 75 15 1
11_March_2024 122600 55 75 15 1
11_March_2024 122600 55 75 15 1
11_March_2024 122600 98 34 90 1
11_March_2024 122600 98 34 90 1
11_March_2024 122600 98 34 90 1
11_March_2024 122601 9 23 21 0
11_March_2024 122601 9 23 21 0
11_March_2024 122601 9 23 21 0
11_March_2024 122601 25 79 75 1
11_March_2024 122601 25 79 75 1
11_March_2024 122601 25 79 75 1
11_March_2024 122601 53 82 77 1
11_March_2024 122601 53 82 77 1
11_March_2024 122601 53 82 77 1
11_March_2024 122602 15 42 44 0
11_March_2024 122602 15 42 44 0
11_March_2024 122602 15 42 44 0
11_March_2024 122602 49 82 4 1
11_March_2024 122602 49 82 4 1
11_March_2024 122602 49 82 4 1
11_March_2024 122603 4 70 9 1
11_March_2024 122603 4 70 9 1
11_March_2024 122603 4 70 9 1
11_March_2024 122603 81 3 71 0
11_March_2024 122603 81 3 71 0
11_March_2024 122603 81 3 71 0
11_March_2024 122603 68 81 65 0
11_March_2024 122603 68 81 65 0
11_March_2024 122603 68 81 65 0
11_March_2024 122604 63 32 28 0
11_March_2024 122604 63 32 28 0
11_March_2024 122604 63 32 28 0
11_March_2024 122604 54 57 64 0
11_March_2024 122604 54 57 64 0
11_March_2024 122604 54 57 64 0
11_March_2024 122605 54 93 72 0
11_March_2024 122605 54 93 72 0
11_March_2024 122605 54 93 72 0
11_March_2024 122605 99 2 95 1
11_March_2024 122605 99 2 95 1
11_March_2024 122605 99 2 95 1
11_March_2024 122605 94 98 1 1
11_March_2024 122605 94 98 1 1
11_March_2024 122605 94 98 1 1
11_March_2024 122606 44 17 31 1
11_March_2024 122606 44 17 31 1
11_March_2024 122606 44 17 31 1
11_March_2024 122606 31 19 83 0
11_March_2024 122606 31 19 83 0
11_March_2024 122606 31 19 83 0
11_March_2024 122606 77 6 45 0
11_March_2024 122606 77 6 45 0
11_March_2024 122606 77 6 45 0
11_March_2024 122607 71 26 1 0
11_March_2024 122607 71 26 1 0
11_March_2024 122607 71 26 1 0
11_March_2024 122607 26 35 67 1
11_March_2024 122607 26 35 67 1
11_March_2024 122607 26 35 67 1
11_March_2024 122608 71 24 56 0
11_March_2024 122608 71 24 56 0
11_March_2024 122608 71 24 56 0
11_March_2024 122608 26 85 7 1
11_March_2024 122608 26 85 7 1
11_March_2024 122608 26 85 7 1
11_March_2024 122608 55 39 48 1
11_March_2024 122608 55 39 48 1
11_March_2024 122608 55 39 48 1
11_March_2024 122609 79 89 11 1
11_March_2024 122609 79 89 11 1
11_March_2024 122609 79 89 11 1
11_March_2024 122609 9 77 63 0
11_March_2024 122609 9 77 63 0
11_March_2024 122609 9 77 63 0
11_March_2024 122610 34 4 43 1
11_March_2024 122610 34 4 43 1
11_March_2024 122610 34 4 43 1
11_March_2024 122610 35 96 52 1
11_March_2024 122610 35 96 52 1
11_March_2024 122610 35 96 52 1
11_March_2024 122610 13 2 52 0
11_March_2024 122610 13 2 52 0
11_March_2024 122610 13 2 52 0
11_March_2024 122611 7 90 47 1
11_March_2024 122611 7 90 47 1
11_March_2024 122611 7 90 47 1
11_March_2024 122611 40 26 89 1
11_March_2024 122611 40 26 89 1
11_March_2024 122611 40 26 89 1
11_March_2024 122611 92 28 7 1
11_March_2024 122611 92 28 7 1
11_March_2024 122611 92 28 7 1
11_March_2024 122612 70 96 53 0
11_March_2024 122612 70 96 53 0
11_March_2024 122612 70 96 53 0
11_March_2024 122612 95 20 75 1
11_March_2024 122612 95 20 75 1
11_March_2024 122612 95 20 75 1
11_March_2024 122613 7 14 79 1
11_March_2024 122613 7 14 79 1
11_March_2024 122613 7 14 79 1
11_March_2024 122613 26 88 47 1
11_March_2024 122613 26 88 47 1
11_March_2024 122613 26 88 47 1
11_March_2024 122613 26 76 67 0
11_March_2024 122613 26 76 67 0
11_March_2024 122613 26 76 67 0
11_March_2024 122614 21 42 72 1
11_March_2024 122614 21 42 72 1
11_March_2024 122614 21 42 72 1
11_March_2024 122614 34 44 35 0
11_March_2024 122614 34 44 35 0
11_March_2024 122614 34 44 35 0
11_March_2024 122615 14 24 8 1
11_March_2024 122615 14 24 8 1
11_March_2024 122615 14 24 8 1
11_March_2024 122615 16 6 17 0
11_March_2024 122615 16 6 17 0
11_March_2024 122615 16 6 17 0
11_March_2024 122615 89 29 46 1
11_March_2024 122615 89 29 46 1
11_March_2024 122615 89 29 46 1
11_March_2024 122616 55 92 49 1
11_March_2024 122616 55 92 49 1
11_March_2024 122616 55 92 49 1
11_March_2024 122616 35 46 55 1
11_March_2024 122616 35 46 55 1
11_March_2024 122616 35 46 55 1
11_March_2024 122616 12 63 22 1
11_March_2024 122616 12 63 22 1
11_March_2024 122616 12 63 22 1
11_March_2024 122617 73 3 1 1
11_March_2024 122617 73 3 1 1
11_March_2024 122617 73 3 1 1
11_March_2024 122617 7 0 2 1
11_March_2024 122617 7 0 2 1
11_March_2024 122617 7 0 2 1
11_March_2024 122618 30 16 91 1
11_March_2024 122618 30 16 91 1
11_March_2024 122618 30 16 91 1
11_March_2024 122618 6 56 72 0
11_March_2024 122618 6 56 72 0
11_March_2024 122618 6 56 72 0
11_March_2024 122618 80 5 41 1
11_March_2024 122618 80 5 41 1
11_March_2024 122618 80 5 41 1
11_March_2024 122619 23 4 23 0
11_March_2024 122619 23 4 23 0
11_March_2024 122619 23 4 23 0
11_March_2024 122619 93 90 9 1
11_March_2024 122619 93 90 9 1
11_March_2024 122619 93 90 9 1
11_March_2024 122620 9 68 94 1
11_March_2024 122620 9 68 94 1
11_March_2024 122620 9 68 94 1
11_March_2024 122620 23 92 98 0
11_March_2024 122620 23 92 98 0
11_March_2024 122620 23 92 98 0
11_March_2024 122620 43 9 89 0
11_March_2024 122620 43 9 89 0
11_March_2024 122620 43 9 89 0
11_March_2024 122621 64 17 92 1
11_March_2024 122621 64 17 92 1
11_March_2024 122621 64 17 92 1
11_March_2024 122621 52 28 67 1
11_March_2024 122621 52 28 67 1
11_March_2024 122621 52 28 67 1
11_March_2024 122621 48 99 10 1
11_March_2024 122621 48 99 10 1
11_March_2024 122621 48 99 10 1
11_March_2024 122622 45 24 2 1
11_March_2024 122622 45 24 2 1
11_March_2024 122622 45 24 2 1
11_March_2024 122622 72 52 9 1
11_March_2024 122622 72 52 9 1
11_March_2024 122622 72 52 9 1
11_March_2024 122623 93 36 68 1
11_March_2024 122623 93 36 68 1
11_March_2024 122623 93 36 68 1
11_March_2024 122623 8 0 82 0
11_March_2024 122623 8 0 82 0
11_March_2024 122623 8 0 82 0
11_March_2024 122623 78 36 62 0
11_March_2024 122623 78 36 62 0
11_March_2024 122623 78 36 62 0
11_March_2024 122624 49 90 59 1
11_March_2024 122624 49 90 59 1
11_March_2024 122624 49 90 59 1
11_March_2024 122624 51 26 95 0
11_March_2024 122624 51 26 95 0
11_March_2024 122624 51 26 95 0
11_March_2024 122625 27 87 54 0
11_March_2024 122625 27 87 54 0
11_March_2024 122625 27 87 54 0
11_March_2024 122625 90 52 33 1
11_March_2024 122625 90 52 33 1
11_March_2024 122625 90 52 33 1
11_March_2024 122625 55 15 64 0
11_March_2024 122625 55 15 64 0
11_March_2024 122625 55 15 64 0
11_March_2024 122626 39 2 19 1
11_March_2024 122626 39 2 19 1
11_March_2024 122626 39 2 19 1
11_March_2024 122626 64 63 10 1
11_March_2024 122626 64 63 10 1
11_March_2024 122626 64 63 10 1
11_March_2024 122626 16 41 99 1
11_March_2024 122626 16 41 99 1
11_March_2024 122626 16 41 99 1
11_March_2024 122627 99 60 78 0
11_March_2024 122627 99 60 78 0
11_March_2024 122627 99 60 78 0
11_March_2024 122627 97 88 1 0
11_March_2024 122627 97 88 1 0
11_March_2024 122627 97 88 1 0
11_March_2024 122628 38 83 73 1
11_March_2024 122628 38 83 73 1
11_March_2024 122628 38 83 73 1
11_March_2024 122628 19 90 22 1
11_March_2024 122628 19 90 22 1
11_March_2024 122628 19 90 22 1
11_March_2024 122628 46 71 22 1
11_March_2024 122628 46 71 22 1
11_March_2024 122628 46 71 22 1
11_March_2024 122629 70 5 43 0
11_March_2024 122629 70 5 43 0
11_March_2024 122629 70 5 43 0
11_March_2024 122629 25 97 88 1
11_March_2024 122629 25 97 88 1
11_March_2024 122629 25 97 88 1
11_March_2024 122630 60 94 27 0
11_March_2024 122630 60 94 27 0
11_March_2024 122630 60 94 27 0
11_March_2024 122630 32 4 32 1
11_March_2024 122630 32 4 32 1
11_March_2024 122630 32 4 32 1
11_March_2024 122630 13 66 17 0
11_March_2024 122630 13 66 17 0
11_March_2024 122630 13 66 17 0
11_March_2024 122631 72 60 20 1
11_March_2024 122631 72 60 20 1
11_March_2024 122631 72 60 20 1
11_March_2024 122631 13 11 31 0
11_March_2024 122631 13 11 31 0
11_March_2024 122631 13 11 31 0
11_March_2024 122631 70 65 97 0
11_March_2024 122631 70 65 97 0
11_March_2024 122631 70 65 97 0
11_March_2024 122632 13 20 90 0
11_March_2024 122632 13 20 90 0
11_March_2024 122632 13 20 90 0
11_March_2024 122632 14 35 71 1
11_March_2024 122632 14 35 71 1
11_March_2024 122632 14 35 71 1
11_March_2024 122633 35 61 79 1
11_March_2024 122633 35 61 79 1
11_March_2024 122633 35 61 79 1
11_March_2024 122633 48 1 43 0
11_March_2024 122633 48 1 43 0
11_March_2024 122633 48 1 43 0
11_March_2024 122633 48 43 20 1
11_March_2024 122633 48 43 20 1
11_March_2024 122633 48 43 20 1
11_March_2024 122634 3 89 21 0
11_March_2024 122634 3 89 21 0
11_March_2024 122634 3 89 21 0
11_March_2024 122634 43 30 2 0
11_March_2024 122634 43 30 2 0
11_March_2024 122634 43 30 2 0
11_March_2024 122634 61 47 10 1
11_March_2024 122634 61 47 10 1
11_March_2024 122634 61 47 10 1
11_March_2024 122635 63 68 71 0
11_March_2024 122635 63 68 71 0
11_March_2024 122635 63 68 71 0
11_March_2024 122635 8 25 59 1
11_March_2024 122635 8 25 59 1
11_March_2024 122635 8 25 59 1
11_March_2024 122636 38 30 87 1
11_March_2024 122636 38 30 87 1
11_March_2024 122636 38 30 87 1
11_March_2024 122636 51 87 44 0
11_March_2024 122636 51 87 44 0
11_March_2024 122636 51 87 44 0
11_March_2024 122636 99 81 44 1
11_March_2024 122636 99 81 44 1
11_March_2024 122636 99 81 44 1
11_March_2024 122637 40 5 90 1
11_March_2024 122637 40 5 90 1
11_March_2024 122637 40 5 90 1
11_March_2024 122637 20 42 89 0
11_March_2024 122637 20 42 89 0
11_March_2024 122637 20 42 89 0
11_March_2024 122638 25 21 32 0
11_March_2024 122638 25 21 32 0
11_March_2024 122638 25 21 32 0
11_March_2024 122638 7 99 32 1
11_March_2024 122638 7 99 32 1
11_March_2024 122638 7 99 32 1
11_March_2024 122638 52 5 3 0
11_March_2024 122638 52 5 3 0
11_March_2024 122638 52 5 3 0
11_March_2024 122639 12 37 0 1
11_March_2024 122639 12 37 0 1
11_March_2024 122639 12 37 0 1
11_March_2024 122639 89 24 55 0
11_March_2024 122639 89 24 55 0
11_March_2024 122639 89 24 55 0
11_March_2024 122639 29 60 62 0
11_March_2024 122639 29 60 62 0
11_March_2024 122639 29 60 62 0
11_March_2024 122640 67 53 38 0
11_March_2024 122640 67 53 38 0
11_March_2024 122640 67 53 38 0
11_March_2024 122640 66 54 66 0
11_March_2024 122640 66 54 66 0
11_March_2024 122640 66 54 66 0
11_March_2024 122641 35 22 70 1
11_March_2024 122641 35 22 70 1
11_March_2024 122641 35 22 70 1
11_March_2024 122641 79 44 34 0
11_March_2024 122641 79 44 34 0
11_March_2024 122641 79 44 34 0
11_March_2024 122641 97 77 93 0
11_March_2024 122641 97 77 93 0
11_March_2024 122641 97 77 93 0
11_March_2024 122642 11 48 18 1
11_March_2024 122642 11 48 18 1
11_March_2024 122642 11 48 18 1
11_March_2024 122642 24 94 20 1
11_March_2024 122642 24 94 20 1
11_March_2024 122642 24 94 20 1
11_March_2024 122643 31 79 74 0
11_March_2024 122643 31 79 74 0
11_March_2024 122643 31 79 74 0
11_March_2024 122643 63 73 51 0
11_March_2024 122643 63 73 51 0
11_March_2024 122643 63 73 51 0
11_March_2024 122643 47 88 50 0
11_March_2024 122643 47 88 50 0
11_March_2024 122643 47 88 50 0
11_March_2024 122644 16 41 28 1
11_March_2024 122644 16 41 28 1
11_March_2024 122644 16 41 28 1
11_March_2024 122644 80 56 41 0
11_March_2024 122644 80 56 41 0
11_March_2024 122644 80 56 41 0
11_March_2024 122644 33 68 45 1
11_March_2024 122644 33 68 45 1
11_March_2024 122644 33 68 45 1
11_March_2024 122645 54 90 95 1
11_March_2024 122645 54 90 95 1
11_March_2024 122645 54 90 95 1
11_March_2024 122645 39 84 36 1
11_March_2024 122645 39 84 36 1
11_March_2024 122645 39 84 36 1
11_March_2024 122646 18 91 45 0
11_March_2024 122646 18 91 45 0
11_March_2024 122646 18 91 45 0
11_March_2024 122646 61 77 24 0
11_March_2024 122646 61 77 24 0
11_March_2024 122646 61 77 24 0
11_March_2024 122646 87 16 98 1
11_March_2024 122646 87 16 98 1
11_March_2024 122646 87 16 98 1
11_March_2024 122647 52 55 83 0
11_March_2024 122647 52 55 83 0
11_March_2024 122647 52 55 83 0
11_March_2024 122647 19 50 52 0
11_March_2024 122647 19 50 52 0
11_March_2024 122647 19 50 52 0
11_March_2024 122648 63 39 96 0
11_March_2024 122648 63 39 96 0
11_March_2024 122648 63 39 96 0
11_March_2024 122648 91 39 99 1
11_March_2024 122648 91 39 99 1
11_March_2024 122648 91 39 99 1
11_March_2024 122648 44 8 55 1
11_March_2024 122648 44 8 55 1
11_March_2024 122648 44 8 55 1
11_March_2024 122649 29 37 65 1
11_March_2024 122649 29 37 65 1
11_March_2024 122649 29 37 65 1
11_March_2024 122649 23 12 61 1
11_March_2024 122649 23 12 61 1
11_March_2024 122649 23 12 61 1
11_March_2024 122649 96 22 16 1
11_March_2024 122649 96 22 16 1
11_March_2024 122649 96 22 16 1
11_March_2024 122650 89 40 26 0
11_March_2024 122650 89 40 26 0
11_March_2024 122650 89 40 26 0
11_March_2024 122650 79 6 84 1
11_March_2024 122650 79 6 84 1
11_March_2024 122650 79 6 84 1
11_March_2024 122651 5 98 89 0
11_March_2024 122651 5 98 89 0
11_March_2024 122651 5 98 89 0
11_March_2024 122651 23 67 68 1
11_March_2024 122651 23 67 68 1
11_March_2024 122651 23 67 68 1
11_March_2024 122651 81 55 14 0
11_March_2024 122651 81 55 14 0
11_March_2024 122651 81 55 14 0
11_March_2024 122652 67 56 27 1
11_March_2024 122652 67 56 27 1
11_March_2024 122652 67 56 27 1
11_March_2024 122652 24 99 10 0
11_March_2024 122652 24 99 10 0
11_March_2024 122652 24 99 10 0
11_March_2024 122652 61 81 61 1
11_March_2024 122652 61 81 61 1
11_March_2024 122652 61 81 61 1
11_March_2024 122653 55 3 57 0
11_March_2024 122653 55 3 57 0
11_March_2024 122653 55 3 57 0
11_March_2024 122653 47 77 25 0
11_March_2024 122653 47 77 25 0
11_March_2024 122653 47 77 25 0
11_March_2024 122654 62 35 43 0
11_March_2024 122654 62 35 43 0
11_March_2024 122654 62 35 43 0
11_March_2024 122654 68 95 77 0
11_March_2024 122654 68 95 77 0
11_March_2024 122654 68 95 77 0
11_March_2024 122654 83 71 69 0
11_March_2024 122654 83 71 69 0
11_March_2024 122654 83 71 69 0
11_March_2024 122655 39 48 97 1
11_March_2024 122655 39 48 97 1
11_March_2024 122655 39 48 97 1
11_March_2024 122655 74 48 36 1
11_March_2024 122655 74 48 36 1
11_March_2024 122655 74 48 36 1
11_March_2024 122656 69 73 71 0
11_March_2024 122656 69 73 71 0
11_March_2024 122656 69 73 71 0
11_March_2024 122656 14 76 67 0
11_March_2024 122656 14 76 67 0
11_March_2024 122656 14 76 67 0
11_March_2024 122656 84 94 24 0
11_March_2024 122656 84 94 24 0
11_March_2024 122656 84 94 24 0
11_March_2024 122657 99 55 26 0
11_March_2024 122657 99 55 26 0
11_March_2024 122657 99 55 26 0
11_March_2024 122657 43 16 76 0
11_March_2024 122657 43 16 76 0
11_March_2024 122657 43 16 76 0
11_March_2024 122657 53 50 13 0
11_March_2024 122657 53 50 13 0
11_March_2024 122657 53 50 13 0
11_March_2024 122658 2 4 77 0
11_March_2024 122658 2 4 77 0
11_March_2024 122658 2 4 77 0
11_March_2024 122658 54 89 41 0
11_March_2024 122658 54 89 41 0
11_March_2024 122658 54 89 41 0
11_March_2024 122659 33 30 19 0
11_March_2024 122659 33 30 19 0
11_March_2024 122659 33 30 19 0
11_March_2024 122659 5 86 57 0
11_March_2024 122659 5 86 57 0
11_March_2024 122659 5 86 57 0
11_March_2024 122659 88 67 91 0
11_March_2024 122659 88 67 91 0
11_March_2024 122659 88 67 91 0
11_March_2024 122700 99 18 52 1
11_March_2024 122700 99 18 52 1
11_March_2024 122700 99 18 52 1
11_March_2024 122700 17 25 52 1
11_March_2024 122700 17 25 52 1
11_March_2024 122700 17 25 52 1
11_March_2024 122701 39 46 27 1
11_March_2024 122701 39 46 27 1
11_March_2024 122701 39 46 27 1
11_March_2024 122701 81 10 15 1
11_March_2024 122701 81 10 15 1
11_March_2024 122701 81 10 15 1
11_March_2024 122701 97 49 30 0
11_March_2024 122701 97 49 30 0
11_March_2024 122701 97 49 30 0
11_March_2024 122702 87 48 54 1
11_March_2024 122702 87 48 54 1
11_March_2024 122702 87 48 54 1
