fecha hora temp1 temp2 temp3 nivel
08_April_2024 151452 17.13 16.19 18.07 0
08_April_2024 151454 17.13 16.19 18.07 0
08_April_2024 151455 17.13 16.13 17.58 0
08_April_2024 151457 17.13 16.19 18.55 0
08_April_2024 151459 17.13 16.13 18.55 0
08_April_2024 151500 17.13 16.25 18.07 0
08_April_2024 151502 17.13 16.13 18.07 0
08_April_2024 151503 17.13 16.13 17.58 0
08_April_2024 151505 17.06 16.19 18.07 0
08_April_2024 151507 17.13 16.19 17.58 0
08_April_2024 151508 17.13 16.13 18.07 0
08_April_2024 151510 17.13 16.13 18.55 0
08_April_2024 151511 17.13 16.13 17.58 0
08_April_2024 151513 17.13 16.19 17.58 0
08_April_2024 151601 17.06 16.13 18.07 0
08_April_2024 151602 17.13 16.13 17.58 0
08_April_2024 151604 17.13 16.19 18.55 0
08_April_2024 151606 17.06 16.19 18.07 0
08_April_2024 151607 17.13 16.13 17.58 0
08_April_2024 151609 17.13 16.19 18.07 0
08_April_2024 151610 17.13 16.13 17.58 0
08_April_2024 151612 17.13 16.19 17.58 0
08_April_2024 151613 17.13 16.13 18.07 0
08_April_2024 151615 17.13 16.13 18.07 0
08_April_2024 151617 17.13 16.19 18.07 0
08_April_2024 151618 17.13 16.19 18.07 0
08_April_2024 151620 17.13 16.19 18.07 0
08_April_2024 151621 17.13 16.13 18.07 0
08_April_2024 151623 17.13 16.13 18.07 0
08_April_2024 151625 17.13 16.19 18.07 0
08_April_2024 151626 17.13 16.19 21.48 0
08_April_2024 151628 17.13 16.13 49.80 0
08_April_2024 151629 17.13 16.13 18.07 0
08_April_2024 151631 17.13 16.19 18.07 0
08_April_2024 151632 17.13 16.19 17.58 0
08_April_2024 151634 17.13 16.19 18.55 0
08_April_2024 151636 17.19 16.19 18.07 0
08_April_2024 151637 17.13 16.13 17.58 0
08_April_2024 151639 17.13 16.13 18.07 0
08_April_2024 151640 17.13 16.13 18.07 0
08_April_2024 151642 17.13 16.19 18.07 0
08_April_2024 151643 17.13 16.13 17.58 0
08_April_2024 151645 17.13 16.19 18.07 0
08_April_2024 151647 17.13 16.13 17.58 0
08_April_2024 151648 17.13 16.19 18.07 0
08_April_2024 151650 17.13 16.13 18.07 0
08_April_2024 151651 17.13 16.19 18.07 0
08_April_2024 151653 17.13 16.13 18.07 0
08_April_2024 151654 17.13 16.13 18.07 0
08_April_2024 151656 17.13 16.19 18.07 0
08_April_2024 151658 17.19 16.13 18.07 0
08_April_2024 151659 17.19 16.19 17.58 0
08_April_2024 151701 17.13 16.19 18.07 0
08_April_2024 151702 17.13 16.19 18.07 0
08_April_2024 151704 17.19 16.19 41.99 0
08_April_2024 151706 17.13 16.19 49.32 0
08_April_2024 151707 17.13 16.19 44.43 0
08_April_2024 151709 17.13 16.19 22.95 0
08_April_2024 151710 17.13 16.19 20.51 0
08_April_2024 151712 17.13 16.19 19.53 0
08_April_2024 151713 17.19 16.19 19.04 0
08_April_2024 151715 17.13 16.19 19.04 0
08_April_2024 151717 17.13 16.19 18.07 0
08_April_2024 151718 17.13 16.19 18.55 0
08_April_2024 151720 17.19 16.19 18.07 0
08_April_2024 151721 17.13 16.19 18.07 0
08_April_2024 151723 17.19 16.19 18.07 0
08_April_2024 151724 17.13 16.19 18.07 0
08_April_2024 151726 17.13 16.19 18.55 0
08_April_2024 151728 17.19 16.19 18.07 0
08_April_2024 151729 17.13 16.25 18.07 0
08_April_2024 151731 17.13 16.19 18.07 0
08_April_2024 151732 17.13 16.19 18.07 0
08_April_2024 151734 17.19 16.19 18.55 0
08_April_2024 151736 17.13 16.19 18.07 0
08_April_2024 151737 17.13 16.19 18.07 0
08_April_2024 151739 17.19 16.25 18.07 0
08_April_2024 151740 17.13 16.19 18.07 0
08_April_2024 151742 17.13 16.19 18.55 0
08_April_2024 151743 17.13 16.19 18.07 0
08_April_2024 151745 17.13 16.25 17.58 0
08_April_2024 151747 17.13 16.19 18.07 0
08_April_2024 151748 17.19 16.19 18.07 0
08_April_2024 151750 17.19 16.19 18.07 0
08_April_2024 151751 17.19 16.25 18.07 0
08_April_2024 151753 17.19 16.25 18.07 0
08_April_2024 151754 17.19 16.19 18.07 0
08_April_2024 151756 17.13 16.25 18.07 0
08_April_2024 151758 17.19 16.25 19.04 0
08_April_2024 151759 17.19 16.19 18.07 0
08_April_2024 151801 17.19 16.19 18.55 0
08_April_2024 151802 17.19 16.19 18.07 0
08_April_2024 151804 17.19 16.19 18.07 0
08_April_2024 151805 17.19 16.19 18.07 0
08_April_2024 151807 17.13 16.25 18.07 0
08_April_2024 151809 17.19 16.19 17.58 0
08_April_2024 151810 17.19 16.25 18.55 0
08_April_2024 151812 17.19 16.25 88.38 0
08_April_2024 151813 17.19 16.19 37.11 0
08_April_2024 151815 17.19 16.25 42.97 0
08_April_2024 151817 17.19 16.25 18.55 0
08_April_2024 151818 17.25 16.25 18.07 0
08_April_2024 151820 17.19 16.19 19.04 0
08_April_2024 151821 17.19 16.19 18.07 0
08_April_2024 151823 17.19 16.19 17.58 0
08_April_2024 151824 17.19 16.25 18.07 0
08_April_2024 151826 17.19 16.19 18.07 0
08_April_2024 151828 17.19 16.19 18.07 0
08_April_2024 151829 17.19 16.25 18.07 0
08_April_2024 151831 17.19 16.25 201.17 0
08_April_2024 151832 -127.00 -127.00 181.15 0
08_April_2024 151834 17.25 16.25 499.51 0
08_April_2024 151835 17.19 16.19 0.00 0
08_April_2024 151837 17.19 16.25 499.51 0
08_April_2024 151839 17.25 16.25 130.86 0
08_April_2024 151840 17.19 16.25 211.43 0
08_April_2024 151842 17.19 16.25 499.51 0
08_April_2024 151843 17.19 16.25 0.00 0
08_April_2024 151845 17.19 16.25 499.51 0
08_April_2024 151846 17.19 16.25 13.18 0
08_April_2024 151848 17.25 16.25 321.78 0
08_April_2024 151850 17.19 16.31 499.51 0
08_April_2024 151851 17.19 16.25 0.00 0
08_April_2024 151853 17.25 16.25 499.51 0
08_April_2024 151854 17.25 16.25 223.14 0
08_April_2024 151856 17.19 16.25 0.00 0
08_April_2024 151857 17.25 16.25 499.51 0
08_April_2024 151859 17.25 16.25 6.35 0
08_April_2024 151901 17.25 16.25 306.64 0
08_April_2024 151902 17.25 16.31 499.51 0
08_April_2024 151904 17.19 16.31 0.00 0
08_April_2024 151905 17.19 16.31 499.51 0
08_April_2024 151907 17.19 16.31 274.41 0
08_April_2024 151909 17.25 16.31 0.00 0
08_April_2024 151910 17.25 16.31 499.51 0
08_April_2024 151912 17.25 16.31 74.71 0
08_April_2024 151913 17.25 16.31 107.91 0
08_April_2024 151915 17.25 16.31 499.51 0
08_April_2024 151916 17.25 16.31 9.77 0
08_April_2024 151918 17.25 16.31 203.61 0
08_April_2024 151920 17.25 16.31 499.51 0
08_April_2024 151921 17.25 16.31 0.00 0
08_April_2024 151923 17.19 16.31 225.59 0
08_April_2024 151924 17.31 16.31 499.51 0
08_April_2024 151926 17.25 16.31 39.55 0
08_April_2024 151927 17.25 16.38 25.39 0
08_April_2024 151929 17.25 16.31 499.51 0
08_April_2024 151931 17.25 16.31 358.40 0
08_April_2024 151932 17.31 16.31 0.00 0
08_April_2024 151934 17.25 16.31 267.58 0
08_April_2024 151935 17.31 16.31 499.51 0
08_April_2024 151937 17.25 16.31 224.12 0
08_April_2024 151939 17.25 16.31 0.00 0
08_April_2024 151940 17.25 16.31 420.41 0
08_April_2024 151942 17.25 16.31 499.51 0
08_April_2024 151943 17.25 16.31 1.46 0
08_April_2024 151945 17.25 16.31 163.57 0
08_April_2024 151946 17.25 16.31 499.51 0
08_April_2024 151948 17.31 16.38 52.73 0
08_April_2024 151950 17.25 16.31 58.59 0
08_April_2024 151951 17.31 16.38 499.51 0
08_April_2024 151953 17.31 16.38 5.86 0
08_April_2024 151954 17.31 16.44 295.90 0
08_April_2024 151956 17.25 16.38 499.51 0
08_April_2024 151957 17.25 16.38 0.00 0
08_April_2024 151959 17.31 16.44 499.51 0
08_April_2024 152001 17.31 16.38 144.53 0
08_April_2024 152002 17.25 16.44 132.81 0
08_April_2024 152004 17.31 16.38 499.51 0
08_April_2024 152005 17.31 16.38 0.00 0
08_April_2024 152007 17.31 16.38 499.02 0
08_April_2024 152008 17.31 16.44 337.89 0
08_April_2024 152010 17.31 16.44 0.00 0
08_April_2024 152012 17.25 16.38 499.51 0
08_April_2024 152013 17.31 16.44 156.74 0
08_April_2024 152015 17.25 16.44 0.00 0
08_April_2024 152016 17.31 16.44 499.51 0
08_April_2024 152018 17.31 16.44 153.32 0
08_April_2024 152020 17.31 16.44 0.00 0
08_April_2024 152021 17.31 16.44 499.51 0
08_April_2024 152023 17.31 16.50 156.74 0
08_April_2024 152024 17.31 16.44 0.00 0
08_April_2024 152026 17.31 16.44 499.51 0
08_April_2024 152027 17.31 16.50 144.04 0
08_April_2024 152029 17.31 16.50 0.00 0
08_April_2024 152031 17.31 16.50 499.51 0
08_April_2024 152032 17.38 16.50 174.32 0
08_April_2024 152034 17.31 16.44 0.00 0
08_April_2024 152035 17.31 16.44 499.51 0
08_April_2024 152037 17.38 16.50 499.51 0
08_April_2024 152038 17.31 16.50 0.00 0
08_April_2024 152040 17.31 16.50 51.76 0
08_April_2024 152042 17.38 16.56 499.51 0
08_April_2024 152043 17.38 16.50 499.51 0
08_April_2024 152045 17.38 16.50 25.39 0
08_April_2024 152046 17.38 16.50 0.00 0
08_April_2024 152048 17.31 16.50 499.51 0
08_April_2024 152050 17.31 16.50 499.51 0
08_April_2024 152051 17.31 16.56 0.00 0
08_April_2024 152053 17.31 16.56 1.46 0
08_April_2024 152054 17.31 16.56 499.51 0
08_April_2024 152056 17.31 16.50 499.51 0
08_April_2024 152057 17.31 16.50 0.00 0
08_April_2024 152059 17.38 16.56 0.00 0
08_April_2024 152101 17.31 16.56 499.51 0
08_April_2024 152102 17.38 16.50 499.51 0
08_April_2024 152104 17.38 16.56 2.44 0
08_April_2024 152105 17.38 16.63 134.77 0
08_April_2024 152107 17.38 16.56 499.51 0
08_April_2024 152108 17.38 16.56 213.38 0
08_April_2024 152110 17.38 16.56 0.00 0
08_April_2024 152112 17.38 16.56 499.51 0
08_April_2024 152113 17.38 16.56 363.77 0
08_April_2024 152115 17.31 16.56 0.00 0
08_April_2024 152116 17.38 16.63 499.51 0
08_April_2024 152118 17.38 16.63 379.88 0
08_April_2024 152120 17.44 16.63 0.00 0
08_April_2024 152121 17.38 16.56 481.93 0
08_April_2024 152123 17.38 16.63 499.51 0
08_April_2024 152124 17.38 16.56 0.00 0
08_April_2024 152126 17.38 16.63 323.24 0
08_April_2024 152127 17.38 16.56 499.51 0
08_April_2024 152129 17.38 16.69 0.00 0
08_April_2024 152131 17.38 16.63 221.19 0
08_April_2024 152132 17.38 16.63 499.51 0
08_April_2024 152134 17.38 16.63 13.67 0
08_April_2024 152135 17.44 16.56 161.13 0
08_April_2024 152137 17.38 16.63 499.51 0
08_April_2024 152138 17.44 16.63 111.33 0
08_April_2024 152140 17.44 16.63 0.00 0
08_April_2024 152142 17.44 16.63 499.51 0
08_April_2024 152143 17.38 16.63 499.51 0
08_April_2024 152145 17.38 16.69 20.51 0
08_April_2024 152146 17.44 16.69 0.00 0
08_April_2024 152148 17.44 16.63 438.48 0
08_April_2024 152149 17.44 16.69 499.51 0
08_April_2024 152151 17.44 16.69 137.21 0
08_April_2024 152153 17.44 16.63 0.00 0
08_April_2024 152154 17.44 16.69 412.60 0
08_April_2024 152156 17.44 16.69 499.51 0
08_April_2024 152157 17.38 16.69 75.20 0
08_April_2024 152159 17.44 16.69 0.00 0
08_April_2024 152201 17.44 16.69 499.51 0
08_April_2024 152202 17.44 16.69 499.51 0
08_April_2024 152204 17.44 16.69 0.00 0
08_April_2024 152205 17.44 16.69 214.84 0
08_April_2024 152207 17.44 16.69 499.51 0
08_April_2024 152208 17.44 16.69 162.11 0
08_April_2024 152210 17.50 16.69 0.00 0
08_April_2024 152212 17.50 16.69 499.51 0
08_April_2024 152213 17.50 16.69 488.77 0
08_April_2024 152215 17.50 16.69 0.00 0
08_April_2024 152216 17.50 16.69 345.70 0
08_April_2024 152218 17.50 16.69 499.51 0
08_April_2024 152219 17.50 16.69 13.18 0
08_April_2024 152221 17.50 16.69 220.70 0
08_April_2024 152223 17.50 16.69 499.51 0
08_April_2024 152224 17.44 16.69 46.88 0
08_April_2024 152226 17.44 16.75 15.14 0
08_April_2024 152227 17.50 16.69 499.51 0
08_April_2024 152229 17.50 16.75 244.14 0
08_April_2024 152231 17.50 16.75 0.00 0
08_April_2024 152232 17.50 16.75 494.14 0
08_April_2024 152234 17.50 16.75 499.51 0
08_April_2024 152235 17.50 16.75 0.00 0
08_April_2024 152237 17.50 16.81 408.69 0
08_April_2024 152238 17.50 16.69 499.51 0
08_April_2024 152240 17.50 16.75 0.00 0
08_April_2024 152242 17.50 16.75 499.51 0
08_April_2024 152243 17.50 16.75 299.80 0
08_April_2024 152245 17.50 16.81 0.00 0
08_April_2024 152246 17.50 16.75 499.51 0
08_April_2024 152248 17.50 16.81 112.79 0
08_April_2024 152249 17.44 16.81 52.73 0
08_April_2024 152251 17.50 16.81 499.51 0
08_April_2024 152253 17.50 16.88 0.00 0
08_April_2024 152254 17.50 16.81 323.73 0
08_April_2024 152256 17.50 16.88 499.51 0
08_April_2024 152257 17.50 16.81 0.00 0
08_April_2024 152259 17.50 16.81 499.51 0
08_April_2024 152301 17.50 16.81 248.05 0
08_April_2024 152302 17.50 16.81 0.00 0
08_April_2024 152304 17.50 16.81 499.51 0
08_April_2024 152305 17.50 16.81 67.38 0
08_April_2024 152307 17.50 16.81 92.29 0
08_April_2024 152308 17.56 16.81 499.51 0
08_April_2024 152310 17.50 16.81 34.67 0
08_April_2024 152312 17.50 16.81 63.48 0
08_April_2024 152313 17.50 16.88 499.51 0
08_April_2024 152315 17.56 16.81 274.41 0
08_April_2024 152316 17.50 16.88 0.00 0
08_April_2024 152318 17.50 16.88 396.97 0
08_April_2024 152319 17.50 16.88 499.51 0
08_April_2024 152321 17.56 16.88 39.55 0
08_April_2024 152323 17.50 16.81 0.00 0
08_April_2024 152324 17.50 16.88 499.51 0
08_April_2024 152326 17.56 16.88 470.21 0
08_April_2024 152327 17.56 16.88 7.81 0
08_April_2024 152329 17.56 16.94 303.22 0
08_April_2024 152330 17.56 16.88 499.51 0
08_April_2024 152332 17.56 16.88 19.53 0
08_April_2024 152334 17.56 16.88 82.52 0
08_April_2024 152335 17.56 16.88 499.51 0
08_April_2024 152337 17.56 16.94 102.54 0
08_April_2024 152338 17.50 16.88 0.00 0
08_April_2024 152340 17.56 16.88 499.51 0
08_April_2024 152342 17.56 16.88 46.39 0
08_April_2024 152343 17.56 16.94 135.74 0
08_April_2024 152345 17.56 16.94 499.51 0
08_April_2024 152346 17.56 16.94 0.00 0
08_April_2024 152348 17.56 16.88 427.25 0
08_April_2024 152349 17.56 16.94 437.99 0
08_April_2024 152351 17.56 16.94 0.00 0
08_April_2024 152353 17.56 17.00 499.51 0
08_April_2024 152354 17.56 16.94 329.10 0
08_April_2024 152356 17.56 16.94 0.00 0
08_April_2024 152357 17.63 16.94 499.51 0
08_April_2024 152359 17.56 16.94 440.92 0
08_April_2024 152400 17.56 16.94 0.00 0
08_April_2024 152402 17.56 16.94 424.32 0
08_April_2024 152404 17.56 16.94 499.51 0
08_April_2024 152405 17.63 16.94 0.00 0
08_April_2024 152407 17.63 16.94 325.68 0
08_April_2024 152408 17.56 16.94 499.51 0
08_April_2024 152410 17.56 17.00 0.49 0
08_April_2024 152412 17.63 16.94 274.90 0
08_April_2024 152413 17.63 16.94 499.51 0
08_April_2024 152415 17.63 17.00 7.32 0
08_April_2024 152416 17.56 16.94 184.57 0
08_April_2024 152418 17.63 16.94 499.51 0
08_April_2024 152419 17.63 17.00 16.60 0
08_April_2024 152421 17.56 17.00 167.97 0
08_April_2024 152423 17.56 17.00 499.51 0
08_April_2024 152424 17.63 17.00 10.74 0
08_April_2024 152426 17.56 17.06 171.88 0
08_April_2024 152427 17.63 17.00 499.51 0
08_April_2024 152429 17.63 17.00 24.90 0
08_April_2024 152430 17.63 17.06 78.13 0
08_April_2024 152432 17.63 17.00 499.51 0
08_April_2024 152434 17.63 17.06 179.69 0
08_April_2024 152435 17.63 17.00 0.00 0
08_April_2024 152437 17.63 17.06 490.72 0
08_April_2024 152438 17.69 17.06 499.51 0
08_April_2024 152440 17.63 17.06 64.45 0
08_April_2024 152442 17.63 17.06 0.00 0
08_April_2024 152443 17.63 17.00 430.18 0
08_April_2024 152445 17.63 17.06 499.51 0
08_April_2024 152446 17.69 17.06 41.99 0
08_April_2024 152448 17.63 17.06 0.00 0
08_April_2024 152449 17.63 17.06 499.51 0
08_April_2024 152451 17.63 17.06 461.43 0
08_April_2024 152453 17.63 17.06 1.46 0
08_April_2024 152454 17.63 17.06 313.48 0
08_April_2024 152456 17.63 17.06 499.51 0
08_April_2024 152457 17.69 17.13 176.27 0
08_April_2024 152458 -127.00 -127.00 0.00 0
08_April_2024 152500 17.69 17.13 0.00 0
08_April_2024 152502 17.69 17.06 499.51 0
08_April_2024 152503 17.69 17.13 499.51 0
08_April_2024 152505 17.63 17.13 88.87 0
08_April_2024 152506 17.69 17.13 220.21 0
08_April_2024 152508 17.69 17.06 229.00 0
08_April_2024 152510 17.69 17.13 187.99 0
08_April_2024 152511 17.63 17.13 115.23 0
08_April_2024 152512 -127.00 -127.00 41.50 0
08_April_2024 152514 -127.00 -127.00 235.84 0
08_April_2024 152515 17.69 17.13 423.34 0
08_April_2024 152516 17.75 17.13 153.81 0
08_April_2024 152518 17.69 17.13 252.93 0
08_April_2024 152520 17.69 17.13 499.51 0
08_April_2024 152521 17.69 17.13 122.56 0
08_April_2024 152523 17.69 17.13 0.00 0
08_April_2024 152524 17.69 17.13 498.54 0
08_April_2024 152526 17.63 17.13 462.40 0
08_April_2024 152527 17.69 17.06 216.31 0
08_April_2024 152529 17.69 17.19 62.50 0
08_April_2024 152531 17.69 17.13 499.51 0
08_April_2024 152532 17.69 17.19 499.51 0
08_April_2024 152534 17.69 17.13 0.00 0
08_April_2024 152535 17.69 17.13 233.40 0
08_April_2024 152537 17.69 17.13 499.51 0
08_April_2024 152538 17.69 17.13 151.37 0
08_April_2024 152540 17.69 17.19 0.00 0
08_April_2024 152542 17.69 17.19 499.51 0
08_April_2024 152543 17.69 17.19 382.81 0
08_April_2024 152545 17.75 17.19 0.00 0
08_April_2024 152546 17.69 17.13 481.93 0
08_April_2024 152548 17.69 17.19 442.87 0
08_April_2024 152550 17.69 17.19 0.00 0
08_April_2024 152551 17.69 17.13 499.51 0
08_April_2024 152553 17.75 17.19 340.82 0
08_April_2024 152554 17.75 17.19 0.00 0
08_April_2024 152556 17.75 17.19 499.51 0
08_April_2024 152557 17.69 17.19 163.57 0
08_April_2024 152559 17.75 17.25 40.04 0
08_April_2024 152601 17.75 17.19 499.51 0
08_April_2024 152602 17.75 17.25 25.88 0
08_April_2024 152604 17.75 17.25 169.92 0
08_April_2024 152605 17.75 17.25 499.51 0
08_April_2024 152607 17.75 17.25 61.04 0
08_April_2024 152608 17.75 17.19 29.30 0
08_April_2024 152610 17.75 17.19 499.51 0
08_April_2024 152612 17.75 17.19 166.99 0
08_April_2024 152613 17.81 17.19 0.00 0
08_April_2024 152615 17.75 17.25 499.51 0
08_April_2024 152616 17.75 17.19 298.34 0
08_April_2024 152618 17.75 17.19 0.00 0
08_April_2024 152620 17.75 17.19 499.51 0
08_April_2024 152621 17.75 17.25 484.38 0
08_April_2024 152623 17.75 17.19 14.16 0
08_April_2024 152624 17.75 17.19 258.79 0
08_April_2024 152626 17.75 17.25 499.51 0
08_April_2024 152627 17.75 17.19 196.29 0
08_April_2024 152629 17.75 17.19 0.00 0
08_April_2024 152631 17.75 17.25 480.96 0
08_April_2024 152632 17.75 17.19 499.51 0
08_April_2024 152634 17.75 17.25 0.00 0
08_April_2024 152635 17.75 17.25 401.86 0
08_April_2024 152637 17.75 17.25 499.51 0
08_April_2024 152638 17.75 17.25 7.32 0
08_April_2024 152640 17.75 17.25 369.14 0
08_April_2024 152642 17.81 17.19 499.51 0
08_April_2024 152643 17.75 17.25 0.49 0
08_April_2024 152645 17.75 17.25 343.26 0
08_April_2024 152646 17.75 17.31 499.51 0
08_April_2024 152648 17.81 17.25 0.00 0
08_April_2024 152649 17.81 17.25 226.56 0
08_April_2024 152651 17.81 17.25 499.51 0
08_April_2024 152653 17.81 17.25 35.64 0
08_April_2024 152654 17.75 17.31 0.00 0
08_April_2024 152656 17.75 17.25 499.51 0
08_April_2024 152657 17.81 17.25 372.07 0
08_April_2024 152659 17.75 17.31 0.00 0
08_April_2024 152701 17.75 17.25 308.11 0
08_April_2024 152702 17.81 17.31 499.51 0
08_April_2024 152704 17.81 17.31 163.57 0
08_April_2024 152705 17.81 17.25 0.00 0
08_April_2024 152707 17.81 17.31 432.13 0
08_April_2024 152708 17.81 17.31 499.51 0
08_April_2024 152710 17.81 17.31 56.15 0
08_April_2024 152712 17.81 17.31 0.00 0
08_April_2024 152713 17.81 17.25 499.51 0
08_April_2024 152715 17.81 17.31 499.51 0
08_April_2024 152716 17.81 17.31 4.39 0
08_April_2024 152718 17.81 17.31 94.24 0
08_April_2024 152719 17.81 17.31 499.51 0
08_April_2024 152721 17.81 17.31 283.69 0
08_April_2024 152723 17.81 17.31 0.00 0
08_April_2024 152724 17.81 17.31 496.58 0
08_April_2024 152726 17.81 17.31 499.51 0
08_April_2024 152727 17.81 17.31 0.00 0
08_April_2024 152729 17.81 17.31 359.38 0
08_April_2024 152731 17.81 17.31 499.51 0
08_April_2024 152732 17.81 17.31 15.63 0
08_April_2024 152734 17.81 17.31 122.07 0
08_April_2024 152735 17.81 17.38 499.51 0
08_April_2024 152737 17.81 17.38 297.36 0
08_April_2024 152738 17.81 17.31 0.00 0
08_April_2024 152740 17.81 17.38 360.35 0
08_April_2024 152742 17.81 17.38 418.46 0
08_April_2024 152743 17.81 17.38 101.56 0
08_April_2024 152745 17.81 17.38 0.00 0
08_April_2024 152746 17.81 17.31 499.51 0
08_April_2024 152748 17.81 17.38 499.51 0
08_April_2024 152749 17.81 17.38 476.56 0
08_April_2024 152751 17.81 17.38 281.74 0
08_April_2024 152753 17.81 17.38 499.51 0
08_April_2024 152754 17.88 17.31 55.66 0
08_April_2024 152756 17.88 17.38 0.00 0
08_April_2024 152757 17.88 17.38 300.78 0
08_April_2024 152759 17.81 17.31 287.60 0
08_April_2024 152801 17.81 17.38 43.46 0
08_April_2024 152802 17.81 17.44 51.27 0
08_April_2024 152804 17.81 17.38 237.79 0
08_April_2024 152805 17.81 17.38 343.26 0
08_April_2024 152807 17.81 17.38 88.38 0
08_April_2024 152808 17.81 17.38 169.92 0
08_April_2024 152810 17.88 17.44 348.63 0
08_April_2024 152812 17.81 17.38 185.55 0
08_April_2024 152813 17.88 17.38 87.89 0
08_April_2024 152815 17.81 17.38 499.51 0
08_April_2024 152816 17.81 17.38 355.47 0
08_April_2024 152818 17.81 17.38 0.00 0
08_April_2024 152819 17.81 17.38 499.51 0
08_April_2024 152821 17.81 17.38 111.33 0
08_April_2024 152823 17.81 17.38 212.89 0
08_April_2024 152824 17.81 17.44 499.51 0
08_April_2024 152826 17.81 17.44 0.00 0
08_April_2024 152827 17.81 17.44 499.51 1
08_April_2024 152829 17.81 17.38 360.35 1
08_April_2024 152831 17.81 17.44 0.00 1
08_April_2024 152832 17.88 17.38 395.02 1
08_April_2024 152834 17.88 17.44 397.46 1
08_April_2024 152835 17.88 17.44 59.08 1
08_April_2024 152837 17.81 17.38 132.81 1
08_April_2024 152838 17.81 17.44 499.51 1
08_April_2024 152840 17.88 17.44 300.78 1
08_April_2024 152842 17.81 17.44 0.00 0
08_April_2024 152843 17.81 17.44 290.53 0
08_April_2024 152845 17.81 17.44 499.51 1
08_April_2024 152846 17.81 17.44 216.31 1
08_April_2024 152848 17.88 17.44 0.00 1
08_April_2024 152849 17.88 17.44 316.89 1
08_April_2024 152851 17.88 17.44 499.51 1
08_April_2024 152853 17.88 17.44 267.58 1
08_April_2024 152854 17.88 17.44 114.26 1
08_April_2024 152856 17.88 17.44 334.47 1
08_April_2024 152857 17.88 17.44 499.51 1
08_April_2024 152859 17.88 17.44 78.13 1
08_April_2024 152900 17.88 17.44 0.00 1
08_April_2024 152902 17.94 17.44 499.51 1
08_April_2024 152904 17.94 17.44 298.83 1
08_April_2024 152905 17.88 17.44 0.00 1
08_April_2024 152907 17.88 17.44 499.51 1
08_April_2024 152908 17.88 17.44 283.20 1
08_April_2024 152910 17.88 17.50 0.00 1
08_April_2024 152912 17.88 17.44 499.51 0
08_April_2024 152913 17.94 17.50 186.04 0
08_April_2024 152915 17.88 17.44 136.23 0
08_April_2024 152916 17.88 17.44 499.51 0
08_April_2024 152918 17.94 17.44 0.00 0
08_April_2024 152919 17.88 17.50 157.71 0
08_April_2024 152921 17.94 17.50 499.51 0
08_April_2024 152923 17.94 17.50 29.79 1
08_April_2024 152924 17.94 17.44 0.00 1
08_April_2024 152926 17.94 17.50 499.51 0
08_April_2024 152927 17.94 17.50 25.39 0
08_April_2024 152929 17.94 17.44 0.00 0
08_April_2024 152930 17.88 17.50 416.99 1
