fecha hora temp1 temp2 temp3 nivel
20_February_2024 190833 3 47 93 1
20_February_2024 190833 3 47 93 1
20_February_2024 190833 3 47 93 1
20_February_2024 190833 3 47 93 1
20_February_2024 190837 47 4 22 0
20_February_2024 190837 47 4 22 0
20_February_2024 190837 47 4 22 0
20_February_2024 190837 47 4 22 0
20_February_2024 190837 47 4 22 0
20_February_2024 190842 28 65 32 1
20_February_2024 190842 28 65 32 1
20_February_2024 190842 28 65 32 1
20_February_2024 190842 28 65 32 1
20_February_2024 190842 28 65 32 1
20_February_2024 190847 57 66 88 1
20_February_2024 190847 57 66 88 1
20_February_2024 190847 57 66 88 1
20_February_2024 190847 57 66 88 1
20_February_2024 190847 57 66 88 1
20_February_2024 190851 14 50 88 1
20_February_2024 190851 14 50 88 1
20_February_2024 190851 14 50 88 1
20_February_2024 190851 14 50 88 1
20_February_2024 190851 14 50 88 1
20_February_2024 190855 91 98 85 1
20_February_2024 190855 91 98 85 1
20_February_2024 190855 91 98 85 1
20_February_2024 190855 91 98 85 1
20_February_2024 190855 91 98 85 1
20_February_2024 190900 33 54 3 0
20_February_2024 190900 33 54 3 0
20_February_2024 190900 33 54 3 0
20_February_2024 190900 33 54 3 0
20_February_2024 190900 33 54 3 0
20_February_2024 190904 41 64 36 1
20_February_2024 190904 41 64 36 1
20_February_2024 190904 41 64 36 1
20_February_2024 190904 41 64 36 1
20_February_2024 190904 41 64 36 1
20_February_2024 190908 5 50 87 0
20_February_2024 190908 5 50 87 0
20_February_2024 190908 5 50 87 0
20_February_2024 190908 5 50 87 0
20_February_2024 190908 5 50 87 0
20_February_2024 190912 8 65 95 0
20_February_2024 190912 8 65 95 0
20_February_2024 190912 8 65 95 0
20_February_2024 190912 8 65 95 0
20_February_2024 190912 8 65 95 0
20_February_2024 190917 42 70 57 0
20_February_2024 190917 42 70 57 0
20_February_2024 190917 42 70 57 0
20_February_2024 190917 42 70 57 0
20_February_2024 190917 42 70 57 0
20_February_2024 190921 29 1 36 0
20_February_2024 190921 29 1 36 0
20_February_2024 190921 29 1 36 0
20_February_2024 190921 29 1 36 0
20_February_2024 190921 29 1 36 0
20_February_2024 190925 46 69 21 0
20_February_2024 190925 46 69 21 0
20_February_2024 190925 46 69 21 0
20_February_2024 190925 46 69 21 0
20_February_2024 190925 46 69 21 0
20_February_2024 190929 1 16 95 1
20_February_2024 190929 1 16 95 1
20_February_2024 190929 1 16 95 1
20_February_2024 190929 1 16 95 1
20_February_2024 190929 1 16 95 1
20_February_2024 190934 37 73 20 0
20_February_2024 190934 37 73 20 0
20_February_2024 190934 37 73 20 0
20_February_2024 190934 37 73 20 0
20_February_2024 190934 37 73 20 0
20_February_2024 190938 51 60 82 0
20_February_2024 190938 51 60 82 0
20_February_2024 190938 51 60 82 0
20_February_2024 190938 51 60 82 0
20_February_2024 190938 51 60 82 0
20_February_2024 190942 69 46 56 1
20_February_2024 190942 69 46 56 1
20_February_2024 190942 69 46 56 1
20_February_2024 190942 69 46 56 1
20_February_2024 190942 69 46 56 1
20_February_2024 190947 58 83 52 1
20_February_2024 190947 58 83 52 1
20_February_2024 190947 58 83 52 1
20_February_2024 190947 58 83 52 1
20_February_2024 190947 58 83 52 1
20_February_2024 190951 4 83 47 0
20_February_2024 190951 4 83 47 0
20_February_2024 190951 4 83 47 0
20_February_2024 190951 4 83 47 0
20_February_2024 190951 4 83 47 0
20_February_2024 190955 83 57 96 0
20_February_2024 190955 83 57 96 0
20_February_2024 190955 83 57 96 0
20_February_2024 190955 83 57 96 0
20_February_2024 190955 83 57 96 0
20_February_2024 190959 89 2 17 0
20_February_2024 190959 89 2 17 0
20_February_2024 190959 89 2 17 0
20_February_2024 190959 89 2 17 0
20_February_2024 190959 89 2 17 0
20_February_2024 191004 98 84 61 1
20_February_2024 191004 98 84 61 1
20_February_2024 191004 98 84 61 1
20_February_2024 191004 98 84 61 1
20_February_2024 191004 98 84 61 1
20_February_2024 191009 69 71 4 0
20_February_2024 191009 69 71 4 0
20_February_2024 191009 69 71 4 0
20_February_2024 191009 69 71 4 0
20_February_2024 191009 69 71 4 0
20_February_2024 191013 7 39 82 0
20_February_2024 191013 7 39 82 0
20_February_2024 191013 7 39 82 0
20_February_2024 191013 7 39 82 0
20_February_2024 191013 7 39 82 0
20_February_2024 191018 26 0 82 1
20_February_2024 191018 26 0 82 1
20_February_2024 191018 26 0 82 1
20_February_2024 191018 26 0 82 1
20_February_2024 191018 26 0 82 1
20_February_2024 191021 27 20 20 1
20_February_2024 191021 27 20 20 1
20_February_2024 191021 27 20 20 1
20_February_2024 191021 27 20 20 1
20_February_2024 191021 27 20 20 1
20_February_2024 191025 88 3 32 1
20_February_2024 191025 88 3 32 1
20_February_2024 191025 88 3 32 1
20_February_2024 191025 88 3 32 1
20_February_2024 191025 88 3 32 1
20_February_2024 191029 66 61 18 1
20_February_2024 191029 66 61 18 1
20_February_2024 191029 66 61 18 1
20_February_2024 191029 66 61 18 1
20_February_2024 191029 66 61 18 1
20_February_2024 191034 57 61 37 0
20_February_2024 191034 57 61 37 0
20_February_2024 191034 57 61 37 0
20_February_2024 191034 57 61 37 0
20_February_2024 191034 57 61 37 0
20_February_2024 191038 26 71 97 0
20_February_2024 191038 26 71 97 0
20_February_2024 191038 26 71 97 0
20_February_2024 191038 26 71 97 0
20_February_2024 191038 26 71 97 0
20_February_2024 191042 18 29 63 1
20_February_2024 191042 18 29 63 1
20_February_2024 191042 18 29 63 1
20_February_2024 191042 18 29 63 1
20_February_2024 191042 18 29 63 1
20_February_2024 191046 20 80 90 0
20_February_2024 191046 20 80 90 0
20_February_2024 191046 20 80 90 0
20_February_2024 191046 20 80 90 0
20_February_2024 191046 20 80 90 0
20_February_2024 191051 45 13 66 0
20_February_2024 191051 45 13 66 0
20_February_2024 191051 45 13 66 0
20_February_2024 191051 45 13 66 0
20_February_2024 191051 45 13 66 0
20_February_2024 191055 1 76 38 0
20_February_2024 191055 1 76 38 0
20_February_2024 191055 1 76 38 0
20_February_2024 191055 1 76 38 0
20_February_2024 191055 1 76 38 0
20_February_2024 191059 58 15 54 1
20_February_2024 191059 58 15 54 1
20_February_2024 191059 58 15 54 1
20_February_2024 191059 58 15 54 1
20_February_2024 191059 58 15 54 1
20_February_2024 191103 2 97 73 1
20_February_2024 191103 2 97 73 1
20_February_2024 191103 2 97 73 1
20_February_2024 191103 2 97 73 1
20_February_2024 191103 2 97 73 1
20_February_2024 191108 75 2 4 0
20_February_2024 191108 75 2 4 0
20_February_2024 191108 75 2 4 0
20_February_2024 191108 75 2 4 0
20_February_2024 191108 75 2 4 0
20_February_2024 191112 0 16 69 1
20_February_2024 191112 0 16 69 1
20_February_2024 191112 0 16 69 1
20_February_2024 191112 0 16 69 1
20_February_2024 191112 0 16 69 1
20_February_2024 191115 36 13 29 1
20_February_2024 191115 36 13 29 1
20_February_2024 191115 36 13 29 1
20_February_2024 191115 36 13 29 1
20_February_2024 191115 36 13 29 1
20_February_2024 191120 31 78 42 1
20_February_2024 191120 31 78 42 1
20_February_2024 191120 31 78 42 1
20_February_2024 191120 31 78 42 1
20_February_2024 191120 31 78 42 1
20_February_2024 191124 47 57 25 0
20_February_2024 191124 47 57 25 0
20_February_2024 191124 47 57 25 0
20_February_2024 191124 47 57 25 0
20_February_2024 191124 47 57 25 0
20_February_2024 191128 15 21 90 1
20_February_2024 191128 15 21 90 1
20_February_2024 191128 15 21 90 1
20_February_2024 191128 15 21 90 1
20_February_2024 191128 15 21 90 1
20_February_2024 191132 84 82 84 0
20_February_2024 191132 84 82 84 0
20_February_2024 191132 84 82 84 0
20_February_2024 191132 84 82 84 0
20_February_2024 191132 84 82 84 0
20_February_2024 191137 8 91 17 1
20_February_2024 191137 8 91 17 1
20_February_2024 191137 8 91 17 1
20_February_2024 191137 8 91 17 1
20_February_2024 191137 8 91 17 1
20_February_2024 191142 59 2 57 0
20_February_2024 191142 59 2 57 0
20_February_2024 191142 59 2 57 0
20_February_2024 191142 59 2 57 0
20_February_2024 191142 59 2 57 0
20_February_2024 191146 30 48 15 0
20_February_2024 191146 30 48 15 0
20_February_2024 191146 30 48 15 0
20_February_2024 191146 30 48 15 0
20_February_2024 191146 30 48 15 0
20_February_2024 191150 15 44 57 0
20_February_2024 191150 15 44 57 0
20_February_2024 191150 15 44 57 0
20_February_2024 191150 15 44 57 0
20_February_2024 191150 15 44 57 0
20_February_2024 191154 6 60 84 1
20_February_2024 191154 6 60 84 1
20_February_2024 191154 6 60 84 1
20_February_2024 191154 6 60 84 1
20_February_2024 191154 6 60 84 1
20_February_2024 191159 97 47 49 0
20_February_2024 191159 97 47 49 0
20_February_2024 191159 97 47 49 0
20_February_2024 191159 97 47 49 0
20_February_2024 191159 97 47 49 0
20_February_2024 191203 42 19 5 1
20_February_2024 191203 42 19 5 1
20_February_2024 191203 42 19 5 1
20_February_2024 191203 42 19 5 1
20_February_2024 191203 42 19 5 1
20_February_2024 191207 51 43 84 1
20_February_2024 191207 51 43 84 1
20_February_2024 191207 51 43 84 1
20_February_2024 191207 51 43 84 1
20_February_2024 191207 51 43 84 1
20_February_2024 191211 63 21 69 0
20_February_2024 191211 63 21 69 0
20_February_2024 191211 63 21 69 0
20_February_2024 191211 63 21 69 0
20_February_2024 191211 63 21 69 0
20_February_2024 191215 90 25 10 1
20_February_2024 191215 90 25 10 1
20_February_2024 191215 90 25 10 1
20_February_2024 191215 90 25 10 1
20_February_2024 191215 90 25 10 1
20_February_2024 191219 1 27 87 1
20_February_2024 191219 1 27 87 1
20_February_2024 191219 1 27 87 1
20_February_2024 191219 1 27 87 1
20_February_2024 191219 1 27 87 1
20_February_2024 191223 10 2 20 0
20_February_2024 191223 10 2 20 0
20_February_2024 191223 10 2 20 0
20_February_2024 191223 10 2 20 0
20_February_2024 191223 10 2 20 0
20_February_2024 191227 78 63 79 1
20_February_2024 191227 78 63 79 1
20_February_2024 191227 78 63 79 1
20_February_2024 191227 78 63 79 1
20_February_2024 191227 78 63 79 1
20_February_2024 191232 82 14 22 1
20_February_2024 191232 82 14 22 1
20_February_2024 191232 82 14 22 1
20_February_2024 191232 82 14 22 1
20_February_2024 191232 82 14 22 1
20_February_2024 191236 36 69 87 1
20_February_2024 191236 36 69 87 1
20_February_2024 191236 36 69 87 1
20_February_2024 191236 36 69 87 1
20_February_2024 191236 36 69 87 1
20_February_2024 191240 68 79 26 1
20_February_2024 191240 68 79 26 1
20_February_2024 191240 68 79 26 1
20_February_2024 191240 68 79 26 1
20_February_2024 191240 68 79 26 1
20_February_2024 191244 13 79 69 0
20_February_2024 191244 13 79 69 0
20_February_2024 191244 13 79 69 0
20_February_2024 191244 13 79 69 0
20_February_2024 191244 13 79 69 0
20_February_2024 191249 91 1 61 0
20_February_2024 191249 91 1 61 0
20_February_2024 191249 91 1 61 0
20_February_2024 191249 91 1 61 0
20_February_2024 191249 91 1 61 0
20_February_2024 191253 65 80 39 0
20_February_2024 191253 65 80 39 0
20_February_2024 191253 65 80 39 0
20_February_2024 191253 65 80 39 0
20_February_2024 191253 65 80 39 0
20_February_2024 191257 48 45 31 0
20_February_2024 191257 48 45 31 0
20_February_2024 191257 48 45 31 0
20_February_2024 191257 48 45 31 0
20_February_2024 191257 48 45 31 0
