fecha hora temp1 temp2 temp3 nivel
21_February_2024 094950 80 83 44 0
21_February_2024 094950 80 83 44 0
21_February_2024 094954 25 53 76 0
21_February_2024 094954 25 53 76 0
21_February_2024 094954 25 53 76 0
21_February_2024 094954 25 53 76 0
21_February_2024 094954 25 53 76 0
21_February_2024 094958 64 54 12 1
21_February_2024 094958 64 54 12 1
21_February_2024 094958 64 54 12 1
21_February_2024 094958 64 54 12 1
21_February_2024 094958 64 54 12 1
21_February_2024 095002 39 54 22 0
21_February_2024 095002 39 54 22 0
21_February_2024 095002 39 54 22 0
21_February_2024 095002 39 54 22 0
21_February_2024 095002 39 54 22 0
21_February_2024 095007 69 58 43 1
21_February_2024 095007 69 58 43 1
21_February_2024 095007 69 58 43 1
21_February_2024 095007 69 58 43 1
21_February_2024 095007 69 58 43 1
21_February_2024 095011 7 16 57 0
21_February_2024 095011 7 16 57 0
21_February_2024 095011 7 16 57 0
21_February_2024 095011 7 16 57 0
21_February_2024 095011 7 16 57 0
21_February_2024 095015 49 48 62 1
21_February_2024 095015 49 48 62 1
21_February_2024 095015 49 48 62 1
21_February_2024 095015 49 48 62 1
21_February_2024 095015 49 48 62 1
21_February_2024 095019 89 66 55 1
21_February_2024 095019 89 66 55 1
21_February_2024 095019 89 66 55 1
21_February_2024 095019 89 66 55 1
21_February_2024 095019 89 66 55 1
21_February_2024 095024 68 44 77 0
21_February_2024 095024 68 44 77 0
21_February_2024 095024 68 44 77 0
21_February_2024 095024 68 44 77 0
21_February_2024 095024 68 44 77 0
21_February_2024 095028 41 55 30 0
21_February_2024 095028 41 55 30 0
21_February_2024 095028 41 55 30 0
21_February_2024 095028 41 55 30 0
21_February_2024 095028 41 55 30 0
21_February_2024 095032 65 61 52 1
21_February_2024 095032 65 61 52 1
21_February_2024 095032 65 61 52 1
21_February_2024 095032 65 61 52 1
21_February_2024 095032 65 61 52 1
21_February_2024 095036 43 73 98 1
21_February_2024 095036 43 73 98 1
21_February_2024 095036 43 73 98 1
21_February_2024 095036 43 73 98 1
21_February_2024 095036 43 73 98 1
21_February_2024 095041 51 61 51 1
21_February_2024 095041 51 61 51 1
21_February_2024 095041 51 61 51 1
21_February_2024 095041 51 61 51 1
21_February_2024 095041 51 61 51 1
21_February_2024 095045 28 18 4 0
21_February_2024 095045 28 18 4 0
21_February_2024 095045 28 18 4 0
21_February_2024 095045 28 18 4 0
21_February_2024 095045 28 18 4 0
21_February_2024 095049 9 60 13 1
21_February_2024 095049 9 60 13 1
21_February_2024 095049 9 60 13 1
21_February_2024 095049 9 60 13 1
21_February_2024 095049 9 60 13 1
21_February_2024 095053 53 66 58 1
21_February_2024 095053 53 66 58 1
21_February_2024 095053 53 66 58 1
21_February_2024 095053 53 66 58 1
21_February_2024 095053 53 66 58 1
21_February_2024 095058 45 85 3 0
21_February_2024 095058 45 85 3 0
21_February_2024 095058 45 85 3 0
21_February_2024 095058 45 85 3 0
21_February_2024 095058 45 85 3 0
21_February_2024 095102 46 91 7 0
21_February_2024 095102 46 91 7 0
21_February_2024 095102 46 91 7 0
21_February_2024 095102 46 91 7 0
21_February_2024 095102 46 91 7 0
21_February_2024 095106 79 15 90 0
21_February_2024 095106 79 15 90 0
21_February_2024 095106 79 15 90 0
21_February_2024 095106 79 15 90 0
21_February_2024 095106 79 15 90 0
21_February_2024 095112 49 70 78 0
21_February_2024 095112 49 70 78 0
21_February_2024 095112 49 70 78 0
21_February_2024 095112 49 70 78 0
21_February_2024 095112 49 70 78 0
21_February_2024 095116 13 2 63 0
21_February_2024 095116 13 2 63 0
21_February_2024 095116 13 2 63 0
21_February_2024 095116 13 2 63 0
21_February_2024 095116 13 2 63 0
21_February_2024 095120 82 66 25 0
21_February_2024 095120 82 66 25 0
21_February_2024 095120 82 66 25 0
21_February_2024 095120 82 66 25 0
21_February_2024 095120 82 66 25 0
21_February_2024 095124 14 31 52 0
21_February_2024 095124 14 31 52 0
21_February_2024 095124 14 31 52 0
21_February_2024 095124 14 31 52 0
21_February_2024 095124 14 31 52 0
21_February_2024 095127 94 16 35 1
21_February_2024 095127 94 16 35 1
21_February_2024 095127 94 16 35 1
21_February_2024 095127 94 16 35 1
21_February_2024 095127 94 16 35 1
21_February_2024 095132 56 41 66 1
21_February_2024 095132 56 41 66 1
21_February_2024 095132 56 41 66 1
21_February_2024 095132 56 41 66 1
21_February_2024 095132 56 41 66 1
21_February_2024 095136 86 66 45 0
21_February_2024 095136 86 66 45 0
21_February_2024 095136 86 66 45 0
21_February_2024 095136 86 66 45 0
21_February_2024 095136 86 66 45 0
21_February_2024 095140 52 32 67 1
21_February_2024 095140 52 32 67 1
21_February_2024 095140 52 32 67 1
21_February_2024 095140 52 32 67 1
21_February_2024 095140 52 32 67 1
21_February_2024 095145 6 73 47 0
21_February_2024 095145 6 73 47 0
21_February_2024 095145 6 73 47 0
21_February_2024 095145 6 73 47 0
21_February_2024 095145 6 73 47 0
21_February_2024 095148 16 33 22 0
21_February_2024 095148 16 33 22 0
21_February_2024 095148 16 33 22 0
21_February_2024 095148 16 33 22 0
21_February_2024 095148 16 33 22 0
21_February_2024 095153 64 56 18 1
21_February_2024 095153 64 56 18 1
21_February_2024 095153 64 56 18 1
21_February_2024 095153 64 56 18 1
21_February_2024 095153 64 56 18 1
21_February_2024 095157 87 29 25 1
21_February_2024 095157 87 29 25 1
21_February_2024 095157 87 29 25 1
21_February_2024 095157 87 29 25 1
21_February_2024 095157 87 29 25 1
21_February_2024 095201 10 51 42 0
21_February_2024 095201 10 51 42 0
21_February_2024 095201 10 51 42 0
21_February_2024 095201 10 51 42 0
21_February_2024 095201 10 51 42 0
21_February_2024 095205 37 25 11 1
21_February_2024 095205 37 25 11 1
21_February_2024 095205 37 25 11 1
21_February_2024 095205 37 25 11 1
21_February_2024 095205 37 25 11 1
21_February_2024 095210 75 37 32 1
21_February_2024 095210 75 37 32 1
21_February_2024 095210 75 37 32 1
21_February_2024 095210 75 37 32 1
21_February_2024 095210 75 37 32 1
21_February_2024 095214 48 13 21 1
21_February_2024 095214 48 13 21 1
21_February_2024 095214 48 13 21 1
21_February_2024 095214 48 13 21 1
21_February_2024 095214 48 13 21 1
21_February_2024 095218 68 29 22 1
21_February_2024 095218 68 29 22 1
21_February_2024 095218 68 29 22 1
21_February_2024 095218 68 29 22 1
21_February_2024 095218 68 29 22 1
21_February_2024 095222 19 47 38 1
21_February_2024 095222 19 47 38 1
21_February_2024 095222 19 47 38 1
21_February_2024 095222 19 47 38 1
21_February_2024 095222 19 47 38 1
21_February_2024 095227 76 36 91 1
21_February_2024 095227 76 36 91 1
21_February_2024 095227 76 36 91 1
21_February_2024 095227 76 36 91 1
21_February_2024 095227 76 36 91 1
21_February_2024 095231 61 5 94 1
21_February_2024 095231 61 5 94 1
21_February_2024 095231 61 5 94 1
21_February_2024 095231 61 5 94 1
21_February_2024 095231 61 5 94 1
21_February_2024 095237 83 45 12 1
21_February_2024 095237 83 45 12 1
21_February_2024 095237 83 45 12 1
21_February_2024 095237 83 45 12 1
21_February_2024 095237 83 45 12 1
21_February_2024 095241 15 67 53 0
21_February_2024 095241 15 67 53 0
21_February_2024 095241 15 67 53 0
21_February_2024 095241 15 67 53 0
21_February_2024 095241 15 67 53 0
21_February_2024 095245 37 47 16 1
21_February_2024 095245 37 47 16 1
21_February_2024 095245 37 47 16 1
21_February_2024 095245 37 47 16 1
21_February_2024 095245 37 47 16 1
21_February_2024 095249 94 32 69 1
21_February_2024 095249 94 32 69 1
21_February_2024 095249 94 32 69 1
21_February_2024 095249 94 32 69 1
21_February_2024 095249 94 32 69 1
21_February_2024 095254 67 69 53 1
21_February_2024 095254 67 69 53 1
21_February_2024 095254 67 69 53 1
21_February_2024 095254 67 69 53 1
21_February_2024 095254 67 69 53 1
21_February_2024 095257 92 28 6 0
21_February_2024 095257 92 28 6 0
21_February_2024 095257 92 28 6 0
21_February_2024 095257 92 28 6 0
21_February_2024 095257 92 28 6 0
21_February_2024 095301 29 89 33 0
21_February_2024 095301 29 89 33 0
21_February_2024 095301 29 89 33 0
21_February_2024 095301 29 89 33 0
21_February_2024 095301 29 89 33 0
21_February_2024 095305 65 67 30 0
21_February_2024 095305 65 67 30 0
21_February_2024 095305 65 67 30 0
21_February_2024 095305 65 67 30 0
21_February_2024 095305 65 67 30 0
21_February_2024 095309 18 90 76 0
21_February_2024 095309 18 90 76 0
21_February_2024 095309 18 90 76 0
21_February_2024 095309 18 90 76 0
21_February_2024 095309 18 90 76 0
21_February_2024 095314 42 39 29 1
21_February_2024 095314 42 39 29 1
21_February_2024 095314 42 39 29 1
21_February_2024 095314 42 39 29 1
21_February_2024 095314 42 39 29 1
21_February_2024 095318 33 93 89 0
21_February_2024 095318 33 93 89 0
21_February_2024 095318 33 93 89 0
21_February_2024 095318 33 93 89 0
21_February_2024 095318 33 93 89 0
21_February_2024 095322 55 16 78 1
21_February_2024 095322 55 16 78 1
21_February_2024 095322 55 16 78 1
21_February_2024 095322 55 16 78 1
21_February_2024 095322 55 16 78 1
21_February_2024 095326 39 4 1 1
21_February_2024 095326 39 4 1 1
21_February_2024 095326 39 4 1 1
21_February_2024 095326 39 4 1 1
21_February_2024 095326 39 4 1 1
21_February_2024 095331 59 65 64 1
21_February_2024 095331 59 65 64 1
21_February_2024 095331 59 65 64 1
21_February_2024 095331 59 65 64 1
21_February_2024 095331 59 65 64 1
21_February_2024 095335 47 98 72 1
21_February_2024 095335 47 98 72 1
21_February_2024 095335 47 98 72 1
21_February_2024 095335 47 98 72 1
21_February_2024 095335 47 98 72 1
21_February_2024 095339 60 43 11 0
21_February_2024 095339 60 43 11 0
21_February_2024 095339 60 43 11 0
21_February_2024 095339 60 43 11 0
21_February_2024 095339 60 43 11 0
21_February_2024 095344 64 73 94 0
21_February_2024 095344 64 73 94 0
21_February_2024 095344 64 73 94 0
21_February_2024 095344 64 73 94 0
21_February_2024 095344 64 73 94 0
21_February_2024 095347 10 79 0 1
21_February_2024 095347 10 79 0 1
21_February_2024 095347 10 79 0 1
21_February_2024 095347 10 79 0 1
21_February_2024 095347 10 79 0 1
21_February_2024 095351 49 69 32 1
21_February_2024 095351 49 69 32 1
21_February_2024 095351 49 69 32 1
21_February_2024 095351 49 69 32 1
21_February_2024 095351 49 69 32 1
21_February_2024 095356 19 37 66 0
21_February_2024 095356 19 37 66 0
21_February_2024 095356 19 37 66 0
21_February_2024 095356 19 37 66 0
21_February_2024 095356 19 37 66 0
21_February_2024 095401 10 9 54 1
21_February_2024 095401 10 9 54 1
21_February_2024 095401 10 9 54 1
21_February_2024 095401 10 9 54 1
21_February_2024 095401 10 9 54 1
21_February_2024 095405 15 4 36 0
21_February_2024 095405 15 4 36 0
21_February_2024 095405 15 4 36 0
21_February_2024 095405 15 4 36 0
21_February_2024 095405 15 4 36 0
21_February_2024 095409 56 4 96 1
21_February_2024 095409 56 4 96 1
21_February_2024 095409 56 4 96 1
21_February_2024 095409 56 4 96 1
21_February_2024 095409 56 4 96 1
21_February_2024 095413 78 48 22 1
21_February_2024 095413 78 48 22 1
21_February_2024 095413 78 48 22 1
21_February_2024 095413 78 48 22 1
21_February_2024 095413 78 48 22 1
21_February_2024 095418 50 6 2 1
21_February_2024 095418 50 6 2 1
21_February_2024 095418 50 6 2 1
21_February_2024 095418 50 6 2 1
21_February_2024 095418 50 6 2 1
21_February_2024 095422 35 24 78 0
21_February_2024 095422 35 24 78 0
21_February_2024 095422 35 24 78 0
21_February_2024 095422 35 24 78 0
21_February_2024 095422 35 24 78 0
21_February_2024 095425 71 38 21 0
21_February_2024 095425 71 38 21 0
21_February_2024 095425 71 38 21 0
21_February_2024 095425 71 38 21 0
21_February_2024 095425 71 38 21 0
21_February_2024 095430 3 51 99 0
21_February_2024 095430 3 51 99 0
21_February_2024 095430 3 51 99 0
21_February_2024 095430 3 51 99 0
21_February_2024 095430 3 51 99 0
21_February_2024 095434 41 66 76 0
21_February_2024 095434 41 66 76 0
21_February_2024 095434 41 66 76 0
21_February_2024 095434 41 66 76 0
21_February_2024 095434 41 66 76 0
21_February_2024 095438 21 56 0 0
21_February_2024 095438 21 56 0 0
21_February_2024 095438 21 56 0 0
21_February_2024 095438 21 56 0 0
21_February_2024 095438 21 56 0 0
21_February_2024 110313 70 17 87 0
21_February_2024 110313 70 17 87 0
21_February_2024 110313 70 17 87 0
21_February_2024 110313 70 17 87 0
21_February_2024 110313 70 17 87 0
21_February_2024 110317 50 10 95 1
21_February_2024 110317 50 10 95 1
21_February_2024 110317 50 10 95 1
21_February_2024 110317 50 10 95 1
21_February_2024 110317 50 10 95 1
21_February_2024 110321 0 82 67 0
21_February_2024 110321 0 82 67 0
21_February_2024 110321 0 82 67 0
21_February_2024 110321 0 82 67 0
21_February_2024 110321 0 82 67 0
21_February_2024 110325 0 74 92 0
21_February_2024 110325 0 74 92 0
21_February_2024 110325 0 74 92 0
21_February_2024 110325 0 74 92 0
21_February_2024 110325 0 74 92 0
21_February_2024 110329 46 50 36 0
21_February_2024 110329 46 50 36 0
21_February_2024 110329 46 50 36 0
21_February_2024 110329 46 50 36 0
21_February_2024 110329 46 50 36 0
21_February_2024 110333 11 13 66 1
21_February_2024 110333 11 13 66 1
21_February_2024 110333 11 13 66 1
21_February_2024 110333 11 13 66 1
21_February_2024 110333 11 13 66 1
21_February_2024 110338 78 99 18 1
21_February_2024 110338 78 99 18 1
21_February_2024 110338 78 99 18 1
21_February_2024 110338 78 99 18 1
21_February_2024 110338 78 99 18 1
21_February_2024 110342 45 21 85 0
21_February_2024 110342 45 21 85 0
21_February_2024 110342 45 21 85 0
21_February_2024 110342 45 21 85 0
21_February_2024 110342 45 21 85 0
21_February_2024 110346 94 96 69 1
21_February_2024 110346 94 96 69 1
21_February_2024 110346 94 96 69 1
21_February_2024 110346 94 96 69 1
21_February_2024 110346 94 96 69 1
21_February_2024 110350 93 39 69 0
21_February_2024 110350 93 39 69 0
21_February_2024 110350 93 39 69 0
21_February_2024 110350 93 39 69 0
21_February_2024 110350 93 39 69 0
21_February_2024 110355 69 26 48 1
21_February_2024 110355 69 26 48 1
21_February_2024 110355 69 26 48 1
21_February_2024 110355 69 26 48 1
21_February_2024 110355 69 26 48 1
21_February_2024 110400 91 91 70 1
21_February_2024 110400 91 91 70 1
21_February_2024 110400 91 91 70 1
21_February_2024 110400 91 91 70 1
21_February_2024 110400 91 91 70 1
21_February_2024 110405 56 55 1 0
21_February_2024 110405 56 55 1 0
21_February_2024 110405 56 55 1 0
21_February_2024 110405 56 55 1 0
21_February_2024 110405 56 55 1 0
21_February_2024 110409 3 0 8 1
21_February_2024 110409 3 0 8 1
21_February_2024 110409 3 0 8 1
21_February_2024 110409 3 0 8 1
21_February_2024 110409 3 0 8 1
21_February_2024 110412 61 93 50 1
21_February_2024 110412 61 93 50 1
21_February_2024 110412 61 93 50 1
21_February_2024 110412 61 93 50 1
21_February_2024 110412 61 93 50 1
21_February_2024 110417 28 7 17 1
21_February_2024 110417 28 7 17 1
21_February_2024 110417 28 7 17 1
21_February_2024 110417 28 7 17 1
21_February_2024 110417 28 7 17 1
21_February_2024 110421 5 76 82 1
21_February_2024 110421 5 76 82 1
21_February_2024 110421 5 76 82 1
21_February_2024 110421 5 76 82 1
21_February_2024 110421 5 76 82 1
21_February_2024 110425 41 67 53 0
21_February_2024 110425 41 67 53 0
21_February_2024 110425 41 67 53 0
21_February_2024 110425 41 67 53 0
21_February_2024 110425 41 67 53 0
21_February_2024 110429 86 66 27 0
21_February_2024 110429 86 66 27 0
21_February_2024 110429 86 66 27 0
21_February_2024 110429 86 66 27 0
21_February_2024 110429 86 66 27 0
21_February_2024 110433 6 30 35 0
21_February_2024 110433 6 30 35 0
21_February_2024 110433 6 30 35 0
21_February_2024 110433 6 30 35 0
21_February_2024 110433 6 30 35 0
21_February_2024 110437 53 91 34 1
21_February_2024 110437 53 91 34 1
21_February_2024 110437 53 91 34 1
21_February_2024 110437 53 91 34 1
21_February_2024 110437 53 91 34 1
21_February_2024 110441 27 65 55 1
21_February_2024 110441 27 65 55 1
21_February_2024 110441 27 65 55 1
21_February_2024 110441 27 65 55 1
21_February_2024 110441 27 65 55 1
21_February_2024 110445 98 72 59 1
21_February_2024 110445 98 72 59 1
21_February_2024 110445 98 72 59 1
21_February_2024 110445 98 72 59 1
21_February_2024 110445 98 72 59 1
21_February_2024 110450 70 83 22 1
21_February_2024 110450 70 83 22 1
21_February_2024 110450 70 83 22 1
21_February_2024 110450 70 83 22 1
21_February_2024 110450 70 83 22 1
21_February_2024 110454 98 55 5 1
21_February_2024 110454 98 55 5 1
21_February_2024 110454 98 55 5 1
21_February_2024 110454 98 55 5 1
21_February_2024 110454 98 55 5 1
21_February_2024 110458 91 90 48 1
21_February_2024 110458 91 90 48 1
21_February_2024 110458 91 90 48 1
21_February_2024 110458 91 90 48 1
21_February_2024 110458 91 90 48 1
21_February_2024 110502 74 71 49 1
21_February_2024 110502 74 71 49 1
21_February_2024 110502 74 71 49 1
21_February_2024 110502 74 71 49 1
21_February_2024 110502 74 71 49 1
21_February_2024 110506 28 71 1 0
21_February_2024 110506 28 71 1 0
21_February_2024 110506 28 71 1 0
21_February_2024 110506 28 71 1 0
21_February_2024 110506 28 71 1 0
21_February_2024 110510 53 37 80 1
21_February_2024 110510 53 37 80 1
21_February_2024 110510 53 37 80 1
21_February_2024 110510 53 37 80 1
21_February_2024 110510 53 37 80 1
21_February_2024 110513 72 17 38 1
21_February_2024 110513 72 17 38 1
21_February_2024 110513 72 17 38 1
21_February_2024 110513 72 17 38 1
21_February_2024 110513 72 17 38 1
21_February_2024 110518 91 68 97 0
21_February_2024 110518 91 68 97 0
21_February_2024 110518 91 68 97 0
21_February_2024 110518 91 68 97 0
21_February_2024 110518 91 68 97 0
21_February_2024 110523 40 1 14 0
21_February_2024 110523 40 1 14 0
21_February_2024 110523 40 1 14 0
21_February_2024 110523 40 1 14 0
21_February_2024 110523 40 1 14 0
21_February_2024 110527 86 59 39 1
21_February_2024 110527 86 59 39 1
21_February_2024 110527 86 59 39 1
21_February_2024 110527 86 59 39 1
21_February_2024 110527 86 59 39 1
21_February_2024 110532 25 77 28 0
21_February_2024 110532 25 77 28 0
21_February_2024 110532 25 77 28 0
21_February_2024 110532 25 77 28 0
21_February_2024 110532 25 77 28 0
21_February_2024 110536 11 78 52 0
21_February_2024 110536 11 78 52 0
21_February_2024 110536 11 78 52 0
21_February_2024 110536 11 78 52 0
21_February_2024 110536 11 78 52 0
21_February_2024 110540 69 68 52 1
21_February_2024 110540 69 68 52 1
21_February_2024 110540 69 68 52 1
21_February_2024 110540 69 68 52 1
21_February_2024 110540 69 68 52 1
21_February_2024 110545 41 6 54 1
21_February_2024 110545 41 6 54 1
21_February_2024 110545 41 6 54 1
21_February_2024 110545 41 6 54 1
21_February_2024 110545 41 6 54 1
21_February_2024 110548 5 59 64 1
21_February_2024 110548 5 59 64 1
21_February_2024 110548 5 59 64 1
21_February_2024 110548 5 59 64 1
21_February_2024 110548 5 59 64 1
21_February_2024 110552 71 33 55 0
21_February_2024 110552 71 33 55 0
21_February_2024 110552 71 33 55 0
21_February_2024 110552 71 33 55 0
21_February_2024 110552 71 33 55 0
21_February_2024 110557 93 59 37 1
21_February_2024 110557 93 59 37 1
21_February_2024 110557 93 59 37 1
21_February_2024 110557 93 59 37 1
21_February_2024 110557 93 59 37 1
21_February_2024 110601 78 83 47 1
21_February_2024 110601 78 83 47 1
21_February_2024 110601 78 83 47 1
21_February_2024 110601 78 83 47 1
21_February_2024 132223 68 91 48 1
21_February_2024 132223 68 91 48 1
21_February_2024 132223 68 91 48 1
21_February_2024 132223 68 91 48 1
21_February_2024 132223 68 91 48 1
21_February_2024 132227 12 43 40 1
21_February_2024 132227 12 43 40 1
21_February_2024 132227 12 43 40 1
21_February_2024 132227 12 43 40 1
21_February_2024 132227 12 43 40 1
21_February_2024 132231 20 12 63 1
21_February_2024 132231 20 12 63 1
21_February_2024 132231 20 12 63 1
21_February_2024 132231 20 12 63 1
21_February_2024 132231 20 12 63 1
21_February_2024 132235 15 39 54 1
21_February_2024 132235 15 39 54 1
21_February_2024 132235 15 39 54 1
21_February_2024 132235 15 39 54 1
21_February_2024 132235 15 39 54 1
21_February_2024 132239 1 63 98 0
21_February_2024 132239 1 63 98 0
21_February_2024 132239 1 63 98 0
21_February_2024 132239 1 63 98 0
21_February_2024 132239 1 63 98 0
21_February_2024 132244 92 49 26 1
21_February_2024 132244 92 49 26 1
21_February_2024 132244 92 49 26 1
21_February_2024 132244 92 49 26 1
21_February_2024 132244 92 49 26 1
21_February_2024 132249 61 60 49 1
21_February_2024 132249 61 60 49 1
21_February_2024 132249 61 60 49 1
21_February_2024 132249 61 60 49 1
21_February_2024 132249 61 60 49 1
21_February_2024 132253 96 65 93 0
21_February_2024 132253 96 65 93 0
21_February_2024 132253 96 65 93 0
21_February_2024 132253 96 65 93 0
21_February_2024 132253 96 65 93 0
21_February_2024 132257 26 48 72 0
21_February_2024 132257 26 48 72 0
21_February_2024 132257 26 48 72 0
21_February_2024 132257 26 48 72 0
21_February_2024 132257 26 48 72 0
21_February_2024 132302 34 59 22 1
21_February_2024 132302 34 59 22 1
21_February_2024 132302 34 59 22 1
21_February_2024 132302 34 59 22 1
21_February_2024 132302 34 59 22 1
21_February_2024 132306 98 72 42 0
21_February_2024 132306 98 72 42 0
21_February_2024 132306 98 72 42 0
21_February_2024 132306 98 72 42 0
21_February_2024 132306 98 72 42 0
21_February_2024 132310 28 16 57 1
21_February_2024 132310 28 16 57 1
21_February_2024 132310 28 16 57 1
21_February_2024 132310 28 16 57 1
21_February_2024 132310 28 16 57 1
21_February_2024 132315 94 79 77 0
21_February_2024 132315 94 79 77 0
21_February_2024 132315 94 79 77 0
21_February_2024 132315 94 79 77 0
21_February_2024 132315 94 79 77 0
21_February_2024 132319 72 63 87 1
21_February_2024 132319 72 63 87 1
21_February_2024 132319 72 63 87 1
21_February_2024 132319 72 63 87 1
21_February_2024 132319 72 63 87 1
21_February_2024 132323 26 27 7 0
21_February_2024 132323 26 27 7 0
21_February_2024 132323 26 27 7 0
21_February_2024 132323 26 27 7 0
21_February_2024 132323 26 27 7 0
21_February_2024 132327 98 93 16 0
21_February_2024 132327 98 93 16 0
21_February_2024 132327 98 93 16 0
21_February_2024 132327 98 93 16 0
21_February_2024 132327 98 93 16 0
21_February_2024 132332 26 75 86 1
21_February_2024 132332 26 75 86 1
21_February_2024 132332 26 75 86 1
21_February_2024 132332 26 75 86 1
21_February_2024 132332 26 75 86 1
21_February_2024 132336 87 69 99 0
21_February_2024 132336 87 69 99 0
21_February_2024 132336 87 69 99 0
21_February_2024 132336 87 69 99 0
21_February_2024 132336 87 69 99 0
21_February_2024 132340 92 50 48 1
21_February_2024 132340 92 50 48 1
21_February_2024 132340 92 50 48 1
21_February_2024 132340 92 50 48 1
21_February_2024 132340 92 50 48 1
21_February_2024 132345 58 52 58 1
21_February_2024 132345 58 52 58 1
21_February_2024 132345 58 52 58 1
21_February_2024 132345 58 52 58 1
21_February_2024 132345 58 52 58 1
21_February_2024 132349 51 41 73 1
21_February_2024 132349 51 41 73 1
21_February_2024 132349 51 41 73 1
21_February_2024 132349 51 41 73 1
21_February_2024 132349 51 41 73 1
21_February_2024 132353 45 30 80 0
21_February_2024 132353 45 30 80 0
21_February_2024 132353 45 30 80 0
21_February_2024 132353 45 30 80 0
21_February_2024 132353 45 30 80 0
21_February_2024 132357 8 16 27 1
21_February_2024 132357 8 16 27 1
21_February_2024 132357 8 16 27 1
21_February_2024 132357 8 16 27 1
21_February_2024 132357 8 16 27 1
21_February_2024 132402 0 44 63 1
21_February_2024 132402 0 44 63 1
21_February_2024 132402 0 44 63 1
21_February_2024 132402 0 44 63 1
21_February_2024 132402 0 44 63 1
21_February_2024 132406 35 44 98 0
21_February_2024 132406 35 44 98 0
21_February_2024 132406 35 44 98 0
21_February_2024 132406 35 44 98 0
21_February_2024 132406 35 44 98 0
21_February_2024 132410 28 83 10 1
21_February_2024 132410 28 83 10 1
21_February_2024 132410 28 83 10 1
21_February_2024 132410 28 83 10 1
21_February_2024 132410 28 83 10 1
21_February_2024 132415 1 85 27 1
21_February_2024 132415 1 85 27 1
21_February_2024 132415 1 85 27 1
21_February_2024 132415 1 85 27 1
21_February_2024 132415 1 85 27 1
21_February_2024 132420 71 62 96 1
21_February_2024 132420 71 62 96 1
21_February_2024 132420 71 62 96 1
21_February_2024 132420 71 62 96 1
21_February_2024 132420 71 62 96 1
21_February_2024 132424 24 23 70 0
21_February_2024 132424 24 23 70 0
21_February_2024 132424 24 23 70 0
21_February_2024 132424 24 23 70 0
21_February_2024 132424 24 23 70 0
21_February_2024 132428 28 74 33 1
21_February_2024 132428 28 74 33 1
21_February_2024 132428 28 74 33 1
21_February_2024 132428 28 74 33 1
21_February_2024 132428 28 74 33 1
21_February_2024 132432 43 25 51 1
21_February_2024 132432 43 25 51 1
21_February_2024 132432 43 25 51 1
21_February_2024 132432 43 25 51 1
21_February_2024 132432 43 25 51 1
21_February_2024 132436 81 9 11 0
21_February_2024 132436 81 9 11 0
21_February_2024 132436 81 9 11 0
21_February_2024 132436 81 9 11 0
21_February_2024 132436 81 9 11 0
21_February_2024 132441 92 45 86 0
21_February_2024 132441 92 45 86 0
21_February_2024 132441 92 45 86 0
21_February_2024 132441 92 45 86 0
21_February_2024 132441 92 45 86 0
21_February_2024 132445 28 62 2 0
