fecha hora temp1 temp2 temp3 nivel
25_February_2024 123508 66 59 71 1
25_February_2024 123508 48 77 2 0
25_February_2024 123508 48 77 2 0
25_February_2024 123508 48 77 2 0
25_February_2024 123509 37 96 24 0
25_February_2024 123509 37 96 24 0
25_February_2024 123509 37 96 24 0
25_February_2024 123509 46 53 3 0
25_February_2024 123509 46 53 3 0
25_February_2024 123509 46 53 3 0
25_February_2024 123510 15 29 22 0
25_February_2024 123510 15 29 22 0
25_February_2024 123510 15 29 22 0
25_February_2024 123510 46 76 77 1
25_February_2024 123510 46 76 77 1
25_February_2024 123510 46 76 77 1
25_February_2024 123510 21 37 37 1
25_February_2024 123510 21 37 37 1
25_February_2024 123510 21 37 37 1
25_February_2024 123511 87 41 54 0
25_February_2024 123511 87 41 54 0
25_February_2024 123511 87 41 54 0
25_February_2024 123511 70 73 91 0
25_February_2024 123511 70 73 91 0
25_February_2024 123511 70 73 91 0
25_February_2024 123512 79 38 62 0
25_February_2024 123512 79 38 62 0
25_February_2024 123512 79 38 62 0
25_February_2024 123512 53 97 32 0
25_February_2024 123512 53 97 32 0
25_February_2024 123512 53 97 32 0
25_February_2024 123512 85 74 41 0
25_February_2024 123512 85 74 41 0
25_February_2024 123512 85 74 41 0
25_February_2024 123513 33 59 0 0
25_February_2024 123513 33 59 0 0
25_February_2024 123513 33 59 0 0
25_February_2024 123513 91 15 46 1
25_February_2024 123513 91 15 46 1
25_February_2024 123513 91 15 46 1
25_February_2024 123514 87 80 33 0
25_February_2024 123514 87 80 33 0
25_February_2024 123514 87 80 33 0
25_February_2024 123514 67 55 66 1
25_February_2024 123514 67 55 66 1
25_February_2024 123514 67 55 66 1
25_February_2024 123515 45 4 56 0
25_February_2024 123515 45 4 56 0
25_February_2024 123515 45 4 56 0
25_February_2024 123515 20 61 31 0
25_February_2024 123515 20 61 31 0
25_February_2024 123515 20 61 31 0
25_February_2024 123515 44 70 67 1
25_February_2024 123515 44 70 67 1
25_February_2024 123515 44 70 67 1
25_February_2024 123516 44 55 41 1
25_February_2024 123516 44 55 41 1
25_February_2024 123516 44 55 41 1
25_February_2024 123516 98 78 7 1
25_February_2024 123516 98 78 7 1
25_February_2024 123516 98 78 7 1
25_February_2024 123517 82 78 25 1
25_February_2024 123517 82 78 25 1
25_February_2024 123517 82 78 25 1
25_February_2024 123517 96 54 55 0
25_February_2024 123517 96 54 55 0
25_February_2024 123517 96 54 55 0
25_February_2024 123518 53 5 99 1
25_February_2024 123518 53 5 99 1
25_February_2024 123518 53 5 99 1
25_February_2024 123518 78 2 43 1
25_February_2024 123518 78 2 43 1
25_February_2024 123518 78 2 43 1
25_February_2024 123518 8 15 11 0
25_February_2024 123518 8 15 11 0
25_February_2024 123518 8 15 11 0
25_February_2024 123519 21 54 84 1
25_February_2024 123519 21 54 84 1
25_February_2024 123519 21 54 84 1
25_February_2024 123520 2 28 17 1
25_February_2024 123520 2 28 17 1
25_February_2024 123520 2 28 17 1
25_February_2024 123520 78 99 42 1
25_February_2024 123520 78 99 42 1
25_February_2024 123520 78 99 42 1
25_February_2024 123520 80 18 13 0
25_February_2024 123520 80 18 13 0
25_February_2024 123520 80 18 13 0
25_February_2024 123521 22 30 96 0
25_February_2024 123521 22 30 96 0
25_February_2024 123521 22 30 96 0
25_February_2024 123521 59 93 18 0
25_February_2024 123521 59 93 18 0
25_February_2024 123521 59 93 18 0
25_February_2024 123522 5 13 12 1
25_February_2024 123522 5 13 12 1
25_February_2024 123522 5 13 12 1
25_February_2024 130024 91 49 56 0
25_February_2024 130024 91 49 56 0
25_February_2024 130024 91 49 56 0
25_February_2024 130025 54 80 96 0
25_February_2024 130025 54 80 96 0
25_February_2024 130025 54 80 96 0
25_February_2024 130025 20 57 52 0
25_February_2024 130025 20 57 52 0
25_February_2024 130025 20 57 52 0
25_February_2024 130025 28 93 42 0
25_February_2024 130025 28 93 42 0
25_February_2024 130025 28 93 42 0
25_February_2024 130026 15 70 44 1
25_February_2024 130026 15 70 44 1
25_February_2024 130026 15 70 44 1
25_February_2024 130026 21 79 88 1
25_February_2024 130026 21 79 88 1
25_February_2024 130026 21 79 88 1
25_February_2024 130027 34 78 25 1
25_February_2024 130027 34 78 25 1
25_February_2024 130027 34 78 25 1
25_February_2024 130027 78 77 4 0
25_February_2024 130027 78 77 4 0
25_February_2024 130027 78 77 4 0
25_February_2024 130028 54 4 65 1
25_February_2024 130028 54 4 65 1
25_February_2024 130028 54 4 65 1
25_February_2024 130028 85 93 64 1
25_February_2024 130028 85 93 64 1
25_February_2024 130028 85 93 64 1
25_February_2024 130028 1 29 58 0
25_February_2024 130028 1 29 58 0
25_February_2024 130028 1 29 58 0
25_February_2024 130029 95 12 9 0
25_February_2024 130029 95 12 9 0
25_February_2024 130029 95 12 9 0
25_February_2024 130029 92 42 22 1
25_February_2024 130029 92 42 22 1
25_February_2024 130029 92 42 22 1
25_February_2024 130030 90 77 45 0
25_February_2024 130030 90 77 45 0
25_February_2024 130030 90 77 45 0
25_February_2024 130030 93 62 70 0
25_February_2024 130030 93 62 70 0
25_February_2024 130030 93 62 70 0
25_February_2024 130030 67 9 90 1
25_February_2024 130030 67 9 90 1
25_February_2024 130030 67 9 90 1
25_February_2024 130031 27 3 70 0
25_February_2024 130031 27 3 70 0
25_February_2024 130031 27 3 70 0
25_February_2024 130031 6 86 30 1
25_February_2024 130031 6 86 30 1
25_February_2024 130031 6 86 30 1
25_February_2024 130032 45 87 79 1
25_February_2024 130032 45 87 79 1
25_February_2024 130032 45 87 79 1
25_February_2024 130032 71 61 52 0
25_February_2024 130032 71 61 52 0
25_February_2024 130032 71 61 52 0
25_February_2024 130033 96 63 33 1
25_February_2024 130033 96 63 33 1
25_February_2024 130033 96 63 33 1
25_February_2024 130033 92 93 72 0
25_February_2024 130033 92 93 72 0
25_February_2024 130033 92 93 72 0
25_February_2024 130033 31 11 88 0
25_February_2024 130033 31 11 88 0
25_February_2024 130033 31 11 88 0
25_February_2024 130034 37 36 2 0
25_February_2024 130034 37 36 2 0
25_February_2024 130034 37 36 2 0
25_February_2024 130034 59 50 37 0
25_February_2024 130034 59 50 37 0
25_February_2024 130034 59 50 37 0
25_February_2024 130035 59 93 14 0
25_February_2024 130035 59 93 14 0
25_February_2024 130035 59 93 14 0
25_February_2024 130035 71 5 78 0
25_February_2024 130035 71 5 78 0
25_February_2024 130035 71 5 78 0
25_February_2024 130035 47 77 46 0
25_February_2024 130035 47 77 46 0
25_February_2024 130035 47 77 46 0
25_February_2024 130036 17 78 0 0
25_February_2024 130036 17 78 0 0
25_February_2024 130036 17 78 0 0
25_February_2024 130036 20 60 84 1
25_February_2024 130036 20 60 84 1
25_February_2024 130036 20 60 84 1
25_February_2024 130037 61 50 61 0
25_February_2024 130037 61 50 61 0
25_February_2024 130037 61 50 61 0
25_February_2024 130037 28 26 35 0
25_February_2024 130037 28 26 35 0
25_February_2024 130037 28 26 35 0
25_February_2024 130038 28 24 1 1
25_February_2024 130038 28 24 1 1
25_February_2024 130038 28 24 1 1
25_February_2024 130038 1 72 33 1
25_February_2024 130038 1 72 33 1
25_February_2024 130038 1 72 33 1
25_February_2024 130038 15 47 99 0
25_February_2024 130038 15 47 99 0
25_February_2024 130038 15 47 99 0
25_February_2024 130039 0 52 11 1
25_February_2024 130039 0 52 11 1
25_February_2024 130039 0 52 11 1
25_February_2024 130039 97 27 17 1
25_February_2024 130039 97 27 17 1
25_February_2024 130039 97 27 17 1
25_February_2024 130040 72 8 31 1
25_February_2024 130040 72 8 31 1
25_February_2024 130040 72 8 31 1
25_February_2024 130040 88 30 35 1
25_February_2024 130040 88 30 35 1
25_February_2024 130040 88 30 35 1
25_February_2024 130041 61 12 71 0
25_February_2024 130041 61 12 71 0
25_February_2024 130041 61 12 71 0
25_February_2024 130041 7 71 14 1
25_February_2024 130041 7 71 14 1
25_February_2024 130041 7 71 14 1
25_February_2024 130041 41 24 98 1
25_February_2024 130041 41 24 98 1
25_February_2024 130041 41 24 98 1
25_February_2024 130042 63 12 22 0
25_February_2024 130042 63 12 22 0
25_February_2024 130042 63 12 22 0
25_February_2024 130042 90 4 86 1
25_February_2024 130042 90 4 86 1
25_February_2024 130042 90 4 86 1
25_February_2024 130043 3 52 44 0
25_February_2024 130043 3 52 44 0
25_February_2024 130043 3 52 44 0
25_February_2024 130043 0 16 39 0
25_February_2024 130043 0 16 39 0
25_February_2024 130043 0 16 39 0
25_February_2024 130044 91 97 76 1
25_February_2024 130044 91 97 76 1
25_February_2024 130044 91 97 76 1
25_February_2024 130044 14 52 4 1
25_February_2024 130044 14 52 4 1
25_February_2024 130044 14 52 4 1
25_February_2024 130044 69 41 80 1
25_February_2024 130044 69 41 80 1
25_February_2024 130044 69 41 80 1
25_February_2024 130045 74 93 8 1
25_February_2024 130045 74 93 8 1
25_February_2024 130045 74 93 8 1
25_February_2024 130045 26 8 47 0
25_February_2024 130045 26 8 47 0
25_February_2024 130045 26 8 47 0
25_February_2024 130046 12 50 0 0
25_February_2024 130046 12 50 0 0
25_February_2024 130046 12 50 0 0
25_February_2024 130046 37 70 81 0
25_February_2024 130046 37 70 81 0
25_February_2024 130046 37 70 81 0
25_February_2024 130046 12 48 30 0
25_February_2024 130046 12 48 30 0
25_February_2024 130046 12 48 30 0
25_February_2024 130047 19 77 93 1
25_February_2024 130047 19 77 93 1
25_February_2024 130047 19 77 93 1
25_February_2024 130047 59 32 9 1
25_February_2024 130047 59 32 9 1
25_February_2024 130047 59 32 9 1
25_February_2024 130048 54 90 61 1
25_February_2024 130048 54 90 61 1
25_February_2024 130048 54 90 61 1
25_February_2024 130048 89 16 83 1
25_February_2024 130048 89 16 83 1
25_February_2024 130048 89 16 83 1
25_February_2024 130049 24 68 70 0
25_February_2024 130049 24 68 70 0
25_February_2024 130049 24 68 70 0
25_February_2024 130049 99 16 61 0
25_February_2024 130049 99 16 61 0
25_February_2024 130049 99 16 61 0
25_February_2024 130049 93 1 0 1
25_February_2024 130049 93 1 0 1
25_February_2024 130049 93 1 0 1
25_February_2024 130050 26 6 20 1
25_February_2024 130050 26 6 20 1
25_February_2024 130050 26 6 20 1
25_February_2024 130050 63 92 81 0
25_February_2024 130050 63 92 81 0
25_February_2024 130050 63 92 81 0
25_February_2024 130051 19 45 51 0
25_February_2024 130051 19 45 51 0
25_February_2024 130051 19 45 51 0
25_February_2024 130052 87 14 69 1
25_February_2024 130052 87 14 69 1
25_February_2024 130052 87 14 69 1
25_February_2024 130052 72 78 97 0
25_February_2024 130052 72 78 97 0
25_February_2024 130052 72 78 97 0
25_February_2024 130052 65 68 44 0
25_February_2024 130052 65 68 44 0
25_February_2024 130052 65 68 44 0
25_February_2024 130053 56 27 94 0
25_February_2024 130053 56 27 94 0
25_February_2024 130053 56 27 94 0
25_February_2024 130053 13 69 57 0
25_February_2024 130053 13 69 57 0
25_February_2024 130053 13 69 57 0
25_February_2024 130054 91 1 4 0
25_February_2024 130054 91 1 4 0
25_February_2024 130054 91 1 4 0
25_February_2024 130054 81 52 43 0
25_February_2024 130054 81 52 43 0
25_February_2024 130054 81 52 43 0
25_February_2024 130054 59 34 22 0
25_February_2024 130054 59 34 22 0
25_February_2024 130054 59 34 22 0
25_February_2024 130055 39 72 84 0
25_February_2024 130055 39 72 84 0
25_February_2024 130055 39 72 84 0
25_February_2024 130055 55 7 24 1
25_February_2024 130055 55 7 24 1
25_February_2024 130055 55 7 24 1
25_February_2024 130056 47 89 55 0
25_February_2024 130056 47 89 55 0
25_February_2024 130056 47 89 55 0
25_February_2024 130056 60 38 9 1
25_February_2024 130056 60 38 9 1
25_February_2024 130056 60 38 9 1
25_February_2024 130057 17 18 10 1
25_February_2024 130057 17 18 10 1
25_February_2024 130057 17 18 10 1
25_February_2024 130057 72 83 67 1
25_February_2024 130057 72 83 67 1
25_February_2024 130057 72 83 67 1
25_February_2024 130057 48 33 69 0
25_February_2024 130057 48 33 69 0
25_February_2024 130057 48 33 69 0
25_February_2024 130058 3 76 9 1
25_February_2024 130058 3 76 9 1
25_February_2024 130058 3 76 9 1
25_February_2024 130058 58 29 64 0
25_February_2024 130058 58 29 64 0
25_February_2024 130058 58 29 64 0
25_February_2024 130059 48 35 61 0
25_February_2024 130059 48 35 61 0
25_February_2024 130059 48 35 61 0
25_February_2024 130059 77 99 20 1
25_February_2024 130059 77 99 20 1
25_February_2024 130059 77 99 20 1
25_February_2024 130100 65 87 52 0
25_February_2024 130100 65 87 52 0
25_February_2024 130100 65 87 52 0
25_February_2024 130100 97 74 5 1
25_February_2024 130100 97 74 5 1
25_February_2024 130100 97 74 5 1
25_February_2024 130100 9 47 3 1
25_February_2024 130100 9 47 3 1
25_February_2024 130100 9 47 3 1
25_February_2024 130101 80 30 70 0
25_February_2024 130101 80 30 70 0
25_February_2024 130101 80 30 70 0
25_February_2024 130101 96 19 81 0
25_February_2024 130101 96 19 81 0
25_February_2024 130101 96 19 81 0
25_February_2024 130102 87 4 70 1
25_February_2024 130102 87 4 70 1
25_February_2024 130102 87 4 70 1
25_February_2024 130102 89 26 26 1
25_February_2024 130102 89 26 26 1
25_February_2024 130102 89 26 26 1
25_February_2024 130103 20 87 48 0
25_February_2024 130103 20 87 48 0
25_February_2024 130103 20 87 48 0
25_February_2024 130103 15 21 13 1
25_February_2024 130103 15 21 13 1
25_February_2024 130103 15 21 13 1
25_February_2024 130103 15 81 69 1
25_February_2024 130103 15 81 69 1
25_February_2024 130103 15 81 69 1
25_February_2024 130104 82 57 6 0
25_February_2024 130104 82 57 6 0
25_February_2024 130104 82 57 6 0
25_February_2024 130104 30 31 53 1
25_February_2024 130104 30 31 53 1
25_February_2024 130104 30 31 53 1
25_February_2024 130105 15 88 35 1
25_February_2024 130105 15 88 35 1
25_February_2024 130105 15 88 35 1
25_February_2024 130105 56 84 89 1
25_February_2024 130105 56 84 89 1
25_February_2024 130105 56 84 89 1
25_February_2024 130105 51 48 36 0
