fecha hora temp1 temp2 temp3 nivel
22_February_2024 155107 69 51 95 0
22_February_2024 155107 69 51 95 0
22_February_2024 155107 69 51 95 0
22_February_2024 155107 69 51 95 0
22_February_2024 155107 69 51 95 0
22_February_2024 155111 31 51 28 0
22_February_2024 155111 31 51 28 0
22_February_2024 155111 31 51 28 0
22_February_2024 155111 31 51 28 0
22_February_2024 155111 31 51 28 0
22_February_2024 155116 96 99 80 1
22_February_2024 155116 96 99 80 1
22_February_2024 155116 96 99 80 1
22_February_2024 155116 96 99 80 1
22_February_2024 155116 96 99 80 1
22_February_2024 155120 94 64 36 1
22_February_2024 155120 94 64 36 1
22_February_2024 155120 94 64 36 1
22_February_2024 155120 94 64 36 1
22_February_2024 155120 94 64 36 1
22_February_2024 155124 96 67 66 0
22_February_2024 155124 96 67 66 0
22_February_2024 155124 96 67 66 0
22_February_2024 155124 96 67 66 0
22_February_2024 155124 96 67 66 0
22_February_2024 155128 2 84 17 0
22_February_2024 155128 2 84 17 0
22_February_2024 155128 2 84 17 0
22_February_2024 155128 2 84 17 0
22_February_2024 155128 2 84 17 0
22_February_2024 155132 93 79 60 1
22_February_2024 155132 93 79 60 1
22_February_2024 155132 93 79 60 1
22_February_2024 155132 93 79 60 1
22_February_2024 155132 93 79 60 1
22_February_2024 155136 29 62 1 0
22_February_2024 155136 29 62 1 0
22_February_2024 155136 29 62 1 0
22_February_2024 155136 29 62 1 0
22_February_2024 155136 29 62 1 0
22_February_2024 155140 80 87 31 1
22_February_2024 155140 80 87 31 1
22_February_2024 155140 80 87 31 1
22_February_2024 155140 80 87 31 1
22_February_2024 155140 80 87 31 1
22_February_2024 155145 93 16 83 0
22_February_2024 155145 93 16 83 0
22_February_2024 155145 93 16 83 0
22_February_2024 155145 93 16 83 0
22_February_2024 155145 93 16 83 0
22_February_2024 155150 17 14 3 1
22_February_2024 155150 17 14 3 1
22_February_2024 155150 17 14 3 1
22_February_2024 155150 17 14 3 1
22_February_2024 155150 17 14 3 1
22_February_2024 155154 66 37 99 1
22_February_2024 155154 66 37 99 1
22_February_2024 155154 66 37 99 1
22_February_2024 155154 66 37 99 1
22_February_2024 155154 66 37 99 1
22_February_2024 155158 76 18 73 1
22_February_2024 155158 76 18 73 1
22_February_2024 155158 76 18 73 1
22_February_2024 155158 76 18 73 1
22_February_2024 155158 76 18 73 1
22_February_2024 155202 24 36 16 1
22_February_2024 155202 24 36 16 1
22_February_2024 155202 24 36 16 1
22_February_2024 155202 24 36 16 1
22_February_2024 155202 24 36 16 1
22_February_2024 155207 70 90 24 0
22_February_2024 155207 70 90 24 0
22_February_2024 155207 70 90 24 0
22_February_2024 155207 70 90 24 0
22_February_2024 155207 70 90 24 0
22_February_2024 155211 69 4 86 0
22_February_2024 155211 69 4 86 0
22_February_2024 155211 69 4 86 0
22_February_2024 155211 69 4 86 0
22_February_2024 155211 69 4 86 0
22_February_2024 155215 62 68 1 0
22_February_2024 155215 62 68 1 0
22_February_2024 155215 62 68 1 0
22_February_2024 155215 62 68 1 0
22_February_2024 155215 62 68 1 0
22_February_2024 155220 20 41 52 1
22_February_2024 155220 20 41 52 1
22_February_2024 155220 20 41 52 1
22_February_2024 155220 20 41 52 1
22_February_2024 155220 20 41 52 1
22_February_2024 155223 44 67 93 0
22_February_2024 155223 44 67 93 0
22_February_2024 155223 44 67 93 0
22_February_2024 155223 44 67 93 0
22_February_2024 155223 44 67 93 0
22_February_2024 155227 48 67 36 0
22_February_2024 155227 48 67 36 0
22_February_2024 155227 48 67 36 0
22_February_2024 155227 48 67 36 0
22_February_2024 155227 48 67 36 0
22_February_2024 155231 18 24 36 0
22_February_2024 155231 18 24 36 0
22_February_2024 155231 18 24 36 0
22_February_2024 155231 18 24 36 0
22_February_2024 155231 18 24 36 0
22_February_2024 155235 95 82 79 0
22_February_2024 155235 95 82 79 0
22_February_2024 155235 95 82 79 0
22_February_2024 155235 95 82 79 0
22_February_2024 155235 95 82 79 0
22_February_2024 155239 95 33 70 1
22_February_2024 155239 95 33 70 1
22_February_2024 155239 95 33 70 1
22_February_2024 155239 95 33 70 1
22_February_2024 155239 95 33 70 1
22_February_2024 155243 43 86 37 0
22_February_2024 155243 43 86 37 0
22_February_2024 155243 43 86 37 0
22_February_2024 155243 43 86 37 0
22_February_2024 155243 43 86 37 0
22_February_2024 155246 14 70 64 0
22_February_2024 155246 14 70 64 0
22_February_2024 155246 14 70 64 0
22_February_2024 155246 14 70 64 0
22_February_2024 155246 14 70 64 0
22_February_2024 155250 33 69 83 0
22_February_2024 155250 33 69 83 0
22_February_2024 155250 33 69 83 0
22_February_2024 155250 33 69 83 0
22_February_2024 155250 33 69 83 0
22_February_2024 155254 37 28 93 1
22_February_2024 155254 37 28 93 1
22_February_2024 155254 37 28 93 1
22_February_2024 155254 37 28 93 1
22_February_2024 155254 37 28 93 1
22_February_2024 155258 3 43 3 0
22_February_2024 155258 3 43 3 0
22_February_2024 155258 3 43 3 0
22_February_2024 155258 3 43 3 0
22_February_2024 155258 3 43 3 0
22_February_2024 155302 16 91 45 0
22_February_2024 155302 16 91 45 0
22_February_2024 155302 16 91 45 0
22_February_2024 155302 16 91 45 0
22_February_2024 155302 16 91 45 0
22_February_2024 155306 75 24 34 1
22_February_2024 155306 75 24 34 1
22_February_2024 155306 75 24 34 1
22_February_2024 155306 75 24 34 1
22_February_2024 155306 75 24 34 1
22_February_2024 155310 75 95 43 1
22_February_2024 155310 75 95 43 1
22_February_2024 155310 75 95 43 1
22_February_2024 155310 75 95 43 1
22_February_2024 155310 75 95 43 1
22_February_2024 155315 84 97 21 1
22_February_2024 155315 84 97 21 1
22_February_2024 155315 84 97 21 1
22_February_2024 155315 84 97 21 1
22_February_2024 155315 84 97 21 1
22_February_2024 155319 66 45 47 0
22_February_2024 155319 66 45 47 0
22_February_2024 155319 66 45 47 0
22_February_2024 155319 66 45 47 0
22_February_2024 155319 66 45 47 0
22_February_2024 155323 94 69 10 0
22_February_2024 155323 94 69 10 0
22_February_2024 155323 94 69 10 0
22_February_2024 155323 94 69 10 0
22_February_2024 155323 94 69 10 0
22_February_2024 155327 82 22 46 0
22_February_2024 155327 82 22 46 0
22_February_2024 155327 82 22 46 0
22_February_2024 155327 82 22 46 0
22_February_2024 155327 82 22 46 0
22_February_2024 155331 0 77 73 0
22_February_2024 155331 0 77 73 0
22_February_2024 155331 0 77 73 0
22_February_2024 155331 0 77 73 0
22_February_2024 155331 0 77 73 0
22_February_2024 155335 22 36 12 1
22_February_2024 155335 22 36 12 1
22_February_2024 155335 22 36 12 1
22_February_2024 155335 22 36 12 1
22_February_2024 155335 22 36 12 1
22_February_2024 155338 70 80 95 0
22_February_2024 155338 70 80 95 0
22_February_2024 155338 70 80 95 0
22_February_2024 155338 70 80 95 0
22_February_2024 155338 70 80 95 0
22_February_2024 155342 48 96 82 0
22_February_2024 155342 48 96 82 0
22_February_2024 155342 48 96 82 0
22_February_2024 155342 48 96 82 0
22_February_2024 155342 48 96 82 0
22_February_2024 155347 70 55 32 1
22_February_2024 155347 70 55 32 1
22_February_2024 155347 70 55 32 1
22_February_2024 155347 70 55 32 1
22_February_2024 155347 70 55 32 1
22_February_2024 155351 51 54 10 1
22_February_2024 155351 51 54 10 1
22_February_2024 155351 51 54 10 1
22_February_2024 155351 51 54 10 1
22_February_2024 155351 51 54 10 1
22_February_2024 155355 86 72 93 1
22_February_2024 155355 86 72 93 1
22_February_2024 155355 86 72 93 1
22_February_2024 155355 86 72 93 1
22_February_2024 155355 86 72 93 1
22_February_2024 155358 93 81 26 1
22_February_2024 155358 93 81 26 1
22_February_2024 155358 93 81 26 1
22_February_2024 155358 93 81 26 1
22_February_2024 155358 93 81 26 1
22_February_2024 155402 89 94 29 0
22_February_2024 155402 89 94 29 0
22_February_2024 155402 89 94 29 0
22_February_2024 155402 89 94 29 0
22_February_2024 155402 89 94 29 0
22_February_2024 155406 64 18 13 0
22_February_2024 155406 64 18 13 0
22_February_2024 155406 64 18 13 0
22_February_2024 155406 64 18 13 0
22_February_2024 155406 64 18 13 0
22_February_2024 155410 94 15 36 0
22_February_2024 155410 94 15 36 0
22_February_2024 155410 94 15 36 0
22_February_2024 155410 94 15 36 0
22_February_2024 155410 94 15 36 0
22_February_2024 155413 20 96 98 0
22_February_2024 155413 20 96 98 0
22_February_2024 155413 20 96 98 0
22_February_2024 155413 20 96 98 0
22_February_2024 155413 20 96 98 0
22_February_2024 155417 67 57 8 1
22_February_2024 155417 67 57 8 1
22_February_2024 155417 67 57 8 1
22_February_2024 155417 67 57 8 1
22_February_2024 155417 67 57 8 1
22_February_2024 155615 46 4 80 0
22_February_2024 155615 46 4 80 0
22_February_2024 155615 46 4 80 0
22_February_2024 155616 68 19 2 1
22_February_2024 155616 68 19 2 1
22_February_2024 155616 68 19 2 1
22_February_2024 155616 63 74 42 0
22_February_2024 155616 63 74 42 0
22_February_2024 155616 63 74 42 0
22_February_2024 155617 91 25 86 1
22_February_2024 155617 91 25 86 1
22_February_2024 155617 91 25 86 1
22_February_2024 155617 57 54 10 0
22_February_2024 155617 57 54 10 0
22_February_2024 155617 57 54 10 0
22_February_2024 155617 84 46 13 1
22_February_2024 155617 84 46 13 1
22_February_2024 155617 84 46 13 1
22_February_2024 155618 89 2 57 1
22_February_2024 155618 89 2 57 1
22_February_2024 155618 89 2 57 1
22_February_2024 155618 6 87 27 1
22_February_2024 155618 6 87 27 1
22_February_2024 155618 6 87 27 1
22_February_2024 155619 1 9 35 1
22_February_2024 155619 1 9 35 1
22_February_2024 155619 1 9 35 1
22_February_2024 155619 94 53 18 1
22_February_2024 155619 94 53 18 1
22_February_2024 155619 94 53 18 1
22_February_2024 155620 55 67 47 0
22_February_2024 155620 55 67 47 0
22_February_2024 155620 55 67 47 0
22_February_2024 155620 13 63 23 0
22_February_2024 155620 13 63 23 0
22_February_2024 155620 13 63 23 0
22_February_2024 155620 10 84 98 1
22_February_2024 155620 10 84 98 1
22_February_2024 155620 10 84 98 1
22_February_2024 155621 32 49 47 0
22_February_2024 155621 32 49 47 0
22_February_2024 155621 32 49 47 0
22_February_2024 155621 12 27 64 1
22_February_2024 155621 12 27 64 1
22_February_2024 155621 12 27 64 1
22_February_2024 155622 9 66 6 0
22_February_2024 155622 9 66 6 0
22_February_2024 155622 9 66 6 0
22_February_2024 155622 43 86 94 1
22_February_2024 155622 43 86 94 1
22_February_2024 155622 43 86 94 1
22_February_2024 155622 1 48 29 1
22_February_2024 155622 1 48 29 1
22_February_2024 155622 1 48 29 1
22_February_2024 155623 74 31 67 1
22_February_2024 155623 74 31 67 1
22_February_2024 155623 74 31 67 1
22_February_2024 155623 93 48 21 1
22_February_2024 155623 93 48 21 1
22_February_2024 155623 93 48 21 1
22_February_2024 155624 96 24 24 1
22_February_2024 155624 96 24 24 1
22_February_2024 155624 96 24 24 1
22_February_2024 155624 28 84 18 0
22_February_2024 155624 28 84 18 0
22_February_2024 155624 28 84 18 0
22_February_2024 155625 83 51 59 1
22_February_2024 155625 83 51 59 1
22_February_2024 155625 83 51 59 1
22_February_2024 155625 30 15 9 1
22_February_2024 155625 30 15 9 1
22_February_2024 155625 30 15 9 1
22_February_2024 155625 61 33 6 1
22_February_2024 155625 61 33 6 1
22_February_2024 155625 61 33 6 1
22_February_2024 155626 21 58 55 1
22_February_2024 155626 21 58 55 1
22_February_2024 155626 21 58 55 1
22_February_2024 155626 71 97 67 1
22_February_2024 155626 71 97 67 1
22_February_2024 155626 71 97 67 1
22_February_2024 155627 2 16 54 1
22_February_2024 155627 2 16 54 1
22_February_2024 155627 2 16 54 1
22_February_2024 155627 7 25 13 1
22_February_2024 155627 7 25 13 1
22_February_2024 155627 7 25 13 1
22_February_2024 155628 83 78 99 1
22_February_2024 155628 83 78 99 1
22_February_2024 155628 83 78 99 1
22_February_2024 155628 38 53 45 0
22_February_2024 155628 38 53 45 0
22_February_2024 155628 38 53 45 0
22_February_2024 155628 47 41 82 1
22_February_2024 155628 47 41 82 1
22_February_2024 155628 47 41 82 1
22_February_2024 155629 49 94 70 1
22_February_2024 155629 49 94 70 1
22_February_2024 155629 49 94 70 1
22_February_2024 155629 10 97 80 1
22_February_2024 155629 10 97 80 1
22_February_2024 155629 10 97 80 1
22_February_2024 155630 66 36 82 0
22_February_2024 155630 66 36 82 0
22_February_2024 155630 66 36 82 0
22_February_2024 155630 82 43 66 1
22_February_2024 155630 82 43 66 1
22_February_2024 155630 82 43 66 1
22_February_2024 155630 53 61 4 1
22_February_2024 155630 53 61 4 1
22_February_2024 155630 53 61 4 1
22_February_2024 155631 95 30 12 0
22_February_2024 155631 95 30 12 0
22_February_2024 155631 95 30 12 0
22_February_2024 155631 97 65 43 0
22_February_2024 155631 97 65 43 0
22_February_2024 155631 97 65 43 0
22_February_2024 155632 41 68 75 1
22_February_2024 155632 41 68 75 1
22_February_2024 155632 41 68 75 1
22_February_2024 155632 16 3 96 1
22_February_2024 155632 16 3 96 1
22_February_2024 155632 16 3 96 1
22_February_2024 155633 88 7 98 1
22_February_2024 155633 88 7 98 1
22_February_2024 155633 88 7 98 1
22_February_2024 155633 70 10 57 1
22_February_2024 155633 70 10 57 1
22_February_2024 155633 70 10 57 1
22_February_2024 155633 5 25 72 1
22_February_2024 155633 5 25 72 1
22_February_2024 155633 5 25 72 1
22_February_2024 155634 33 66 9 1
22_February_2024 155634 33 66 9 1
22_February_2024 155634 33 66 9 1
22_February_2024 155634 87 17 85 1
22_February_2024 155634 87 17 85 1
22_February_2024 155634 87 17 85 1
22_February_2024 155635 58 90 75 1
22_February_2024 155635 58 90 75 1
22_February_2024 155635 58 90 75 1
22_February_2024 155635 49 45 14 0
22_February_2024 155635 49 45 14 0
22_February_2024 155635 49 45 14 0
22_February_2024 155636 87 9 11 1
22_February_2024 155636 87 9 11 1
22_February_2024 155636 87 9 11 1
22_February_2024 155636 6 84 28 0
22_February_2024 155636 6 84 28 0
22_February_2024 155636 6 84 28 0
22_February_2024 155636 65 72 84 1
22_February_2024 155636 65 72 84 1
22_February_2024 155636 65 72 84 1
22_February_2024 155637 38 2 98 0
22_February_2024 155637 38 2 98 0
22_February_2024 155637 38 2 98 0
22_February_2024 155637 35 44 86 1
22_February_2024 155637 35 44 86 1
22_February_2024 155637 35 44 86 1
22_February_2024 155638 44 37 31 0
22_February_2024 155638 44 37 31 0
22_February_2024 155638 44 37 31 0
22_February_2024 155638 56 55 77 0
22_February_2024 155638 56 55 77 0
22_February_2024 155638 56 55 77 0
22_February_2024 155638 29 11 38 1
22_February_2024 155638 29 11 38 1
22_February_2024 155638 29 11 38 1
22_February_2024 155639 34 6 95 0
22_February_2024 155639 34 6 95 0
22_February_2024 155639 34 6 95 0
22_February_2024 155639 65 8 47 0
22_February_2024 155639 65 8 47 0
22_February_2024 155639 65 8 47 0
22_February_2024 155640 71 72 67 1
22_February_2024 155640 71 72 67 1
22_February_2024 155640 71 72 67 1
22_February_2024 155640 30 64 12 1
22_February_2024 155640 30 64 12 1
22_February_2024 155640 30 64 12 1
22_February_2024 155641 76 68 51 1
22_February_2024 155641 76 68 51 1
22_February_2024 155641 76 68 51 1
22_February_2024 155641 96 38 85 0
22_February_2024 155641 96 38 85 0
22_February_2024 155641 96 38 85 0
22_February_2024 155641 90 55 30 1
22_February_2024 155641 90 55 30 1
22_February_2024 155641 90 55 30 1
22_February_2024 155642 6 41 54 0
22_February_2024 155642 6 41 54 0
22_February_2024 155642 6 41 54 0
22_February_2024 155642 45 50 55 0
22_February_2024 155642 45 50 55 0
22_February_2024 155642 45 50 55 0
22_February_2024 155643 90 31 64 1
22_February_2024 155643 90 31 64 1
22_February_2024 155643 90 31 64 1
22_February_2024 155643 49 37 57 1
22_February_2024 155643 49 37 57 1
22_February_2024 155643 49 37 57 1
22_February_2024 155644 36 84 9 0
22_February_2024 155644 36 84 9 0
22_February_2024 155644 36 84 9 0
22_February_2024 155644 89 63 8 0
22_February_2024 155644 89 63 8 0
22_February_2024 155644 89 63 8 0
22_February_2024 155644 56 26 32 1
22_February_2024 155644 56 26 32 1
22_February_2024 155644 56 26 32 1
22_February_2024 155645 71 56 97 0
22_February_2024 155645 71 56 97 0
22_February_2024 155645 71 56 97 0
22_February_2024 155645 8 37 50 0
22_February_2024 155645 8 37 50 0
22_February_2024 155645 8 37 50 0
22_February_2024 155646 40 28 95 1
22_February_2024 155646 40 28 95 1
22_February_2024 155646 40 28 95 1
22_February_2024 155646 72 51 40 1
22_February_2024 155646 72 51 40 1
22_February_2024 155646 72 51 40 1
22_February_2024 155646 39 40 82 1
22_February_2024 155646 39 40 82 1
22_February_2024 155646 39 40 82 1
22_February_2024 155647 76 88 89 0
22_February_2024 155647 76 88 89 0
22_February_2024 155647 76 88 89 0
22_February_2024 155647 64 53 58 1
22_February_2024 155647 64 53 58 1
22_February_2024 155647 64 53 58 1
22_February_2024 155648 56 69 50 1
22_February_2024 155648 56 69 50 1
22_February_2024 155648 56 69 50 1
22_February_2024 155649 66 85 54 1
22_February_2024 155649 66 85 54 1
22_February_2024 155649 66 85 54 1
22_February_2024 155649 5 19 11 0
22_February_2024 155649 5 19 11 0
22_February_2024 155649 5 19 11 0
22_February_2024 155649 68 83 23 1
22_February_2024 155649 68 83 23 1
22_February_2024 155649 68 83 23 1
