fecha hora temp1 temp2 temp3 nivel
22_March_2024 103236 68 21 24 0
22_March_2024 103239 5 47 20 0
22_March_2024 103239 5 47 20 0
22_March_2024 103239 5 47 20 0
22_March_2024 103242 51 51 9 1
22_March_2024 103242 51 51 9 1
22_March_2024 103242 51 51 9 1
22_March_2024 103245 43 74 68 0
22_March_2024 103245 43 74 68 0
22_March_2024 103245 43 74 68 0
22_March_2024 103248 74 58 16 0
22_March_2024 103248 74 58 16 0
22_March_2024 103248 74 58 16 0
22_March_2024 103251 13 39 87 0
22_March_2024 103251 13 39 87 0
22_March_2024 103251 13 39 87 0
22_March_2024 103254 90 63 83 1
22_March_2024 103254 90 63 83 1
22_March_2024 103254 90 63 83 1
22_March_2024 103257 69 72 50 0
22_March_2024 103257 69 72 50 0
22_March_2024 103257 69 72 50 0
22_March_2024 103300 65 32 9 0
22_March_2024 103300 65 32 9 0
22_March_2024 103300 65 32 9 0
22_March_2024 103303 74 70 40 1
22_March_2024 103303 74 70 40 1
22_March_2024 103303 74 70 40 1
22_March_2024 103306 6 36 12 1
22_March_2024 103306 6 36 12 1
22_March_2024 103306 6 36 12 1
22_March_2024 103309 85 1 18 0
22_March_2024 103309 85 1 18 0
22_March_2024 103309 85 1 18 0
22_March_2024 103312 53 91 48 0
22_March_2024 103312 53 91 48 0
22_March_2024 103312 53 91 48 0
22_March_2024 103315 85 29 33 1
22_March_2024 103315 85 29 33 1
22_March_2024 103315 85 29 33 1
22_March_2024 103318 84 46 92 1
22_March_2024 103318 84 46 92 1
22_March_2024 103318 84 46 92 1
22_March_2024 103321 10 41 75 0
22_March_2024 103321 10 41 75 0
22_March_2024 103321 10 41 75 0
22_March_2024 103324 30 94 63 0
22_March_2024 103324 30 94 63 0
22_March_2024 103324 30 94 63 0
22_March_2024 103327 26 12 96 1
22_March_2024 103327 26 12 96 1
22_March_2024 103327 26 12 96 1
22_March_2024 103330 77 44 64 0
22_March_2024 103330 77 44 64 0
22_March_2024 103330 77 44 64 0
22_March_2024 103333 30 39 25 0
22_March_2024 103333 30 39 25 0
22_March_2024 103333 30 39 25 0
22_March_2024 103336 84 43 32 1
22_March_2024 103336 84 43 32 1
22_March_2024 103336 84 43 32 1
22_March_2024 103339 1 46 41 0
22_March_2024 103339 1 46 41 0
22_March_2024 103339 1 46 41 0
22_March_2024 103342 95 57 55 0
22_March_2024 103342 95 57 55 0
22_March_2024 103342 95 57 55 0
22_March_2024 103345 80 99 43 0
22_March_2024 103345 80 99 43 0
22_March_2024 103345 80 99 43 0
22_March_2024 103348 39 4 25 0
22_March_2024 103348 39 4 25 0
22_March_2024 103348 39 4 25 0
22_March_2024 103351 57 18 17 1
22_March_2024 103351 57 18 17 1
22_March_2024 103351 57 18 17 1
22_March_2024 103354 84 54 19 0
22_March_2024 103354 84 54 19 0
22_March_2024 103354 84 54 19 0
22_March_2024 103357 96 72 85 1
22_March_2024 103357 96 72 85 1
22_March_2024 103357 96 72 85 1
22_March_2024 103400 42 16 43 1
22_March_2024 103400 42 16 43 1
22_March_2024 103400 42 16 43 1
22_March_2024 103403 13 17 47 0
22_March_2024 103403 13 17 47 0
22_March_2024 103403 13 17 47 0
22_March_2024 103406 86 33 18 1
22_March_2024 103406 86 33 18 1
22_March_2024 103406 86 33 18 1
22_March_2024 103409 81 42 81 1
22_March_2024 103409 81 42 81 1
22_March_2024 103409 81 42 81 1
22_March_2024 103412 74 56 39 1
22_March_2024 103412 74 56 39 1
22_March_2024 103412 74 56 39 1
22_March_2024 103415 97 14 17 0
22_March_2024 103415 97 14 17 0
22_March_2024 103415 97 14 17 0
22_March_2024 103418 63 71 2 0
22_March_2024 103418 63 71 2 0
22_March_2024 103418 63 71 2 0
22_March_2024 103421 33 76 44 0
22_March_2024 103421 33 76 44 0
22_March_2024 103421 33 76 44 0
22_March_2024 103424 36 49 80 1
22_March_2024 103424 36 49 80 1
22_March_2024 103424 36 49 80 1
22_March_2024 103427 49 76 28 0
22_March_2024 103427 49 76 28 0
22_March_2024 103427 49 76 28 0
22_March_2024 103430 37 77 0 1
22_March_2024 103430 37 77 0 1
22_March_2024 103430 37 77 0 1
22_March_2024 103433 24 78 44 0
22_March_2024 103433 24 78 44 0
22_March_2024 103433 24 78 44 0
22_March_2024 103436 30 93 83 1
22_March_2024 103436 30 93 83 1
22_March_2024 103436 30 93 83 1
22_March_2024 103439 15 20 18 1
22_March_2024 103439 15 20 18 1
22_March_2024 103439 15 20 18 1
22_March_2024 103442 72 26 42 1
22_March_2024 103442 72 26 42 1
22_March_2024 103442 72 26 42 1
22_March_2024 103445 92 80 12 1
22_March_2024 103445 92 80 12 1
22_March_2024 103445 92 80 12 1
22_March_2024 103448 88 14 12 0
22_March_2024 103448 88 14 12 0
22_March_2024 103448 88 14 12 0
22_March_2024 103451 18 27 40 1
22_March_2024 103451 18 27 40 1
22_March_2024 103451 18 27 40 1
22_March_2024 103454 40 63 32 0
22_March_2024 103454 40 63 32 0
22_March_2024 103454 40 63 32 0
22_March_2024 103457 6 42 81 1
22_March_2024 103457 6 42 81 1
22_March_2024 103457 6 42 81 1
22_March_2024 103500 90 44 42 1
22_March_2024 103500 90 44 42 1
22_March_2024 103500 90 44 42 1
22_March_2024 103503 56 95 22 1
22_March_2024 103503 56 95 22 1
22_March_2024 103503 56 95 22 1
22_March_2024 103506 30 83 52 1
22_March_2024 103506 30 83 52 1
22_March_2024 103506 30 83 52 1
22_March_2024 103509 70 91 31 1
22_March_2024 103509 70 91 31 1
22_March_2024 103509 70 91 31 1
22_March_2024 103512 46 77 24 0
22_March_2024 103512 46 77 24 0
22_March_2024 103512 46 77 24 0
22_March_2024 103515 93 20 19 0
22_March_2024 103515 93 20 19 0
22_March_2024 103515 93 20 19 0
22_March_2024 103518 7 26 39 1
22_March_2024 103518 7 26 39 1
22_March_2024 103518 7 26 39 1
22_March_2024 103521 63 33 77 1
22_March_2024 103521 63 33 77 1
22_March_2024 103521 63 33 77 1
22_March_2024 103524 93 77 18 1
22_March_2024 103524 93 77 18 1
22_March_2024 103524 93 77 18 1
22_March_2024 103527 54 21 7 0
22_March_2024 103527 54 21 7 0
22_March_2024 103527 54 21 7 0
22_March_2024 103530 45 71 99 0
22_March_2024 103530 45 71 99 0
22_March_2024 103530 45 71 99 0
22_March_2024 103533 12 86 87 0
22_March_2024 103533 12 86 87 0
22_March_2024 103533 12 86 87 0
22_March_2024 103536 0 68 8 0
22_March_2024 103536 0 68 8 0
22_March_2024 103536 0 68 8 0
22_March_2024 103539 65 50 96 0
22_March_2024 103539 65 50 96 0
22_March_2024 103539 65 50 96 0
22_March_2024 103542 45 65 14 1
22_March_2024 103542 45 65 14 1
22_March_2024 103542 45 65 14 1
22_March_2024 103545 2 35 74 0
22_March_2024 103545 2 35 74 0
22_March_2024 103545 2 35 74 0
22_March_2024 103548 72 62 22 0
22_March_2024 103548 72 62 22 0
22_March_2024 103548 72 62 22 0
22_March_2024 103551 63 44 85 1
22_March_2024 103551 63 44 85 1
22_March_2024 103551 63 44 85 1
22_March_2024 103554 52 91 99 1
22_March_2024 103554 52 91 99 1
22_March_2024 103554 52 91 99 1
22_March_2024 103557 48 75 1 1
22_March_2024 103557 48 75 1 1
22_March_2024 103557 48 75 1 1
22_March_2024 103600 57 92 83 0
22_March_2024 103600 57 92 83 0
22_March_2024 103600 57 92 83 0
22_March_2024 103603 13 49 27 1
22_March_2024 103603 13 49 27 1
22_March_2024 103603 13 49 27 1
22_March_2024 103606 74 60 59 0
22_March_2024 103606 74 60 59 0
22_March_2024 103606 74 60 59 0
22_March_2024 103609 87 79 36 0
22_March_2024 103609 87 79 36 0
22_March_2024 103609 87 79 36 0
22_March_2024 103612 18 83 33 1
22_March_2024 103612 18 83 33 1
22_March_2024 103612 18 83 33 1
22_March_2024 103615 81 53 28 1
22_March_2024 103615 81 53 28 1
22_March_2024 103615 81 53 28 1
22_March_2024 103618 92 52 11 0
22_March_2024 103618 92 52 11 0
22_March_2024 103618 92 52 11 0
22_March_2024 103621 72 22 9 1
22_March_2024 103621 72 22 9 1
22_March_2024 103621 72 22 9 1
22_March_2024 103624 64 96 55 0
22_March_2024 103624 64 96 55 0
22_March_2024 103624 64 96 55 0
22_March_2024 103627 4 24 63 1
22_March_2024 103627 4 24 63 1
22_March_2024 103627 4 24 63 1
22_March_2024 103630 48 66 89 1
22_March_2024 103630 48 66 89 1
22_March_2024 103630 48 66 89 1
22_March_2024 103633 77 39 10 0
22_March_2024 103633 77 39 10 0
22_March_2024 103633 77 39 10 0
22_March_2024 103636 17 18 96 0
22_March_2024 103636 17 18 96 0
22_March_2024 103636 17 18 96 0
22_March_2024 103639 53 86 3 0
22_March_2024 103639 53 86 3 0
22_March_2024 103639 53 86 3 0
22_March_2024 103642 96 91 69 0
22_March_2024 103642 96 91 69 0
22_March_2024 103642 96 91 69 0
22_March_2024 103645 47 9 28 1
22_March_2024 103645 47 9 28 1
22_March_2024 103645 47 9 28 1
22_March_2024 103648 3 19 71 0
22_March_2024 103648 3 19 71 0
22_March_2024 103648 3 19 71 0
22_March_2024 103651 8 66 97 0
22_March_2024 103651 8 66 97 0
22_March_2024 103651 8 66 97 0
22_March_2024 103654 4 24 95 1
22_March_2024 103654 4 24 95 1
22_March_2024 103654 4 24 95 1
22_March_2024 103657 43 23 29 0
22_March_2024 103657 43 23 29 0
22_March_2024 103657 43 23 29 0
22_March_2024 103700 76 69 66 0
22_March_2024 103700 76 69 66 0
22_March_2024 103700 76 69 66 0
22_March_2024 103703 79 71 59 0
22_March_2024 103703 79 71 59 0
22_March_2024 103703 79 71 59 0
22_March_2024 103706 1 76 3 1
22_March_2024 103706 1 76 3 1
22_March_2024 103706 1 76 3 1
22_March_2024 103709 38 18 85 0
22_March_2024 103709 38 18 85 0
22_March_2024 103709 38 18 85 0
22_March_2024 103712 57 6 54 1
22_March_2024 103712 57 6 54 1
22_March_2024 103712 57 6 54 1
22_March_2024 103715 31 77 3 0
22_March_2024 103715 31 77 3 0
22_March_2024 103715 31 77 3 0
22_March_2024 103718 19 96 62 0
22_March_2024 103718 19 96 62 0
22_March_2024 103718 19 96 62 0
22_March_2024 103721 10 96 82 1
22_March_2024 103721 10 96 82 1
22_March_2024 103721 10 96 82 1
22_March_2024 103724 87 96 14 0
22_March_2024 103724 87 96 14 0
22_March_2024 103724 87 96 14 0
22_March_2024 103727 22 75 50 1
22_March_2024 103727 22 75 50 1
22_March_2024 103727 22 75 50 1
22_March_2024 103730 8 68 92 0
22_March_2024 103730 8 68 92 0
22_March_2024 103730 8 68 92 0
22_March_2024 103733 41 1 84 1
22_March_2024 103733 41 1 84 1
22_March_2024 103733 41 1 84 1
22_March_2024 103736 16 67 50 1
22_March_2024 103736 16 67 50 1
22_March_2024 103736 16 67 50 1
22_March_2024 103739 71 25 59 0
22_March_2024 103739 71 25 59 0
22_March_2024 103739 71 25 59 0
22_March_2024 103742 60 3 7 1
22_March_2024 103742 60 3 7 1
22_March_2024 103742 60 3 7 1
22_March_2024 103745 17 64 82 1
22_March_2024 103745 17 64 82 1
22_March_2024 103745 17 64 82 1
22_March_2024 103748 11 29 80 1
22_March_2024 103748 11 29 80 1
22_March_2024 103748 11 29 80 1
22_March_2024 103751 19 64 36 1
22_March_2024 103751 19 64 36 1
22_March_2024 103751 19 64 36 1
22_March_2024 103754 20 14 76 0
22_March_2024 103754 20 14 76 0
22_March_2024 103754 20 14 76 0
22_March_2024 103758 67 24 72 0
22_March_2024 103758 67 24 72 0
22_March_2024 103758 67 24 72 0
22_March_2024 103801 36 58 11 1
22_March_2024 103801 36 58 11 1
22_March_2024 103801 36 58 11 1
22_March_2024 103804 43 54 67 1
22_March_2024 103804 43 54 67 1
22_March_2024 103804 43 54 67 1
22_March_2024 103807 58 27 10 0
22_March_2024 103807 58 27 10 0
22_March_2024 103807 58 27 10 0
22_March_2024 103810 9 2 83 0
22_March_2024 103810 9 2 83 0
22_March_2024 103810 9 2 83 0
22_March_2024 103813 77 42 6 0
22_March_2024 103813 77 42 6 0
22_March_2024 103813 77 42 6 0
22_March_2024 103816 67 10 3 0
22_March_2024 103816 67 10 3 0
22_March_2024 103816 67 10 3 0
22_March_2024 103819 40 95 54 1
22_March_2024 103819 40 95 54 1
22_March_2024 103819 40 95 54 1
22_March_2024 103822 91 71 6 0
22_March_2024 103822 91 71 6 0
22_March_2024 103822 91 71 6 0
22_March_2024 103825 56 28 98 1
22_March_2024 103825 56 28 98 1
22_March_2024 103825 56 28 98 1
22_March_2024 103828 22 32 74 0
22_March_2024 103828 22 32 74 0
22_March_2024 103828 22 32 74 0
22_March_2024 103831 79 15 65 1
22_March_2024 103831 79 15 65 1
22_March_2024 103831 79 15 65 1
22_March_2024 103834 72 94 34 1
22_March_2024 103834 72 94 34 1
22_March_2024 103834 72 94 34 1
22_March_2024 103837 44 5 4 1
22_March_2024 103837 44 5 4 1
22_March_2024 103837 44 5 4 1
22_March_2024 103840 75 10 78 0
22_March_2024 103840 75 10 78 0
22_March_2024 103840 75 10 78 0
22_March_2024 103843 51 85 79 0
22_March_2024 103843 51 85 79 0
22_March_2024 103843 51 85 79 0
22_March_2024 103846 93 56 20 1
22_March_2024 103846 93 56 20 1
22_March_2024 103846 93 56 20 1
22_March_2024 103849 81 2 90 1
22_March_2024 103849 81 2 90 1
22_March_2024 103849 81 2 90 1
22_March_2024 103852 24 50 49 0
22_March_2024 103852 24 50 49 0
22_March_2024 103852 24 50 49 0
22_March_2024 103855 42 37 25 1
22_March_2024 103855 42 37 25 1
22_March_2024 103855 42 37 25 1
22_March_2024 103858 66 3 33 1
22_March_2024 103858 66 3 33 1
22_March_2024 103858 66 3 33 1
22_March_2024 103901 76 22 5 1
22_March_2024 103901 76 22 5 1
22_March_2024 103901 76 22 5 1
22_March_2024 103904 50 83 15 1
22_March_2024 103904 50 83 15 1
22_March_2024 103904 50 83 15 1
22_March_2024 103907 88 78 52 1
22_March_2024 103907 88 78 52 1
22_March_2024 103907 88 78 52 1
22_March_2024 103910 89 25 69 0
22_March_2024 103910 89 25 69 0
22_March_2024 103910 89 25 69 0
22_March_2024 103913 32 81 92 1
22_March_2024 103913 32 81 92 1
22_March_2024 103913 32 81 92 1
22_March_2024 103916 68 23 41 1
22_March_2024 103916 68 23 41 1
22_March_2024 103916 68 23 41 1
22_March_2024 103919 32 69 54 0
22_March_2024 103919 32 69 54 0
22_March_2024 103919 32 69 54 0
22_March_2024 103922 6 81 2 1
22_March_2024 103922 6 81 2 1
22_March_2024 103922 6 81 2 1
22_March_2024 103925 28 5 82 0
22_March_2024 103925 28 5 82 0
22_March_2024 103925 28 5 82 0
22_March_2024 103928 94 65 7 0
22_March_2024 103928 94 65 7 0
22_March_2024 103928 94 65 7 0
22_March_2024 103931 81 55 10 0
22_March_2024 103931 81 55 10 0
22_March_2024 103931 81 55 10 0
22_March_2024 103934 48 72 78 0
22_March_2024 103934 48 72 78 0
22_March_2024 103934 48 72 78 0
22_March_2024 103937 17 99 15 1
22_March_2024 103937 17 99 15 1
22_March_2024 103937 17 99 15 1
22_March_2024 103940 51 42 5 1
22_March_2024 103940 51 42 5 1
22_March_2024 103940 51 42 5 1
22_March_2024 103943 0 95 54 0
22_March_2024 103943 0 95 54 0
22_March_2024 103943 0 95 54 0
22_March_2024 103946 52 45 30 1
22_March_2024 103946 52 45 30 1
22_March_2024 103946 52 45 30 1
22_March_2024 103949 15 24 72 0
22_March_2024 103949 15 24 72 0
22_March_2024 103949 15 24 72 0
22_March_2024 103952 63 80 96 1
22_March_2024 103952 63 80 96 1
22_March_2024 103952 63 80 96 1
22_March_2024 103955 36 72 34 0
22_March_2024 103955 36 72 34 0
22_March_2024 103955 36 72 34 0
22_March_2024 103958 59 81 11 1
22_March_2024 103958 59 81 11 1
22_March_2024 103958 59 81 11 1
22_March_2024 104001 72 68 12 0
22_March_2024 104001 72 68 12 0
22_March_2024 104001 72 68 12 0
22_March_2024 104004 50 67 61 1
22_March_2024 104004 50 67 61 1
22_March_2024 104004 50 67 61 1
22_March_2024 104007 67 75 84 1
22_March_2024 104007 67 75 84 1
22_March_2024 104007 67 75 84 1
22_March_2024 104010 5 76 48 0
22_March_2024 104010 5 76 48 0
22_March_2024 104010 5 76 48 0
22_March_2024 104013 74 89 19 1
22_March_2024 104013 74 89 19 1
22_March_2024 104013 74 89 19 1
22_March_2024 104016 46 11 11 1
22_March_2024 104016 46 11 11 1
22_March_2024 104016 46 11 11 1
22_March_2024 104019 45 63 23 1
22_March_2024 104019 45 63 23 1
22_March_2024 104019 45 63 23 1
22_March_2024 104022 90 20 78 0
22_March_2024 104022 90 20 78 0
22_March_2024 104022 90 20 78 0
22_March_2024 104025 28 51 24 1
22_March_2024 104025 28 51 24 1
22_March_2024 104025 28 51 24 1
22_March_2024 104028 21 98 59 0
22_March_2024 104028 21 98 59 0
22_March_2024 104028 21 98 59 0
22_March_2024 104031 79 87 85 1
22_March_2024 104031 79 87 85 1
22_March_2024 104031 79 87 85 1
22_March_2024 104034 97 20 79 1
22_March_2024 104034 97 20 79 1
22_March_2024 104034 97 20 79 1
22_March_2024 104037 94 75 99 1
22_March_2024 104037 94 75 99 1
22_March_2024 104037 94 75 99 1
22_March_2024 104040 44 75 38 0
22_March_2024 104040 44 75 38 0
22_March_2024 104040 44 75 38 0
22_March_2024 104043 42 10 49 1
22_March_2024 104043 42 10 49 1
22_March_2024 104043 42 10 49 1
22_March_2024 104046 97 22 48 1
22_March_2024 104046 97 22 48 1
22_March_2024 104046 97 22 48 1
22_March_2024 104049 61 8 8 0
22_March_2024 104049 61 8 8 0
22_March_2024 104049 61 8 8 0
22_March_2024 104052 66 87 79 0
22_March_2024 104052 66 87 79 0
22_March_2024 104052 66 87 79 0
22_March_2024 104055 56 54 18 1
22_March_2024 104055 56 54 18 1
22_March_2024 104055 56 54 18 1
22_March_2024 104058 4 65 81 1
22_March_2024 104058 4 65 81 1
22_March_2024 104058 4 65 81 1
22_March_2024 104101 82 31 47 1
22_March_2024 104101 82 31 47 1
22_March_2024 104101 82 31 47 1
22_March_2024 104104 28 16 8 1
22_March_2024 104104 28 16 8 1
22_March_2024 104104 28 16 8 1
22_March_2024 104107 13 32 19 0
22_March_2024 104107 13 32 19 0
22_March_2024 104107 13 32 19 0
22_March_2024 104110 22 58 80 1
22_March_2024 104110 22 58 80 1
22_March_2024 104110 22 58 80 1
22_March_2024 104113 46 87 60 0
22_March_2024 104113 46 87 60 0
22_March_2024 104113 46 87 60 0
22_March_2024 104116 2 51 64 0
22_March_2024 104116 2 51 64 0
22_March_2024 104116 2 51 64 0
22_March_2024 104119 28 26 99 1
22_March_2024 104119 28 26 99 1
22_March_2024 104119 28 26 99 1
22_March_2024 104122 89 53 45 1
22_March_2024 104122 89 53 45 1
22_March_2024 104122 89 53 45 1
22_March_2024 104125 88 89 49 0
22_March_2024 104125 88 89 49 0
22_March_2024 104125 88 89 49 0
22_March_2024 104128 19 18 52 1
22_March_2024 104128 19 18 52 1
22_March_2024 104128 19 18 52 1
22_March_2024 104131 42 75 83 0
22_March_2024 104131 42 75 83 0
22_March_2024 104131 42 75 83 0
22_March_2024 104134 63 64 66 0
22_March_2024 104134 63 64 66 0
22_March_2024 104134 63 64 66 0
22_March_2024 104137 47 15 25 1
22_March_2024 104137 47 15 25 1
22_March_2024 104137 47 15 25 1
22_March_2024 104140 0 24 34 1
22_March_2024 104140 0 24 34 1
22_March_2024 104140 0 24 34 1
22_March_2024 104143 63 27 39 0
22_March_2024 104143 63 27 39 0
22_March_2024 104143 63 27 39 0
22_March_2024 104146 12 96 64 0
22_March_2024 104146 12 96 64 0
22_March_2024 104146 12 96 64 0
22_March_2024 104149 14 95 13 1
22_March_2024 104149 14 95 13 1
22_March_2024 104149 14 95 13 1
22_March_2024 104152 76 78 85 0
22_March_2024 104152 76 78 85 0
22_March_2024 104152 76 78 85 0
22_March_2024 104155 74 84 68 0
22_March_2024 104155 74 84 68 0
22_March_2024 104155 74 84 68 0
22_March_2024 104158 95 64 14 1
22_March_2024 104158 95 64 14 1
22_March_2024 104158 95 64 14 1
22_March_2024 104201 58 79 26 0
22_March_2024 104201 58 79 26 0
22_March_2024 104201 58 79 26 0
22_March_2024 104204 62 15 19 1
22_March_2024 104204 62 15 19 1
22_March_2024 104204 62 15 19 1
22_March_2024 104207 7 69 5 0
22_March_2024 104207 7 69 5 0
22_March_2024 104207 7 69 5 0
22_March_2024 104210 13 75 1 1
22_March_2024 104210 13 75 1 1
22_March_2024 104210 13 75 1 1
22_March_2024 104213 98 96 92 0
22_March_2024 104213 98 96 92 0
22_March_2024 104213 98 96 92 0
22_March_2024 104216 86 86 78 1
22_March_2024 104216 86 86 78 1
22_March_2024 104216 86 86 78 1
22_March_2024 104219 33 10 73 0
22_March_2024 104219 33 10 73 0
22_March_2024 104219 33 10 73 0
22_March_2024 104222 62 96 98 1
22_March_2024 104222 62 96 98 1
22_March_2024 104222 62 96 98 1
22_March_2024 104225 1 50 18 1
22_March_2024 104225 1 50 18 1
22_March_2024 104225 1 50 18 1
22_March_2024 104228 19 71 74 0
22_March_2024 104228 19 71 74 0
22_March_2024 104228 19 71 74 0
22_March_2024 104231 34 91 20 0
22_March_2024 104231 34 91 20 0
22_March_2024 104231 34 91 20 0
22_March_2024 104234 87 80 42 1
22_March_2024 104234 87 80 42 1
22_March_2024 104234 87 80 42 1
22_March_2024 104237 80 3 9 0
22_March_2024 104237 80 3 9 0
22_March_2024 104237 80 3 9 0
22_March_2024 104240 12 17 36 0
22_March_2024 104240 12 17 36 0
22_March_2024 104240 12 17 36 0
22_March_2024 104243 58 1 81 1
22_March_2024 104243 58 1 81 1
22_March_2024 104243 58 1 81 1
22_March_2024 104246 71 26 67 1
22_March_2024 104246 71 26 67 1
22_March_2024 104246 71 26 67 1
22_March_2024 104249 25 75 13 1
22_March_2024 104249 25 75 13 1
22_March_2024 104249 25 75 13 1
22_March_2024 104252 84 99 99 1
22_March_2024 104252 84 99 99 1
22_March_2024 104252 84 99 99 1
22_March_2024 104255 8 60 84 0
22_March_2024 104255 8 60 84 0
22_March_2024 104255 8 60 84 0
22_March_2024 104258 2 9 38 0
22_March_2024 104258 2 9 38 0
22_March_2024 104258 2 9 38 0
22_March_2024 104301 99 87 99 0
22_March_2024 104301 99 87 99 0
22_March_2024 104301 99 87 99 0
22_March_2024 104304 76 54 94 1
22_March_2024 104304 76 54 94 1
22_March_2024 104304 76 54 94 1
22_March_2024 104307 98 16 83 0
22_March_2024 104307 98 16 83 0
22_March_2024 104307 98 16 83 0
22_March_2024 104310 57 30 93 0
22_March_2024 104310 57 30 93 0
22_March_2024 104310 57 30 93 0
22_March_2024 104313 87 38 39 0
22_March_2024 104313 87 38 39 0
22_March_2024 104313 87 38 39 0
22_March_2024 104316 86 36 94 1
22_March_2024 104316 86 36 94 1
22_March_2024 104316 86 36 94 1
22_March_2024 104319 95 1 0 0
22_March_2024 104319 95 1 0 0
22_March_2024 104319 95 1 0 0
22_March_2024 104322 3 89 87 1
22_March_2024 104322 3 89 87 1
22_March_2024 104322 3 89 87 1
22_March_2024 104325 79 59 42 1
22_March_2024 104325 79 59 42 1
22_March_2024 104325 79 59 42 1
22_March_2024 104328 74 9 54 0
22_March_2024 104328 74 9 54 0
22_March_2024 104328 74 9 54 0
22_March_2024 104331 59 98 89 1
22_March_2024 104331 59 98 89 1
22_March_2024 104331 59 98 89 1
22_March_2024 104334 27 33 73 1
22_March_2024 104334 27 33 73 1
22_March_2024 104334 27 33 73 1
22_March_2024 104337 22 23 98 0
22_March_2024 104337 22 23 98 0
22_March_2024 104337 22 23 98 0
22_March_2024 104340 73 43 98 0
22_March_2024 104340 73 43 98 0
22_March_2024 104340 73 43 98 0
22_March_2024 104343 4 46 10 0
22_March_2024 104343 4 46 10 0
22_March_2024 104343 4 46 10 0
22_March_2024 104346 68 37 22 1
22_March_2024 104346 68 37 22 1
22_March_2024 104346 68 37 22 1
22_March_2024 104349 11 69 67 1
22_March_2024 104349 11 69 67 1
22_March_2024 104349 11 69 67 1
22_March_2024 104352 21 76 59 1
22_March_2024 104352 21 76 59 1
22_March_2024 104352 21 76 59 1
22_March_2024 104355 40 55 84 1
22_March_2024 104355 40 55 84 1
22_March_2024 104355 40 55 84 1
22_March_2024 104358 72 50 41 0
22_March_2024 104358 72 50 41 0
22_March_2024 104358 72 50 41 0
22_March_2024 104401 30 75 10 1
22_March_2024 104401 30 75 10 1
22_March_2024 104401 30 75 10 1
22_March_2024 104404 37 84 28 0
22_March_2024 104404 37 84 28 0
22_March_2024 104404 37 84 28 0
22_March_2024 104407 77 77 8 1
22_March_2024 104407 77 77 8 1
22_March_2024 104407 77 77 8 1
22_March_2024 104410 51 89 60 1
22_March_2024 104410 51 89 60 1
22_March_2024 104410 51 89 60 1
22_March_2024 104413 78 16 42 0
22_March_2024 104413 78 16 42 0
22_March_2024 104413 78 16 42 0
22_March_2024 104416 26 16 4 0
22_March_2024 104416 26 16 4 0
22_March_2024 104416 26 16 4 0
22_March_2024 104419 71 76 72 1
22_March_2024 104419 71 76 72 1
22_March_2024 104419 71 76 72 1
22_March_2024 104422 44 8 32 0
22_March_2024 104422 44 8 32 0
22_March_2024 104422 44 8 32 0
22_March_2024 104425 83 37 27 1
22_March_2024 104425 83 37 27 1
22_March_2024 104425 83 37 27 1
22_March_2024 104428 57 91 74 0
22_March_2024 104428 57 91 74 0
22_March_2024 104428 57 91 74 0
22_March_2024 104431 67 1 67 1
22_March_2024 104431 67 1 67 1
22_March_2024 104431 67 1 67 1
22_March_2024 104434 6 52 14 1
