fecha hora temp1 temp2 temp3 nivel
19_March_2024 162250 18.31 17.44 53.22 1
19_March_2024 162251 18.38 17.44 0.00 1
19_March_2024 162253 18.38 17.50 499.51 1
19_March_2024 162254 18.31 17.50 275.39 1
19_March_2024 162256 18.38 17.44 0.00 1
19_March_2024 162258 18.38 17.50 460.45 1
19_March_2024 162259 18.31 17.50 499.51 1
19_March_2024 162301 18.38 17.50 9.77 1
19_March_2024 162302 18.38 17.44 0.00 1
19_March_2024 162304 18.38 17.50 499.51 1
19_March_2024 162305 18.38 17.50 225.10 1
19_March_2024 162307 18.38 17.50 0.00 1
19_March_2024 162309 18.38 17.50 452.64 1
19_March_2024 162310 18.38 17.50 499.51 1
19_March_2024 162312 18.38 17.50 499.51 1
19_March_2024 162313 18.38 17.50 0.00 1
19_March_2024 162315 18.38 17.44 0.98 1
19_March_2024 162316 18.38 17.44 499.51 1
19_March_2024 162318 18.31 17.50 5.37 1
19_March_2024 162320 18.38 17.50 0.00 1
19_March_2024 162321 18.38 17.50 448.73 1
19_March_2024 162323 18.31 17.44 499.51 1
19_March_2024 162324 18.38 17.44 0.00 1
19_March_2024 162326 18.38 17.44 489.75 1
19_March_2024 162328 18.38 17.50 499.51 1
19_March_2024 162329 18.38 17.50 14.65 1
19_March_2024 162331 18.38 17.50 0.00 1
19_March_2024 162332 18.38 17.50 499.02 1
19_March_2024 162334 18.38 17.44 499.51 1
19_March_2024 162335 18.38 17.50 8.79 1
19_March_2024 162337 18.31 17.50 0.00 1
19_March_2024 162339 18.38 17.50 499.51 1
19_March_2024 162340 18.31 17.44 141.11 1
19_March_2024 162342 18.31 17.44 0.00 1
19_March_2024 162343 18.31 17.44 469.73 1
19_March_2024 162345 18.31 17.50 499.51 1
19_March_2024 162346 18.38 17.50 39.06 1
19_March_2024 162348 18.31 17.44 0.00 1
19_March_2024 162350 18.31 17.50 499.02 1
19_March_2024 162351 18.38 17.44 499.51 1
19_March_2024 162353 18.31 17.44 0.00 1
19_March_2024 162354 18.38 17.50 420.90 1
19_March_2024 162356 18.38 17.44 499.51 1
19_March_2024 162358 18.38 17.50 0.00 1
19_March_2024 162359 18.31 17.50 0.00 1
19_March_2024 162401 18.31 17.44 493.16 1
19_March_2024 162402 18.38 17.44 51.27 1
19_March_2024 162404 18.31 17.50 0.00 1
19_March_2024 162405 18.38 17.50 499.51 1
19_March_2024 162407 18.31 17.44 0.00 1
19_March_2024 162409 18.38 17.50 0.00 1
19_March_2024 162410 18.38 17.44 499.51 1
19_March_2024 162412 18.31 17.50 17.58 1
19_March_2024 162413 18.31 17.44 0.00 1
19_March_2024 162415 18.38 17.44 499.51 1
19_March_2024 162416 18.31 17.44 145.02 1
19_March_2024 162418 18.31 17.44 0.00 1
19_March_2024 162420 18.38 17.50 499.51 1
19_March_2024 162421 18.38 17.44 499.51 1
19_March_2024 162423 18.38 17.44 0.00 1
19_March_2024 162424 18.38 17.50 499.51 1
19_March_2024 162426 18.38 17.44 499.51 1
19_March_2024 162428 18.38 17.50 0.00 1
19_March_2024 162429 18.38 17.50 0.00 1
19_March_2024 162431 18.38 17.44 485.35 1
19_March_2024 162432 18.38 17.44 499.51 1
19_March_2024 162434 18.38 17.50 0.00 1
19_March_2024 162435 18.38 17.44 47.85 1
19_March_2024 162437 18.31 17.44 499.51 1
19_March_2024 162439 18.38 17.50 367.68 1
19_March_2024 162440 18.38 17.44 0.00 1
19_March_2024 162442 18.38 17.50 283.20 1
19_March_2024 162443 18.38 17.50 499.51 1
19_March_2024 162445 18.38 17.50 37.11 1
19_March_2024 162446 18.31 17.50 0.00 1
19_March_2024 162448 18.38 17.50 499.51 1
19_March_2024 162450 18.38 17.50 499.51 1
19_March_2024 162451 18.38 17.44 0.00 1
19_March_2024 162453 18.38 17.44 0.00 1
19_March_2024 162454 18.38 17.44 477.54 1
19_March_2024 162456 18.38 17.50 499.51 1
19_March_2024 162457 18.38 17.50 0.00 1
19_March_2024 162459 18.38 17.50 0.00 1
19_March_2024 162501 18.38 17.50 499.51 1
19_March_2024 162502 18.38 17.50 103.03 1
19_March_2024 162504 18.38 17.50 0.00 1
19_March_2024 162505 18.38 17.50 448.73 1
19_March_2024 162507 18.38 17.50 499.51 1
19_March_2024 162509 18.38 17.44 55.18 1
19_March_2024 162510 18.38 17.56 0.00 1
19_March_2024 162512 18.44 17.50 458.98 1
19_March_2024 162513 18.38 17.50 499.51 1
19_March_2024 162515 18.38 17.50 52.73 1
19_March_2024 162516 18.38 17.50 0.00 1
19_March_2024 162518 18.38 17.50 499.51 1
19_March_2024 162520 18.38 17.50 251.46 1
19_March_2024 162521 18.38 17.44 0.00 1
19_March_2024 162523 18.38 17.50 423.83 1
19_March_2024 162524 18.38 17.50 499.51 1
19_March_2024 162526 18.38 17.44 0.00 1
19_March_2024 162527 18.31 17.44 420.41 1
19_March_2024 162529 18.38 17.44 499.51 1
19_March_2024 162531 18.38 17.44 0.00 1
19_March_2024 162532 18.38 17.50 385.74 1
19_March_2024 162534 18.38 17.44 499.51 1
19_March_2024 162535 18.44 17.50 0.00 1
19_March_2024 162537 18.38 17.44 499.51 1
19_March_2024 162539 18.38 17.50 499.51 1
19_March_2024 162540 18.38 17.44 0.00 1
19_March_2024 162542 18.38 17.50 499.51 1
19_March_2024 162543 18.38 17.44 499.51 1
19_March_2024 162545 18.38 17.44 0.00 1
19_March_2024 162546 18.38 17.50 464.84 1
19_March_2024 162548 18.44 17.50 499.51 1
19_March_2024 162550 18.44 17.50 0.00 1
19_March_2024 162551 18.38 17.50 194.82 1
19_March_2024 162553 18.38 17.44 499.51 1
19_March_2024 162554 18.38 17.50 62.99 1
19_March_2024 162556 18.38 17.44 0.00 1
19_March_2024 162557 18.38 17.50 499.51 1
19_March_2024 162559 18.38 17.44 499.51 1
19_March_2024 162601 18.44 17.50 3.91 1
19_March_2024 162602 18.38 17.44 0.00 1
19_March_2024 162604 18.44 17.50 458.98 1
19_March_2024 162605 18.44 17.50 499.51 1
19_March_2024 162607 18.38 17.50 0.00 1
