fecha hora temp1 temp2 temp3 nivel
20_March_2024 095001 80 65 4 1
20_March_2024 095001 22 66 75 1
20_March_2024 095001 22 66 75 1
20_March_2024 095001 22 66 75 1
20_March_2024 095002 8 95 34 1
20_March_2024 095002 8 95 34 1
20_March_2024 095002 8 95 34 1
20_March_2024 095002 49 58 22 1
20_March_2024 095002 49 58 22 1
20_March_2024 095002 49 58 22 1
20_March_2024 095002 25 58 28 1
20_March_2024 095002 25 58 28 1
20_March_2024 095002 25 58 28 1
20_March_2024 095003 94 16 25 0
20_March_2024 095003 94 16 25 0
20_March_2024 095003 94 16 25 0
20_March_2024 095003 1 62 87 1
20_March_2024 095003 1 62 87 1
20_March_2024 095003 1 62 87 1
20_March_2024 095004 77 7 45 0
20_March_2024 095004 77 7 45 0
20_March_2024 095004 77 7 45 0
20_March_2024 095004 94 94 46 0
20_March_2024 095004 94 94 46 0
20_March_2024 095004 94 94 46 0
20_March_2024 095004 42 78 98 0
20_March_2024 095004 42 78 98 0
20_March_2024 095004 42 78 98 0
20_March_2024 095005 71 31 44 1
20_March_2024 095005 71 31 44 1
20_March_2024 095005 71 31 44 1
20_March_2024 095005 61 40 67 0
20_March_2024 095005 61 40 67 0
20_March_2024 095005 61 40 67 0
20_March_2024 095005 4 59 21 0
20_March_2024 095005 4 59 21 0
20_March_2024 095005 4 59 21 0
20_March_2024 095006 27 93 39 1
20_March_2024 095006 27 93 39 1
20_March_2024 095006 27 93 39 1
20_March_2024 095006 20 11 49 1
20_March_2024 095006 20 11 49 1
20_March_2024 095006 20 11 49 1
20_March_2024 095007 72 28 28 1
20_March_2024 095007 72 28 28 1
20_March_2024 095007 72 28 28 1
20_March_2024 095007 76 53 33 1
20_March_2024 095007 76 53 33 1
20_March_2024 095007 76 53 33 1
20_March_2024 095007 2 25 60 1
20_March_2024 095007 2 25 60 1
20_March_2024 095007 2 25 60 1
20_March_2024 095008 9 28 54 1
20_March_2024 095008 9 28 54 1
20_March_2024 095008 9 28 54 1
20_March_2024 095008 40 45 18 0
20_March_2024 095008 40 45 18 0
20_March_2024 095008 40 45 18 0
20_March_2024 095009 4 3 58 1
20_March_2024 095009 4 3 58 1
20_March_2024 095009 4 3 58 1
20_March_2024 095009 67 21 15 0
20_March_2024 095009 67 21 15 0
20_March_2024 095009 67 21 15 0
20_March_2024 095009 73 25 32 0
20_March_2024 095009 73 25 32 0
20_March_2024 095009 73 25 32 0
20_March_2024 095010 10 0 4 1
20_March_2024 095010 10 0 4 1
20_March_2024 095010 10 0 4 1
20_March_2024 095010 31 71 46 0
20_March_2024 095010 31 71 46 0
20_March_2024 095010 31 71 46 0
20_March_2024 095010 55 50 25 0
20_March_2024 095010 55 50 25 0
20_March_2024 095010 55 50 25 0
20_March_2024 095011 33 45 17 1
20_March_2024 095011 33 45 17 1
20_March_2024 095011 33 45 17 1
20_March_2024 095011 14 14 47 0
20_March_2024 095011 14 14 47 0
20_March_2024 095011 14 14 47 0
20_March_2024 095012 10 60 15 1
20_March_2024 095012 10 60 15 1
20_March_2024 095012 10 60 15 1
20_March_2024 095012 62 94 51 0
20_March_2024 095012 62 94 51 0
20_March_2024 095012 62 94 51 0
20_March_2024 095012 20 37 74 1
20_March_2024 095012 20 37 74 1
20_March_2024 095012 20 37 74 1
20_March_2024 095013 14 80 6 1
20_March_2024 095013 14 80 6 1
20_March_2024 095013 14 80 6 1
20_March_2024 095013 63 29 65 1
20_March_2024 095013 63 29 65 1
20_March_2024 095013 63 29 65 1
20_March_2024 095013 89 43 24 0
20_March_2024 095013 89 43 24 0
20_March_2024 095013 89 43 24 0
20_March_2024 095014 10 7 54 0
20_March_2024 095014 10 7 54 0
20_March_2024 095014 10 7 54 0
20_March_2024 095014 30 53 68 0
20_March_2024 095014 30 53 68 0
20_March_2024 095014 30 53 68 0
20_March_2024 095015 4 6 23 0
20_March_2024 095015 4 6 23 0
20_March_2024 095015 4 6 23 0
20_March_2024 095015 26 46 51 0
20_March_2024 095015 26 46 51 0
20_March_2024 095015 26 46 51 0
20_March_2024 095015 77 20 51 1
20_March_2024 095015 77 20 51 1
20_March_2024 095015 77 20 51 1
20_March_2024 095016 22 16 19 0
20_March_2024 095016 22 16 19 0
20_March_2024 095016 22 16 19 0
20_March_2024 095016 82 92 96 0
20_March_2024 095016 82 92 96 0
20_March_2024 095016 82 92 96 0
20_March_2024 095016 86 87 88 1
20_March_2024 095016 86 87 88 1
20_March_2024 095016 86 87 88 1
20_March_2024 095017 85 40 81 1
20_March_2024 095017 85 40 81 1
20_March_2024 095017 85 40 81 1
20_March_2024 095017 38 89 37 1
20_March_2024 095017 38 89 37 1
20_March_2024 095017 38 89 37 1
20_March_2024 095018 2 23 80 0
20_March_2024 095018 2 23 80 0
20_March_2024 095018 2 23 80 0
20_March_2024 095018 95 64 2 1
20_March_2024 095018 95 64 2 1
20_March_2024 095018 95 64 2 1
20_March_2024 095018 88 25 41 1
20_March_2024 095018 88 25 41 1
20_March_2024 095018 88 25 41 1
20_March_2024 095019 80 59 38 0
20_March_2024 095019 80 59 38 0
20_March_2024 095019 80 59 38 0
20_March_2024 095019 37 94 75 0
20_March_2024 095019 37 94 75 0
20_March_2024 095019 37 94 75 0
20_March_2024 095020 20 37 61 1
20_March_2024 095020 20 37 61 1
20_March_2024 095020 20 37 61 1
20_March_2024 095020 15 66 30 1
20_March_2024 095020 15 66 30 1
20_March_2024 095020 15 66 30 1
20_March_2024 095020 61 65 2 1
20_March_2024 095020 61 65 2 1
20_March_2024 095020 61 65 2 1
20_March_2024 095021 17 92 78 0
20_March_2024 095021 17 92 78 0
20_March_2024 095021 17 92 78 0
20_March_2024 095021 32 6 35 0
20_March_2024 095021 32 6 35 0
20_March_2024 095021 32 6 35 0
20_March_2024 095021 18 45 8 1
20_March_2024 095021 18 45 8 1
20_March_2024 095021 18 45 8 1
20_March_2024 095022 83 55 59 0
20_March_2024 095022 83 55 59 0
20_March_2024 095022 83 55 59 0
20_March_2024 095022 16 16 48 0
20_March_2024 095022 16 16 48 0
20_March_2024 095022 16 16 48 0
20_March_2024 095023 72 35 57 1
20_March_2024 095023 72 35 57 1
20_March_2024 095023 72 35 57 1
20_March_2024 095023 43 49 95 0
20_March_2024 095023 43 49 95 0
20_March_2024 095023 43 49 95 0
20_March_2024 095023 75 45 39 0
20_March_2024 095023 75 45 39 0
20_March_2024 095023 75 45 39 0
20_March_2024 095024 29 19 80 0
20_March_2024 095024 29 19 80 0
20_March_2024 095024 29 19 80 0
20_March_2024 095024 28 22 81 0
20_March_2024 095024 28 22 81 0
20_March_2024 095024 28 22 81 0
20_March_2024 095025 52 85 60 1
20_March_2024 095025 52 85 60 1
20_March_2024 095025 52 85 60 1
20_March_2024 095025 23 10 68 0
20_March_2024 095025 23 10 68 0
20_March_2024 095025 23 10 68 0
20_March_2024 095025 82 86 32 1
20_March_2024 095025 82 86 32 1
20_March_2024 095025 82 86 32 1
20_March_2024 095026 35 77 73 1
20_March_2024 095026 35 77 73 1
20_March_2024 095026 35 77 73 1
20_March_2024 095026 80 47 23 0
20_March_2024 095026 80 47 23 0
20_March_2024 095026 80 47 23 0
20_March_2024 095026 26 57 84 0
20_March_2024 095026 26 57 84 0
20_March_2024 095026 26 57 84 0
20_March_2024 095027 87 34 94 0
20_March_2024 095027 87 34 94 0
20_March_2024 095027 87 34 94 0
20_March_2024 095027 74 38 94 1
20_March_2024 095027 74 38 94 1
20_March_2024 095027 74 38 94 1
20_March_2024 095028 17 7 31 0
20_March_2024 095028 17 7 31 0
20_March_2024 095028 17 7 31 0
20_March_2024 095028 25 96 97 0
20_March_2024 095028 25 96 97 0
20_March_2024 095028 25 96 97 0
20_March_2024 095028 39 14 32 0
20_March_2024 095028 39 14 32 0
20_March_2024 095028 39 14 32 0
20_March_2024 095029 28 37 2 1
20_March_2024 095029 28 37 2 1
20_March_2024 095029 28 37 2 1
20_March_2024 095029 40 4 30 1
20_March_2024 095029 40 4 30 1
20_March_2024 095029 40 4 30 1
20_March_2024 095029 69 29 46 0
20_March_2024 095029 69 29 46 0
20_March_2024 095029 69 29 46 0
20_March_2024 095030 74 64 61 0
20_March_2024 095030 74 64 61 0
20_March_2024 095030 74 64 61 0
20_March_2024 095030 78 62 0 0
20_March_2024 095030 78 62 0 0
20_March_2024 095030 78 62 0 0
20_March_2024 095031 3 87 48 0
20_March_2024 095031 3 87 48 0
20_March_2024 095031 3 87 48 0
20_March_2024 095031 15 70 34 0
20_March_2024 095031 15 70 34 0
20_March_2024 095031 15 70 34 0
20_March_2024 095031 60 85 34 1
20_March_2024 095031 60 85 34 1
20_March_2024 095031 60 85 34 1
20_March_2024 095032 41 3 71 0
20_March_2024 095032 41 3 71 0
20_March_2024 095032 41 3 71 0
20_March_2024 095032 66 17 93 0
20_March_2024 095032 66 17 93 0
20_March_2024 095032 66 17 93 0
20_March_2024 095033 27 62 6 0
20_March_2024 095033 27 62 6 0
20_March_2024 095033 27 62 6 0
20_March_2024 095033 46 22 31 1
20_March_2024 095033 46 22 31 1
20_March_2024 095033 46 22 31 1
20_March_2024 095033 50 17 64 0
20_March_2024 095033 50 17 64 0
20_March_2024 095033 50 17 64 0
20_March_2024 095034 19 20 34 1
20_March_2024 095034 19 20 34 1
20_March_2024 095034 19 20 34 1
20_March_2024 095034 5 77 68 0
20_March_2024 095034 5 77 68 0
20_March_2024 095034 5 77 68 0
20_March_2024 095034 65 71 14 1
20_March_2024 095034 65 71 14 1
20_March_2024 095034 65 71 14 1
20_March_2024 095035 9 38 34 1
20_March_2024 095035 9 38 34 1
20_March_2024 095035 9 38 34 1
20_March_2024 095035 89 37 65 0
20_March_2024 095035 89 37 65 0
20_March_2024 095035 89 37 65 0
20_March_2024 095036 11 69 43 0
20_March_2024 095036 11 69 43 0
20_March_2024 095036 11 69 43 0
20_March_2024 095036 58 85 19 1
20_March_2024 095036 58 85 19 1
20_March_2024 095036 58 85 19 1
20_March_2024 095036 76 71 12 1
20_March_2024 095036 76 71 12 1
20_March_2024 095036 76 71 12 1
20_March_2024 095037 25 18 95 1
20_March_2024 095037 25 18 95 1
20_March_2024 095037 25 18 95 1
20_March_2024 095037 27 28 42 1
20_March_2024 095037 27 28 42 1
20_March_2024 095037 27 28 42 1
20_March_2024 095037 83 68 33 0
20_March_2024 095037 83 68 33 0
20_March_2024 095037 83 68 33 0
20_March_2024 095038 73 12 36 1
20_March_2024 095038 73 12 36 1
20_March_2024 095038 73 12 36 1
20_March_2024 095038 83 96 32 0
20_March_2024 095038 83 96 32 0
20_March_2024 095038 83 96 32 0
20_March_2024 095039 71 94 65 1
20_March_2024 095039 71 94 65 1
20_March_2024 095039 71 94 65 1
20_March_2024 095039 27 1 42 0
20_March_2024 095039 27 1 42 0
20_March_2024 095039 27 1 42 0
20_March_2024 095039 48 52 88 0
20_March_2024 095039 48 52 88 0
20_March_2024 095039 48 52 88 0
20_March_2024 095040 5 26 32 0
20_March_2024 095040 5 26 32 0
20_March_2024 095040 5 26 32 0
20_March_2024 095040 25 61 32 1
20_March_2024 095040 25 61 32 1
20_March_2024 095040 25 61 32 1
20_March_2024 095040 77 31 55 0
20_March_2024 095040 77 31 55 0
20_March_2024 095040 77 31 55 0
20_March_2024 095041 26 38 42 0
20_March_2024 095041 26 38 42 0
20_March_2024 095041 26 38 42 0
20_March_2024 095041 31 88 22 0
20_March_2024 095041 31 88 22 0
20_March_2024 095041 31 88 22 0
20_March_2024 095042 19 82 26 0
20_March_2024 095042 19 82 26 0
20_March_2024 095042 19 82 26 0
20_March_2024 095042 67 84 40 0
20_March_2024 095042 67 84 40 0
20_March_2024 095042 67 84 40 0
20_March_2024 095042 55 93 72 0
20_March_2024 095042 55 93 72 0
20_March_2024 095042 55 93 72 0
20_March_2024 095043 39 4 78 1
20_March_2024 095043 39 4 78 1
20_March_2024 095043 39 4 78 1
20_March_2024 095043 25 65 18 0
20_March_2024 095043 25 65 18 0
20_March_2024 095043 25 65 18 0
20_March_2024 095044 62 50 64 1
20_March_2024 095044 62 50 64 1
20_March_2024 095044 62 50 64 1
20_March_2024 095044 77 64 41 0
20_March_2024 095044 77 64 41 0
20_March_2024 095044 77 64 41 0
20_March_2024 095044 86 92 89 1
20_March_2024 095044 86 92 89 1
20_March_2024 095044 86 92 89 1
20_March_2024 095045 46 14 87 1
20_March_2024 095045 46 14 87 1
20_March_2024 095045 46 14 87 1
20_March_2024 095045 32 32 11 0
20_March_2024 095045 32 32 11 0
20_March_2024 095045 32 32 11 0
20_March_2024 095046 91 2 18 0
20_March_2024 095046 91 2 18 0
20_March_2024 095046 91 2 18 0
20_March_2024 095046 58 72 50 1
20_March_2024 095046 58 72 50 1
20_March_2024 095046 58 72 50 1
20_March_2024 095046 40 90 27 0
20_March_2024 095046 40 90 27 0
20_March_2024 095046 40 90 27 0
20_March_2024 095047 20 87 90 1
20_March_2024 095047 20 87 90 1
20_March_2024 095047 20 87 90 1
20_March_2024 095047 20 75 83 0
20_March_2024 095047 20 75 83 0
20_March_2024 095047 20 75 83 0
20_March_2024 095047 97 61 51 1
20_March_2024 095047 97 61 51 1
20_March_2024 095047 97 61 51 1
20_March_2024 095048 45 30 39 0
20_March_2024 095048 45 30 39 0
20_March_2024 095048 45 30 39 0
20_March_2024 095048 90 13 68 0
20_March_2024 095048 90 13 68 0
20_March_2024 095048 90 13 68 0
20_March_2024 095049 47 57 93 0
20_March_2024 095049 47 57 93 0
20_March_2024 095049 47 57 93 0
20_March_2024 095049 26 43 8 1
20_March_2024 095049 26 43 8 1
20_March_2024 095049 26 43 8 1
20_March_2024 095049 40 88 58 0
20_March_2024 095049 40 88 58 0
20_March_2024 095049 40 88 58 0
20_March_2024 095050 97 76 6 1
20_March_2024 095050 97 76 6 1
20_March_2024 095050 97 76 6 1
20_March_2024 095050 91 28 20 1
20_March_2024 095050 91 28 20 1
20_March_2024 095050 91 28 20 1
20_March_2024 095050 0 61 60 0
20_March_2024 095050 0 61 60 0
20_March_2024 095050 0 61 60 0
20_March_2024 095051 70 0 73 0
20_March_2024 095051 70 0 73 0
20_March_2024 095051 70 0 73 0
20_March_2024 095051 66 75 26 1
20_March_2024 095051 66 75 26 1
20_March_2024 095051 66 75 26 1
20_March_2024 095052 43 73 10 0
20_March_2024 095052 43 73 10 0
20_March_2024 095052 43 73 10 0
20_March_2024 095052 7 88 60 0
20_March_2024 095052 7 88 60 0
20_March_2024 095052 7 88 60 0
20_March_2024 095053 55 45 31 1
20_March_2024 095053 55 45 31 1
20_March_2024 095053 55 45 31 1
20_March_2024 095053 37 78 9 1
20_March_2024 095053 37 78 9 1
20_March_2024 095053 37 78 9 1
20_March_2024 095054 30 31 48 0
20_March_2024 095054 30 31 48 0
20_March_2024 095054 30 31 48 0
20_March_2024 095054 93 11 84 0
20_March_2024 095054 93 11 84 0
20_March_2024 095054 93 11 84 0
20_March_2024 095054 75 68 78 0
20_March_2024 095054 75 68 78 0
20_March_2024 095054 75 68 78 0
20_March_2024 095055 48 2 75 0
20_March_2024 095055 48 2 75 0
20_March_2024 095055 48 2 75 0
20_March_2024 095055 73 34 67 1
20_March_2024 095055 73 34 67 1
20_March_2024 095055 73 34 67 1
20_March_2024 095055 20 71 35 1
20_March_2024 095055 20 71 35 1
20_March_2024 095055 20 71 35 1
20_March_2024 095056 36 11 82 0
20_March_2024 095056 36 11 82 0
20_March_2024 095056 36 11 82 0
20_March_2024 095056 25 55 4 1
20_March_2024 095056 25 55 4 1
20_March_2024 095056 25 55 4 1
20_March_2024 095057 31 38 37 1
20_March_2024 095057 31 38 37 1
20_March_2024 095057 31 38 37 1
20_March_2024 095057 58 77 82 0
20_March_2024 095057 58 77 82 0
20_March_2024 095057 58 77 82 0
20_March_2024 095057 20 63 59 0
20_March_2024 095057 20 63 59 0
20_March_2024 095057 20 63 59 0
20_March_2024 095058 13 84 14 1
20_March_2024 095058 13 84 14 1
20_March_2024 095058 13 84 14 1
20_March_2024 095058 36 95 54 0
20_March_2024 095058 36 95 54 0
20_March_2024 095058 36 95 54 0
20_March_2024 095058 54 98 90 1
20_March_2024 095058 54 98 90 1
20_March_2024 095058 54 98 90 1
20_March_2024 095059 9 9 65 1
20_March_2024 095059 9 9 65 1
20_March_2024 095059 9 9 65 1
20_March_2024 095059 36 70 13 0
20_March_2024 095059 36 70 13 0
20_March_2024 095059 36 70 13 0
20_March_2024 095100 68 56 29 0
20_March_2024 095100 68 56 29 0
20_March_2024 095100 68 56 29 0
20_March_2024 095100 20 7 49 0
20_March_2024 095100 20 7 49 0
20_March_2024 095100 20 7 49 0
20_March_2024 095100 71 81 5 1
20_March_2024 095100 71 81 5 1
20_March_2024 095100 71 81 5 1
20_March_2024 095101 5 45 90 0
20_March_2024 095101 5 45 90 0
20_March_2024 095101 5 45 90 0
20_March_2024 095101 43 63 55 1
20_March_2024 095101 43 63 55 1
20_March_2024 095101 43 63 55 1
20_March_2024 095102 75 65 60 0
20_March_2024 095102 75 65 60 0
20_March_2024 095102 75 65 60 0
20_March_2024 095102 74 52 46 1
20_March_2024 095102 74 52 46 1
20_March_2024 095102 74 52 46 1
20_March_2024 095102 96 79 72 0
20_March_2024 095102 96 79 72 0
20_March_2024 095102 96 79 72 0
20_March_2024 095103 24 30 56 0
20_March_2024 095103 24 30 56 0
20_March_2024 095103 24 30 56 0
20_March_2024 095103 55 28 1 1
20_March_2024 095103 55 28 1 1
20_March_2024 095103 55 28 1 1
20_March_2024 095103 21 77 14 0
20_March_2024 095103 21 77 14 0
20_March_2024 095103 21 77 14 0
20_March_2024 095104 0 86 60 0
20_March_2024 095104 0 86 60 0
20_March_2024 095104 0 86 60 0
20_March_2024 095104 35 1 23 1
20_March_2024 095104 35 1 23 1
20_March_2024 095104 35 1 23 1
20_March_2024 095105 51 40 82 0
20_March_2024 095105 51 40 82 0
20_March_2024 095105 51 40 82 0
20_March_2024 095105 41 23 22 0
20_March_2024 095105 41 23 22 0
20_March_2024 095105 41 23 22 0
20_March_2024 095106 30 29 44 1
20_March_2024 095106 30 29 44 1
20_March_2024 095106 30 29 44 1
20_March_2024 095106 11 2 25 1
20_March_2024 095106 11 2 25 1
20_March_2024 095106 11 2 25 1
20_March_2024 095106 86 81 34 1
20_March_2024 095106 86 81 34 1
20_March_2024 095106 86 81 34 1
20_March_2024 095107 50 41 58 0
20_March_2024 095107 50 41 58 0
20_March_2024 095107 50 41 58 0
20_March_2024 095107 46 53 2 0
20_March_2024 095107 46 53 2 0
20_March_2024 095107 46 53 2 0
20_March_2024 095108 15 13 63 0
20_March_2024 095108 15 13 63 0
20_March_2024 095108 15 13 63 0
20_March_2024 095108 69 35 84 0
20_March_2024 095108 69 35 84 0
20_March_2024 095108 69 35 84 0
20_March_2024 095108 47 67 37 0
20_March_2024 095108 47 67 37 0
20_March_2024 095108 47 67 37 0
20_March_2024 095109 96 67 99 1
20_March_2024 095109 96 67 99 1
20_March_2024 095109 96 67 99 1
20_March_2024 095109 16 8 39 0
20_March_2024 095109 16 8 39 0
20_March_2024 095109 16 8 39 0
20_March_2024 095109 5 48 80 1
20_March_2024 095109 5 48 80 1
20_March_2024 095109 5 48 80 1
20_March_2024 095110 21 97 71 1
20_March_2024 095110 21 97 71 1
20_March_2024 095110 21 97 71 1
20_March_2024 095110 10 13 76 1
20_March_2024 095110 10 13 76 1
20_March_2024 095110 10 13 76 1
20_March_2024 095111 8 38 70 0
20_March_2024 095111 8 38 70 0
20_March_2024 095111 8 38 70 0
20_March_2024 095111 97 28 13 1
20_March_2024 095111 97 28 13 1
20_March_2024 095111 97 28 13 1
20_March_2024 095112 57 49 15 0
20_March_2024 095112 57 49 15 0
20_March_2024 095112 57 49 15 0
20_March_2024 095112 21 77 61 0
20_March_2024 095112 21 77 61 0
20_March_2024 095112 21 77 61 0
20_March_2024 095112 56 10 19 1
20_March_2024 095112 56 10 19 1
20_March_2024 095112 56 10 19 1
20_March_2024 095113 64 65 37 1
20_March_2024 095113 64 65 37 1
20_March_2024 095113 64 65 37 1
20_March_2024 095113 67 45 26 1
20_March_2024 095113 67 45 26 1
20_March_2024 095113 67 45 26 1
20_March_2024 095113 51 95 19 1
20_March_2024 095113 51 95 19 1
20_March_2024 095113 51 95 19 1
20_March_2024 095114 91 16 9 1
20_March_2024 095114 91 16 9 1
20_March_2024 095114 91 16 9 1
20_March_2024 095114 76 15 15 0
20_March_2024 095114 76 15 15 0
20_March_2024 095114 76 15 15 0
20_March_2024 095115 40 71 53 0
20_March_2024 095115 40 71 53 0
20_March_2024 095115 40 71 53 0
20_March_2024 095115 92 77 93 1
20_March_2024 095115 92 77 93 1
20_March_2024 095115 92 77 93 1
20_March_2024 095115 52 35 56 1
20_March_2024 095115 52 35 56 1
20_March_2024 095115 52 35 56 1
20_March_2024 095116 18 64 4 0
20_March_2024 095116 18 64 4 0
20_March_2024 095116 18 64 4 0
20_March_2024 095116 77 38 88 0
20_March_2024 095116 77 38 88 0
20_March_2024 095116 77 38 88 0
20_March_2024 095117 63 50 78 0
20_March_2024 095117 63 50 78 0
20_March_2024 095117 63 50 78 0
20_March_2024 095117 37 89 84 0
20_March_2024 095117 37 89 84 0
20_March_2024 095117 37 89 84 0
20_March_2024 095117 75 25 51 1
20_March_2024 095117 75 25 51 1
20_March_2024 095117 75 25 51 1
20_March_2024 095118 17 93 55 0
20_March_2024 095118 17 93 55 0
20_March_2024 095118 17 93 55 0
20_March_2024 095118 23 55 81 0
20_March_2024 095118 23 55 81 0
20_March_2024 095118 23 55 81 0
