fecha hora temp1 temp2 temp3 nivel
06_March_2024 161121 0 33 14 0
06_March_2024 161121 0 33 14 0
06_March_2024 161121 72 87 98 1
06_March_2024 161121 72 87 98 1
06_March_2024 161121 72 87 98 1
06_March_2024 161122 81 42 58 0
06_March_2024 161122 81 42 58 0
06_March_2024 161122 81 42 58 0
06_March_2024 161122 35 42 96 0
06_March_2024 161122 35 42 96 0
06_March_2024 161122 35 42 96 0
06_March_2024 161122 73 62 77 1
06_March_2024 161122 73 62 77 1
06_March_2024 161122 73 62 77 1
06_March_2024 161123 49 76 34 0
06_March_2024 161123 49 76 34 0
06_March_2024 161123 49 76 34 0
06_March_2024 161123 7 36 30 1
06_March_2024 161123 7 36 30 1
06_March_2024 161123 7 36 30 1
06_March_2024 161123 36 2 43 0
06_March_2024 161123 36 2 43 0
06_March_2024 161123 36 2 43 0
06_March_2024 161124 66 47 31 1
06_March_2024 161124 66 47 31 1
06_March_2024 161124 66 47 31 1
06_March_2024 161124 76 33 11 1
06_March_2024 161124 76 33 11 1
06_March_2024 161124 76 33 11 1
06_March_2024 161125 48 77 65 1
06_March_2024 161125 48 77 65 1
06_March_2024 161125 48 77 65 1
06_March_2024 161125 57 55 97 0
06_March_2024 161125 57 55 97 0
06_March_2024 161125 57 55 97 0
06_March_2024 161125 21 7 41 0
06_March_2024 161125 21 7 41 0
06_March_2024 161125 21 7 41 0
06_March_2024 161126 57 38 84 0
06_March_2024 161126 57 38 84 0
06_March_2024 161126 57 38 84 0
06_March_2024 161126 28 47 32 0
06_March_2024 161126 28 47 32 0
06_March_2024 161126 28 47 32 0
06_March_2024 161126 16 58 42 1
06_March_2024 161126 16 58 42 1
06_March_2024 161126 16 58 42 1
06_March_2024 161127 89 94 37 0
06_March_2024 161127 89 94 37 0
06_March_2024 161127 89 94 37 0
06_March_2024 161127 29 30 59 0
06_March_2024 161127 29 30 59 0
06_March_2024 161127 29 30 59 0
06_March_2024 161128 77 42 16 0
06_March_2024 161128 77 42 16 0
06_March_2024 161128 77 42 16 0
06_March_2024 161128 99 0 44 0
06_March_2024 161128 99 0 44 0
06_March_2024 161128 99 0 44 0
06_March_2024 161128 4 53 79 1
06_March_2024 161128 4 53 79 1
06_March_2024 161128 4 53 79 1
06_March_2024 161129 65 54 66 0
06_March_2024 161129 65 54 66 0
06_March_2024 161129 65 54 66 0
06_March_2024 161129 37 82 74 0
06_March_2024 161129 37 82 74 0
06_March_2024 161129 37 82 74 0
06_March_2024 161130 82 4 57 0
06_March_2024 161130 82 4 57 0
06_March_2024 161130 82 4 57 0
06_March_2024 161130 75 83 53 0
06_March_2024 161130 75 83 53 0
06_March_2024 161130 75 83 53 0
06_March_2024 161130 32 78 68 0
06_March_2024 161130 32 78 68 0
06_March_2024 161130 32 78 68 0
