fecha hora temp1 temp2 temp3 nivel
14_March_2024 174207 20.13 19.00 19.53 0
14_March_2024 174207 20.13 19.00 19.53 0
14_March_2024 174208 20.13 19.00 19.53 0
14_March_2024 174208 20.13 19.00 19.53 0
14_March_2024 174208 20.13 19.00 19.53 0
14_March_2024 174208 20.13 19.00 19.53 0
14_March_2024 174208 20.13 19.00 19.53 0
14_March_2024 174208 20.13 19.00 19.53 0
14_March_2024 174208 20.13 19.00 19.53 0
14_March_2024 174208 20.13 19.00 19.53 0
14_March_2024 174208 20.13 19.00 19.53 0
14_March_2024 174209 20.13 19.00 19.53 0
14_March_2024 174209 20.13 19.00 19.53 0
14_March_2024 174209 20.13 19.00 19.53 0
14_March_2024 174209 20.13 19.00 19.53 0
14_March_2024 174209 20.13 19.00 19.53 0
14_March_2024 174209 20.13 19.00 19.53 0
14_March_2024 174209 20.13 19.00 19.53 0
14_March_2024 174209 20.13 19.00 19.53 0
14_March_2024 174209 20.13 19.00 19.53 0
14_March_2024 174210 20.13 19.00 19.53 0
14_March_2024 174210 20.13 19.00 19.53 0
14_March_2024 174210 20.13 19.00 19.53 0
14_March_2024 174210 20.13 19.00 19.53 0
14_March_2024 174210 20.13 19.00 19.53 0
14_March_2024 174210 20.13 19.00 19.53 0
14_March_2024 174211 20.13 19.00 19.53 0
14_March_2024 174211 20.13 19.00 19.53 0
14_March_2024 174211 20.13 19.00 19.53 0
14_March_2024 174211 20.13 19.00 19.53 0
14_March_2024 174211 20.13 19.00 19.53 0
14_March_2024 174211 20.13 19.00 19.53 0
14_March_2024 174211 20.13 19.00 19.53 0
14_March_2024 174211 20.13 19.00 19.53 0
14_March_2024 174211 20.13 19.00 19.53 0
14_March_2024 174212 20.13 19.00 19.53 0
14_March_2024 174212 20.13 19.00 19.53 0
14_March_2024 174212 20.13 19.00 19.53 0
14_March_2024 174212 20.13 19.00 19.53 0
14_March_2024 174212 20.13 19.00 19.53 0
14_March_2024 174212 20.13 19.00 19.53 0
14_March_2024 174212 20.13 19.00 19.53 0
14_March_2024 174212 20.13 19.00 19.53 0
14_March_2024 174212 20.13 19.00 19.53 0
14_March_2024 174213 20.13 19.00 19.53 0
14_March_2024 174213 20.13 19.00 19.53 0
14_March_2024 174213 20.13 19.00 19.53 0
14_March_2024 174213 20.13 19.00 19.53 0
14_March_2024 174213 20.13 19.00 19.53 0
14_March_2024 174213 20.13 19.00 19.53 0
14_March_2024 174214 20.13 19.00 19.53 0
14_March_2024 174214 20.13 19.00 19.53 0
14_March_2024 174214 20.13 19.00 19.53 0
14_March_2024 174214 20.13 19.00 19.53 0
14_March_2024 174214 20.13 19.00 19.53 0
14_March_2024 174214 20.13 19.00 19.53 0
14_March_2024 174214 20.13 19.00 19.53 0
14_March_2024 174214 20.13 19.00 19.53 0
14_March_2024 174214 20.13 19.00 19.53 0
14_March_2024 174215 20.13 19.00 19.53 0
14_March_2024 174215 20.13 19.00 19.53 0
14_March_2024 174215 20.13 19.00 19.53 0
14_March_2024 174215 20.13 19.00 19.53 0
14_March_2024 174215 20.13 19.00 19.53 0
14_March_2024 174215 20.13 19.00 19.53 0
14_March_2024 174215 20.13 19.00 19.53 0
14_March_2024 174215 20.13 19.00 19.53 0
14_March_2024 174215 20.13 19.00 19.53 0
14_March_2024 174216 20.13 19.00 19.53 0
14_March_2024 174216 20.13 19.00 19.53 0
14_March_2024 174216 20.13 19.00 19.53 0
14_March_2024 174216 20.13 19.00 19.53 0
14_March_2024 174216 20.13 19.00 19.53 0
14_March_2024 174216 20.13 19.00 19.53 0
14_March_2024 174217 20.13 19.00 19.53 0
14_March_2024 174217 20.13 19.00 19.53 0
14_March_2024 174217 20.13 19.00 19.53 0
14_March_2024 174217 20.13 19.00 19.53 0
14_March_2024 174217 20.13 19.00 19.53 0
14_March_2024 174217 20.13 19.00 19.53 0
14_March_2024 174217 20.13 19.00 19.53 0
14_March_2024 174217 20.13 19.00 19.53 0
14_March_2024 174217 20.13 19.00 19.53 0
14_March_2024 174218 20.13 19.00 19.53 0
14_March_2024 174218 20.13 19.00 19.53 0
14_March_2024 174218 20.13 19.00 19.53 0
14_March_2024 174218 20.13 19.00 19.53 0
14_March_2024 174218 20.13 19.00 19.53 0
14_March_2024 174218 20.13 19.00 19.53 0
14_March_2024 174219 20.13 19.00 19.53 0
14_March_2024 174219 20.13 19.00 19.53 0
14_March_2024 174219 20.13 19.00 19.53 0
14_March_2024 174219 20.13 19.00 19.53 0
14_March_2024 174219 20.13 19.00 19.53 0
14_March_2024 174219 20.13 19.00 19.53 0
14_March_2024 174219 20.13 19.00 19.53 0
14_March_2024 174219 20.13 19.00 19.53 0
14_March_2024 174219 20.13 19.00 19.53 0
14_March_2024 174220 20.13 19.00 19.53 0
14_March_2024 174220 20.13 19.00 19.53 0
14_March_2024 174220 20.13 19.00 19.53 0
14_March_2024 174220 20.13 19.00 19.53 0
14_March_2024 174220 20.13 19.00 19.53 0
14_March_2024 174220 20.13 19.00 19.53 0
14_March_2024 174220 20.13 19.00 19.53 0
14_March_2024 174220 20.13 19.00 19.53 0
14_March_2024 174220 20.13 19.00 19.53 0
14_March_2024 174221 20.13 19.00 19.53 0
14_March_2024 174221 20.13 19.00 19.53 0
14_March_2024 174221 20.13 19.00 19.53 0
14_March_2024 174221 20.13 19.00 19.53 0
14_March_2024 174221 20.13 19.00 19.53 0
14_March_2024 174221 20.13 19.00 19.53 0
14_March_2024 174222 20.13 19.00 19.53 0
14_March_2024 174222 20.13 19.00 19.53 0
14_March_2024 174222 20.13 19.00 19.53 0
14_March_2024 174222 20.13 19.00 19.53 0
14_March_2024 174222 20.13 19.00 19.53 0
14_March_2024 174222 20.13 19.00 19.53 0
14_March_2024 174222 20.13 19.00 19.53 0
14_March_2024 174222 20.13 19.00 19.53 0
14_March_2024 174222 20.13 19.00 19.53 0
14_March_2024 174223 20.13 19.00 19.53 0
14_March_2024 174223 20.13 19.00 19.53 0
14_March_2024 174223 20.13 19.00 19.53 0
14_March_2024 174223 20.13 19.00 19.53 0
14_March_2024 174223 20.13 19.00 19.53 0
14_March_2024 174223 20.13 19.00 19.53 0
14_March_2024 174223 20.13 19.00 19.53 0
14_March_2024 174223 20.13 19.00 19.53 0
14_March_2024 174223 20.13 19.00 19.53 0
14_March_2024 174224 20.13 19.00 19.53 0
14_March_2024 174224 20.13 19.00 19.53 0
14_March_2024 174224 20.13 19.00 19.53 0
14_March_2024 174224 20.13 19.00 19.53 0
14_March_2024 174224 20.13 19.00 19.53 0
14_March_2024 174224 20.13 19.00 19.53 0
14_March_2024 174225 20.13 19.00 19.53 0
14_March_2024 174225 20.13 19.00 19.53 0
14_March_2024 174225 20.13 19.00 19.53 0
14_March_2024 174225 20.13 19.00 19.53 0
14_March_2024 174225 20.13 19.00 19.53 0
14_March_2024 174225 20.13 19.00 19.53 0
14_March_2024 174225 20.13 19.00 19.53 0
14_March_2024 174225 20.13 19.00 19.53 0
14_March_2024 174225 20.13 19.00 19.53 0
14_March_2024 174226 20.13 19.00 19.53 0
14_March_2024 174226 20.13 19.00 19.53 0
14_March_2024 174226 20.13 19.00 19.53 0
14_March_2024 174226 20.13 19.00 19.53 0
14_March_2024 174226 20.13 19.00 19.53 0
14_March_2024 174226 20.13 19.00 19.53 0
14_March_2024 174226 20.13 19.00 19.53 0
14_March_2024 174226 20.13 19.00 19.53 0
14_March_2024 174226 20.13 19.00 19.53 0
14_March_2024 174227 20.13 19.00 19.53 0
14_March_2024 174227 20.13 19.00 19.53 0
14_March_2024 174227 20.13 19.00 19.53 0
14_March_2024 174227 20.13 19.00 19.53 0
14_March_2024 174227 20.13 19.00 19.53 0
14_March_2024 174227 20.13 19.00 19.53 0
14_March_2024 174228 20.13 19.00 19.53 0
14_March_2024 174228 20.13 19.00 19.53 0
14_March_2024 174228 20.13 19.00 19.53 0
14_March_2024 174228 20.13 19.00 19.53 0
14_March_2024 174228 20.13 19.00 19.53 0
14_March_2024 174228 20.13 19.00 19.53 0
14_March_2024 174228 20.13 19.00 19.53 0
14_March_2024 174228 20.13 19.00 19.53 0
14_March_2024 174228 20.13 19.00 19.53 0
14_March_2024 174229 20.13 19.00 19.53 0
14_March_2024 174229 20.13 19.00 19.53 0
14_March_2024 174229 20.13 19.00 19.53 0
14_March_2024 174229 20.13 19.00 19.53 0
14_March_2024 174229 20.13 19.00 19.53 0
14_March_2024 174229 20.13 19.00 19.53 0
14_March_2024 174229 20.13 19.00 19.53 0
14_March_2024 174229 20.13 19.00 19.53 0
14_March_2024 174229 20.13 19.00 19.53 0
14_March_2024 174230 20.13 19.00 19.53 0
14_March_2024 174230 20.13 19.00 19.53 0
14_March_2024 174230 20.13 19.00 19.53 0
14_March_2024 174230 20.13 19.00 19.53 0
14_March_2024 174230 20.13 19.00 19.53 0
14_March_2024 174230 20.13 19.00 19.53 0
14_March_2024 174231 20.13 19.00 19.53 0
14_March_2024 174231 20.13 19.00 19.53 0
14_March_2024 174231 20.13 19.00 19.53 0
14_March_2024 174231 20.13 19.00 19.53 0
14_March_2024 174231 20.13 19.00 19.53 0
14_March_2024 174231 20.13 19.00 19.53 0
14_March_2024 174231 20.13 19.00 19.53 0
14_March_2024 174231 20.13 19.00 19.53 0
14_March_2024 174231 20.13 19.00 19.53 0
14_March_2024 174232 20.13 19.00 19.53 0
14_March_2024 174232 20.13 19.00 19.53 0
14_March_2024 174232 20.13 19.00 19.53 0
14_March_2024 174232 20.13 19.00 19.53 0
14_March_2024 174232 20.13 19.00 19.53 0
14_March_2024 174232 20.13 19.00 19.53 0
14_March_2024 174232 20.13 19.00 19.53 0
14_March_2024 174232 20.13 19.00 19.53 0
14_March_2024 174232 20.13 19.00 19.53 0
14_March_2024 174233 20.13 19.00 19.53 0
14_March_2024 174233 20.13 19.00 19.53 0
14_March_2024 174233 20.13 19.00 19.53 0
14_March_2024 174233 20.13 19.00 19.53 0
14_March_2024 174233 20.13 19.00 19.53 0
14_March_2024 174233 20.13 19.00 19.53 0
14_March_2024 174234 20.13 19.00 19.53 0
14_March_2024 174234 20.13 19.00 19.53 0
14_March_2024 174234 20.13 19.00 19.53 0
14_March_2024 174234 20.13 19.00 19.53 0
14_March_2024 174234 20.13 19.00 19.53 0
14_March_2024 174234 20.13 19.00 19.53 0
14_March_2024 174234 20.13 19.00 19.53 0
14_March_2024 174234 20.13 19.00 19.53 0
14_March_2024 174234 20.13 19.00 19.53 0
14_March_2024 174235 20.13 19.00 19.53 0
14_March_2024 174235 20.13 19.00 19.53 0
14_March_2024 174235 20.13 19.00 19.53 0
14_March_2024 174235 20.13 19.00 19.53 0
14_March_2024 174235 20.13 19.00 19.53 0
14_March_2024 174235 20.13 19.00 19.53 0
14_March_2024 174235 20.13 19.00 19.53 0
14_March_2024 174235 20.13 19.00 19.53 0
14_March_2024 174235 20.13 19.00 19.53 0
14_March_2024 174236 20.13 19.00 19.53 0
14_March_2024 174236 20.13 19.00 19.53 0
14_March_2024 174236 20.13 19.00 19.53 0
14_March_2024 174236 20.13 19.00 19.53 0
14_March_2024 174236 20.13 19.00 19.53 0
14_March_2024 174236 20.13 19.00 19.53 0
14_March_2024 174237 20.13 19.00 19.53 0
14_March_2024 174237 20.13 19.00 19.53 0
14_March_2024 174237 20.13 19.00 19.53 0
14_March_2024 174237 20.13 19.00 19.53 0
14_March_2024 174237 20.13 19.00 19.53 0
14_March_2024 174237 20.13 19.00 19.53 0
14_March_2024 174237 20.13 19.00 19.53 0
14_March_2024 174237 20.13 19.00 19.53 0
14_March_2024 174237 20.13 19.00 19.53 0
14_March_2024 174238 20.13 19.00 19.53 0
14_March_2024 174238 20.13 19.00 19.53 0
14_March_2024 174238 20.13 19.00 19.53 0
14_March_2024 174238 20.13 19.00 19.53 0
14_March_2024 174238 20.13 19.00 19.53 0
14_March_2024 174238 20.13 19.00 19.53 0
14_March_2024 174239 20.13 19.00 19.53 0
14_March_2024 174239 20.13 19.00 19.53 0
14_March_2024 174239 20.13 19.00 19.53 0
14_March_2024 174239 20.13 19.00 19.53 0
14_March_2024 174239 20.13 19.00 19.53 0
14_March_2024 174239 20.13 19.00 19.53 0
14_March_2024 174239 20.13 19.00 19.53 0
14_March_2024 174239 20.13 19.00 19.53 0
14_March_2024 174239 20.13 19.00 19.53 0
14_March_2024 174240 20.13 19.00 19.53 0
14_March_2024 174240 20.13 19.00 19.53 0
14_March_2024 174240 20.13 19.00 19.53 0
14_March_2024 174240 20.13 19.00 19.53 0
14_March_2024 174240 20.13 19.00 19.53 0
14_March_2024 174240 20.13 19.00 19.53 0
14_March_2024 174240 20.13 19.00 19.53 0
14_March_2024 174240 20.13 19.00 19.53 0
14_March_2024 174240 20.13 19.00 19.53 0
14_March_2024 174241 20.13 19.00 19.53 0
14_March_2024 174241 20.13 19.00 19.53 0
14_March_2024 174241 20.13 19.00 19.53 0
14_March_2024 174241 20.13 19.00 19.53 0
14_March_2024 174241 20.13 19.00 19.53 0
14_March_2024 174241 20.13 19.00 19.53 0
14_March_2024 174242 20.13 19.00 19.53 0
14_March_2024 174242 20.13 19.00 19.53 0
14_March_2024 174242 20.13 19.00 19.53 0
14_March_2024 174242 20.13 19.00 19.53 0
14_March_2024 174242 20.13 19.00 19.53 0
