fecha hora temp1 temp2 temp3 nivel
05_March_2024 154409 9 46 93 1
05_March_2024 154409 9 46 93 1
05_March_2024 154410 21 64 50 0
05_March_2024 154410 21 64 50 0
05_March_2024 154410 21 64 50 0
05_March_2024 154410 5 20 82 1
05_March_2024 154410 5 20 82 1
05_March_2024 154410 5 20 82 1
05_March_2024 154410 55 58 1 0
05_March_2024 154410 55 58 1 0
05_March_2024 154410 55 58 1 0
05_March_2024 154411 12 40 76 1
05_March_2024 154411 12 40 76 1
05_March_2024 154411 12 40 76 1
05_March_2024 154411 16 51 88 1
05_March_2024 154411 16 51 88 1
05_March_2024 154411 16 51 88 1
05_March_2024 154411 34 56 97 1
05_March_2024 154411 34 56 97 1
05_March_2024 154411 34 56 97 1
05_March_2024 154412 8 80 88 0
05_March_2024 154412 8 80 88 0
05_March_2024 154412 8 80 88 0
05_March_2024 154412 27 8 24 0
05_March_2024 154412 27 8 24 0
05_March_2024 154412 27 8 24 0
05_March_2024 154413 55 7 23 1
05_March_2024 154413 55 7 23 1
05_March_2024 154413 55 7 23 1
05_March_2024 154413 12 77 66 0
05_March_2024 154413 12 77 66 0
05_March_2024 154413 12 77 66 0
05_March_2024 154413 21 22 92 1
05_March_2024 154413 21 22 92 1
05_March_2024 154413 21 22 92 1
05_March_2024 154414 85 61 72 0
05_March_2024 154414 85 61 72 0
05_March_2024 154414 85 61 72 0
05_March_2024 154414 23 20 89 1
05_March_2024 154414 23 20 89 1
05_March_2024 154414 23 20 89 1
05_March_2024 154414 79 35 96 1
05_March_2024 154414 79 35 96 1
05_March_2024 154414 79 35 96 1
05_March_2024 154415 48 45 76 0
05_March_2024 154415 48 45 76 0
05_March_2024 154415 48 45 76 0
05_March_2024 154415 64 90 25 1
05_March_2024 154415 64 90 25 1
05_March_2024 154415 64 90 25 1
05_March_2024 154416 98 76 63 0
05_March_2024 154416 98 76 63 0
05_March_2024 154416 98 76 63 0
05_March_2024 154416 94 46 16 1
05_March_2024 154416 94 46 16 1
05_March_2024 154416 94 46 16 1
05_March_2024 154416 63 92 30 1
05_March_2024 154416 63 92 30 1
05_March_2024 154416 63 92 30 1
05_March_2024 154417 17 41 85 1
05_March_2024 154417 17 41 85 1
05_March_2024 154417 17 41 85 1
05_March_2024 154417 46 6 84 1
05_March_2024 154417 46 6 84 1
05_March_2024 154417 46 6 84 1
05_March_2024 154417 59 6 55 0
05_March_2024 154417 59 6 55 0
05_March_2024 154417 59 6 55 0
05_March_2024 154418 28 38 90 1
05_March_2024 154418 28 38 90 1
05_March_2024 154418 28 38 90 1
05_March_2024 154418 65 20 14 0
05_March_2024 154418 65 20 14 0
05_March_2024 154418 65 20 14 0
05_March_2024 154419 51 27 48 1
05_March_2024 154419 51 27 48 1
05_March_2024 154419 51 27 48 1
05_March_2024 154419 95 52 33 1
05_March_2024 154419 95 52 33 1
05_March_2024 154419 95 52 33 1
05_March_2024 154419 2 74 3 1
05_March_2024 154419 2 74 3 1
05_March_2024 154419 2 74 3 1
05_March_2024 154420 79 93 18 0
05_March_2024 154420 79 93 18 0
05_March_2024 154420 79 93 18 0
05_March_2024 154420 93 64 31 0
05_March_2024 154420 93 64 31 0
05_March_2024 154420 93 64 31 0
05_March_2024 154420 73 13 48 1
05_March_2024 154420 73 13 48 1
05_March_2024 154420 73 13 48 1
05_March_2024 154421 95 33 90 1
05_March_2024 154421 95 33 90 1
05_March_2024 154421 95 33 90 1
05_March_2024 154421 17 30 22 0
05_March_2024 154421 17 30 22 0
05_March_2024 154421 17 30 22 0
05_March_2024 154422 23 93 24 0
05_March_2024 154422 23 93 24 0
05_March_2024 154422 23 93 24 0
05_March_2024 154422 37 37 17 0
05_March_2024 154422 37 37 17 0
05_March_2024 154422 37 37 17 0
05_March_2024 154422 90 34 75 0
05_March_2024 154422 90 34 75 0
05_March_2024 154422 90 34 75 0
05_March_2024 154423 2 55 55 0
05_March_2024 154423 2 55 55 0
05_March_2024 154423 2 55 55 0
05_March_2024 154423 18 94 93 1
05_March_2024 154423 18 94 93 1
05_March_2024 154423 18 94 93 1
05_March_2024 154423 42 48 25 0
05_March_2024 154423 42 48 25 0
05_March_2024 154423 42 48 25 0
05_March_2024 154424 46 57 53 0
05_March_2024 154424 46 57 53 0
05_March_2024 154424 46 57 53 0
05_March_2024 154424 51 51 58 0
05_March_2024 154424 51 51 58 0
05_March_2024 154424 51 51 58 0
05_March_2024 154425 53 84 78 1
05_March_2024 154425 53 84 78 1
05_March_2024 154425 53 84 78 1
05_March_2024 154425 95 33 35 1
05_March_2024 154425 95 33 35 1
05_March_2024 154425 95 33 35 1
05_March_2024 154425 98 49 90 1
05_March_2024 154425 98 49 90 1
05_March_2024 154425 98 49 90 1
05_March_2024 154426 67 48 11 1
05_March_2024 154426 67 48 11 1
05_March_2024 154426 67 48 11 1
05_March_2024 154426 33 22 50 1
05_March_2024 154426 33 22 50 1
05_March_2024 154426 33 22 50 1
05_March_2024 154426 56 65 46 0
05_March_2024 154426 56 65 46 0
05_March_2024 154426 56 65 46 0
05_March_2024 154427 64 79 90 1
05_March_2024 154427 64 79 90 1
05_March_2024 154427 64 79 90 1
05_March_2024 154427 3 79 64 0
05_March_2024 154427 3 79 64 0
05_March_2024 154427 3 79 64 0
05_March_2024 154428 85 28 55 1
05_March_2024 154428 85 28 55 1
05_March_2024 154428 85 28 55 1
05_March_2024 154428 98 55 86 0
05_March_2024 154428 98 55 86 0
05_March_2024 154428 98 55 86 0
05_March_2024 154428 16 57 55 0
05_March_2024 154428 16 57 55 0
05_March_2024 154428 16 57 55 0
05_March_2024 154429 77 29 55 0
05_March_2024 154429 77 29 55 0
05_March_2024 154429 77 29 55 0
05_March_2024 154429 89 15 3 1
05_March_2024 154429 89 15 3 1
05_March_2024 154429 89 15 3 1
05_March_2024 154430 49 13 12 0
05_March_2024 154430 49 13 12 0
05_March_2024 154430 49 13 12 0
05_March_2024 154430 29 26 23 1
05_March_2024 154430 29 26 23 1
05_March_2024 154430 29 26 23 1
05_March_2024 154430 81 1 75 0
05_March_2024 154430 81 1 75 0
05_March_2024 154430 81 1 75 0
05_March_2024 154431 71 88 43 0
05_March_2024 154431 71 88 43 0
05_March_2024 154431 71 88 43 0
05_March_2024 154431 1 67 50 1
05_March_2024 154431 1 67 50 1
05_March_2024 154431 1 67 50 1
05_March_2024 154431 46 9 1 1
05_March_2024 154431 46 9 1 1
05_March_2024 154431 46 9 1 1
05_March_2024 154432 76 81 83 0
05_March_2024 154432 76 81 83 0
05_March_2024 154432 76 81 83 0
05_March_2024 154432 58 54 54 0
05_March_2024 154432 58 54 54 0
05_March_2024 154432 58 54 54 0
05_March_2024 154433 43 1 86 0
05_March_2024 154433 43 1 86 0
05_March_2024 154433 43 1 86 0
05_March_2024 154433 78 93 50 0
05_March_2024 154433 78 93 50 0
05_March_2024 154433 78 93 50 0
05_March_2024 154433 41 52 90 1
05_March_2024 154433 41 52 90 1
05_March_2024 154433 41 52 90 1
05_March_2024 154434 54 79 10 1
05_March_2024 154434 54 79 10 1
05_March_2024 154434 54 79 10 1
05_March_2024 154434 8 78 68 1
05_March_2024 154434 8 78 68 1
05_March_2024 154434 8 78 68 1
05_March_2024 154434 56 11 36 0
05_March_2024 154434 56 11 36 0
05_March_2024 154434 56 11 36 0
05_March_2024 154435 70 48 72 0
05_March_2024 154435 70 48 72 0
05_March_2024 154435 70 48 72 0
05_March_2024 154435 67 92 62 1
05_March_2024 154435 67 92 62 1
05_March_2024 154435 67 92 62 1
05_March_2024 154436 47 49 96 0
05_March_2024 154436 47 49 96 0
05_March_2024 154436 47 49 96 0
05_March_2024 154436 26 75 97 0
05_March_2024 154436 26 75 97 0
05_March_2024 154436 26 75 97 0
05_March_2024 154436 68 53 74 1
05_March_2024 154436 68 53 74 1
05_March_2024 154436 68 53 74 1
05_March_2024 154437 30 52 7 0
05_March_2024 154437 30 52 7 0
05_March_2024 154437 30 52 7 0
05_March_2024 154437 70 57 11 0
05_March_2024 154437 70 57 11 0
05_March_2024 154437 70 57 11 0
05_March_2024 154437 44 62 13 1
05_March_2024 154437 44 62 13 1
05_March_2024 154437 44 62 13 1
05_March_2024 154438 50 28 98 0
05_March_2024 154438 50 28 98 0
05_March_2024 154438 50 28 98 0
05_March_2024 154438 25 12 87 0
05_March_2024 154438 25 12 87 0
05_March_2024 154438 25 12 87 0
05_March_2024 154439 43 22 1 0
05_March_2024 154439 43 22 1 0
05_March_2024 154439 43 22 1 0
05_March_2024 154439 33 75 58 1
05_March_2024 154439 33 75 58 1
05_March_2024 154439 33 75 58 1
05_March_2024 154439 22 13 53 1
05_March_2024 154439 22 13 53 1
05_March_2024 154439 22 13 53 1
05_March_2024 154440 55 89 4 0
05_March_2024 154440 55 89 4 0
05_March_2024 154440 55 89 4 0
05_March_2024 154440 42 98 85 1
05_March_2024 154440 42 98 85 1
05_March_2024 154440 42 98 85 1
05_March_2024 154440 9 55 43 1
05_March_2024 154440 9 55 43 1
05_March_2024 154440 9 55 43 1
05_March_2024 154441 53 17 98 0
05_March_2024 154441 53 17 98 0
05_March_2024 154441 53 17 98 0
05_March_2024 154441 56 87 70 0
05_March_2024 154441 56 87 70 0
05_March_2024 154441 56 87 70 0
05_March_2024 154442 64 53 8 1
05_March_2024 154442 64 53 8 1
05_March_2024 154442 64 53 8 1
05_March_2024 154442 85 2 44 0
05_March_2024 154442 85 2 44 0
05_March_2024 154442 85 2 44 0
05_March_2024 154442 2 74 18 0
05_March_2024 154442 2 74 18 0
05_March_2024 154442 2 74 18 0
05_March_2024 154443 36 29 97 1
05_March_2024 154443 36 29 97 1
05_March_2024 154443 36 29 97 1
05_March_2024 154443 83 96 21 1
05_March_2024 154443 83 96 21 1
05_March_2024 154443 83 96 21 1
05_March_2024 154443 33 51 67 0
05_March_2024 154443 33 51 67 0
05_March_2024 154443 33 51 67 0
05_March_2024 154444 3 24 6 0
05_March_2024 154444 3 24 6 0
05_March_2024 154444 3 24 6 0
05_March_2024 154444 0 95 64 0
05_March_2024 154444 0 95 64 0
05_March_2024 154444 0 95 64 0
05_March_2024 154445 99 94 17 0
05_March_2024 154445 99 94 17 0
05_March_2024 154445 99 94 17 0
05_March_2024 154445 89 46 51 0
05_March_2024 154445 89 46 51 0
05_March_2024 154445 89 46 51 0
05_March_2024 154445 27 76 87 1
05_March_2024 154445 27 76 87 1
05_March_2024 154445 27 76 87 1
05_March_2024 154446 33 74 34 1
05_March_2024 154446 33 74 34 1
05_March_2024 154446 33 74 34 1
05_March_2024 154446 93 11 34 1
05_March_2024 154446 93 11 34 1
05_March_2024 154446 93 11 34 1
05_March_2024 154446 42 66 51 0
05_March_2024 154446 42 66 51 0
05_March_2024 154446 42 66 51 0
05_March_2024 154447 87 46 35 1
05_March_2024 154447 87 46 35 1
05_March_2024 154447 87 46 35 1
05_March_2024 154447 33 97 67 1
05_March_2024 154447 33 97 67 1
05_March_2024 154447 33 97 67 1
05_March_2024 154448 26 79 72 0
05_March_2024 154448 26 79 72 0
05_March_2024 154448 26 79 72 0
05_March_2024 154448 51 10 21 1
05_March_2024 154448 51 10 21 1
05_March_2024 154448 51 10 21 1
05_March_2024 154448 22 43 40 1
05_March_2024 154448 22 43 40 1
05_March_2024 154448 22 43 40 1
05_March_2024 154449 57 63 19 1
05_March_2024 154449 57 63 19 1
05_March_2024 154449 57 63 19 1
05_March_2024 154449 89 41 93 0
05_March_2024 154449 89 41 93 0
05_March_2024 154449 89 41 93 0
05_March_2024 154450 6 25 51 1
05_March_2024 154450 6 25 51 1
05_March_2024 154450 6 25 51 1
05_March_2024 154450 70 17 55 1
05_March_2024 154450 70 17 55 1
05_March_2024 154450 70 17 55 1
05_March_2024 154450 70 90 89 1
05_March_2024 154450 70 90 89 1
05_March_2024 154450 70 90 89 1
05_March_2024 154451 81 87 4 1
05_March_2024 154451 81 87 4 1
05_March_2024 154451 81 87 4 1
05_March_2024 154451 17 49 26 0
05_March_2024 154451 17 49 26 0
05_March_2024 154451 17 49 26 0
05_March_2024 154451 79 38 99 1
05_March_2024 154451 79 38 99 1
05_March_2024 154451 79 38 99 1
05_March_2024 154452 95 74 31 1
05_March_2024 154452 95 74 31 1
05_March_2024 154452 95 74 31 1
05_March_2024 154452 41 37 27 0
05_March_2024 154452 41 37 27 0
05_March_2024 154452 41 37 27 0
05_March_2024 154453 3 78 86 1
05_March_2024 154453 3 78 86 1
05_March_2024 154453 3 78 86 1
05_March_2024 154453 79 26 9 1
05_March_2024 154453 79 26 9 1
05_March_2024 154453 79 26 9 1
05_March_2024 154453 77 82 28 0
05_March_2024 154453 77 82 28 0
05_March_2024 154453 77 82 28 0
05_March_2024 154454 3 21 90 1
05_March_2024 154454 3 21 90 1
05_March_2024 154454 3 21 90 1
05_March_2024 154454 78 35 4 0
05_March_2024 154454 78 35 4 0
05_March_2024 154454 78 35 4 0
05_March_2024 154454 40 92 6 1
05_March_2024 154454 40 92 6 1
05_March_2024 154454 40 92 6 1
05_March_2024 154455 17 54 43 1
05_March_2024 154455 17 54 43 1
05_March_2024 154455 17 54 43 1
05_March_2024 154455 89 29 7 0
05_March_2024 154455 89 29 7 0
05_March_2024 154455 89 29 7 0
05_March_2024 154456 8 55 1 0
05_March_2024 154456 8 55 1 0
05_March_2024 154456 8 55 1 0
05_March_2024 154456 88 26 77 0
05_March_2024 154456 88 26 77 0
05_March_2024 154456 88 26 77 0
05_March_2024 154456 67 89 77 1
05_March_2024 154456 67 89 77 1
05_March_2024 154456 67 89 77 1
05_March_2024 154457 99 45 49 1
05_March_2024 154457 99 45 49 1
05_March_2024 154457 99 45 49 1
05_March_2024 154457 23 55 95 1
05_March_2024 154457 23 55 95 1
05_March_2024 154457 23 55 95 1
05_March_2024 154457 83 28 51 0
05_March_2024 154457 83 28 51 0
05_March_2024 154457 83 28 51 0
05_March_2024 154458 17 86 7 0
05_March_2024 154458 17 86 7 0
05_March_2024 154458 17 86 7 0
05_March_2024 154458 77 9 0 1
05_March_2024 154458 77 9 0 1
05_March_2024 154458 77 9 0 1
05_March_2024 154459 44 23 23 1
05_March_2024 154459 44 23 23 1
05_March_2024 154459 44 23 23 1
05_March_2024 154459 46 79 85 1
05_March_2024 154459 46 79 85 1
05_March_2024 154459 46 79 85 1
05_March_2024 154459 62 30 5 1
05_March_2024 154459 62 30 5 1
05_March_2024 154459 62 30 5 1
05_March_2024 154500 83 97 85 0
05_March_2024 154500 83 97 85 0
05_March_2024 154500 83 97 85 0
05_March_2024 154500 12 47 52 1
05_March_2024 154500 12 47 52 1
05_March_2024 154500 12 47 52 1
05_March_2024 154500 3 67 44 0
05_March_2024 154500 3 67 44 0
05_March_2024 154500 3 67 44 0
05_March_2024 154501 47 48 89 0
05_March_2024 154501 47 48 89 0
05_March_2024 154501 47 48 89 0
05_March_2024 154501 52 66 73 0
05_March_2024 154501 52 66 73 0
05_March_2024 154501 52 66 73 0
05_March_2024 154502 46 80 33 0
05_March_2024 154502 46 80 33 0
05_March_2024 154502 46 80 33 0
