fecha hora temp1 temp2 temp3 nivel
05_March_2024 153310 52 75 81 1
05_March_2024 153310 52 75 81 1
05_March_2024 153310 59 72 49 0
05_March_2024 153310 59 72 49 0
05_March_2024 153310 59 72 49 0
05_March_2024 153311 15 94 7 0
05_March_2024 153311 15 94 7 0
05_March_2024 153311 15 94 7 0
05_March_2024 153311 70 97 49 1
05_March_2024 153311 70 97 49 1
05_March_2024 153311 70 97 49 1
05_March_2024 153311 66 3 27 0
05_March_2024 153311 66 3 27 0
05_March_2024 153311 66 3 27 0
05_March_2024 153312 59 28 59 1
05_March_2024 153312 59 28 59 1
05_March_2024 153312 59 28 59 1
05_March_2024 153312 15 24 18 0
05_March_2024 153312 15 24 18 0
05_March_2024 153312 15 24 18 0
05_March_2024 153312 6 68 3 1
05_March_2024 153312 6 68 3 1
05_March_2024 153312 6 68 3 1
05_March_2024 153313 36 69 82 0
05_March_2024 153313 36 69 82 0
05_March_2024 153313 36 69 82 0
05_March_2024 153313 7 35 1 1
05_March_2024 153313 7 35 1 1
05_March_2024 153313 7 35 1 1
05_March_2024 153314 60 25 75 0
05_March_2024 153314 60 25 75 0
05_March_2024 153314 60 25 75 0
05_March_2024 153314 85 70 90 0
05_March_2024 153314 85 70 90 0
05_March_2024 153314 85 70 90 0
05_March_2024 153314 25 60 74 0
05_March_2024 153314 25 60 74 0
05_March_2024 153314 25 60 74 0
05_March_2024 153315 71 72 16 0
05_March_2024 153315 71 72 16 0
05_March_2024 153315 71 72 16 0
05_March_2024 153315 84 69 78 0
05_March_2024 153315 84 69 78 0
05_March_2024 153315 84 69 78 0
05_March_2024 153315 78 1 22 1
05_March_2024 153315 78 1 22 1
05_March_2024 153315 78 1 22 1
05_March_2024 153316 53 82 37 1
05_March_2024 153316 53 82 37 1
05_March_2024 153316 53 82 37 1
05_March_2024 153316 98 76 12 1
05_March_2024 153316 98 76 12 1
05_March_2024 153316 98 76 12 1
05_March_2024 153317 19 73 44 0
05_March_2024 153317 19 73 44 0
05_March_2024 153317 19 73 44 0
05_March_2024 153317 28 29 15 1
05_March_2024 153317 28 29 15 1
05_March_2024 153317 28 29 15 1
05_March_2024 153317 83 39 78 0
05_March_2024 153317 83 39 78 0
05_March_2024 153317 83 39 78 0
05_March_2024 153318 15 79 75 0
05_March_2024 153318 15 79 75 0
05_March_2024 153318 15 79 75 0
05_March_2024 153318 4 72 42 1
05_March_2024 153318 4 72 42 1
05_March_2024 153318 4 72 42 1
05_March_2024 153318 92 46 45 0
05_March_2024 153318 92 46 45 0
05_March_2024 153318 92 46 45 0
05_March_2024 153319 18 32 49 0
05_March_2024 153319 18 32 49 0
05_March_2024 153319 18 32 49 0
05_March_2024 153319 46 87 12 0
05_March_2024 153319 46 87 12 0
05_March_2024 153319 46 87 12 0
05_March_2024 153320 82 18 15 1
05_March_2024 153320 82 18 15 1
05_March_2024 153320 82 18 15 1
05_March_2024 153320 26 18 57 1
05_March_2024 153320 26 18 57 1
05_March_2024 153320 26 18 57 1
05_March_2024 153320 58 81 70 0
05_March_2024 153320 58 81 70 0
05_March_2024 153320 58 81 70 0
05_March_2024 153321 34 54 61 0
05_March_2024 153321 34 54 61 0
05_March_2024 153321 34 54 61 0
05_March_2024 153321 1 12 33 0
05_March_2024 153321 1 12 33 0
05_March_2024 153321 1 12 33 0
05_March_2024 153322 39 57 20 1
05_March_2024 153322 39 57 20 1
05_March_2024 153322 39 57 20 1
05_March_2024 153322 22 56 14 0
05_March_2024 153322 22 56 14 0
05_March_2024 153322 22 56 14 0
05_March_2024 153322 86 31 5 1
05_March_2024 153322 86 31 5 1
05_March_2024 153322 86 31 5 1
05_March_2024 153323 23 55 49 0
05_March_2024 153323 23 55 49 0
05_March_2024 153323 23 55 49 0
05_March_2024 153323 11 17 1 0
05_March_2024 153323 11 17 1 0
05_March_2024 153323 11 17 1 0
05_March_2024 153323 42 42 87 0
05_March_2024 153323 42 42 87 0
05_March_2024 153323 42 42 87 0
05_March_2024 153324 99 37 37 0
05_March_2024 153324 99 37 37 0
05_March_2024 153324 99 37 37 0
05_March_2024 153324 56 42 3 1
05_March_2024 153324 56 42 3 1
05_March_2024 153324 56 42 3 1
05_March_2024 153325 61 0 36 0
05_March_2024 153325 61 0 36 0
05_March_2024 153325 61 0 36 0
05_March_2024 153325 30 93 26 1
05_March_2024 153325 30 93 26 1
05_March_2024 153325 30 93 26 1
05_March_2024 153325 85 42 5 1
05_March_2024 153325 85 42 5 1
05_March_2024 153325 85 42 5 1
05_March_2024 153326 2 72 22 1
05_March_2024 153326 2 72 22 1
05_March_2024 153326 2 72 22 1
05_March_2024 153326 6 6 32 1
05_March_2024 153326 6 6 32 1
05_March_2024 153326 6 6 32 1
05_March_2024 153326 1 98 50 0
05_March_2024 153326 1 98 50 0
05_March_2024 153326 1 98 50 0
05_March_2024 153327 58 70 57 0
05_March_2024 153327 58 70 57 0
05_March_2024 153327 58 70 57 0
05_March_2024 153327 11 31 17 0
05_March_2024 153327 11 31 17 0
05_March_2024 153327 11 31 17 0
05_March_2024 153328 40 14 61 1
05_March_2024 153328 40 14 61 1
05_March_2024 153328 40 14 61 1
05_March_2024 153328 33 85 76 1
05_March_2024 153328 33 85 76 1
05_March_2024 153328 33 85 76 1
05_March_2024 153328 24 60 83 1
05_March_2024 153328 24 60 83 1
05_March_2024 153328 24 60 83 1
05_March_2024 153329 94 84 8 1
05_March_2024 153329 94 84 8 1
05_March_2024 153329 94 84 8 1
05_March_2024 153329 39 79 4 0
05_March_2024 153329 39 79 4 0
05_March_2024 153329 39 79 4 0
05_March_2024 153329 4 47 80 1
05_March_2024 153329 4 47 80 1
05_March_2024 153329 4 47 80 1
05_March_2024 153330 51 90 89 1
05_March_2024 153330 51 90 89 1
05_March_2024 153330 51 90 89 1
05_March_2024 153330 8 36 80 1
05_March_2024 153330 8 36 80 1
05_March_2024 153330 8 36 80 1
05_March_2024 153331 60 56 97 0
05_March_2024 153331 60 56 97 0
05_March_2024 153331 60 56 97 0
05_March_2024 153331 1 39 21 1
05_March_2024 153331 1 39 21 1
05_March_2024 153331 1 39 21 1
05_March_2024 153331 68 5 35 0
05_March_2024 153331 68 5 35 0
05_March_2024 153331 68 5 35 0
05_March_2024 153332 71 42 55 0
05_March_2024 153332 71 42 55 0
05_March_2024 153332 71 42 55 0
05_March_2024 153332 55 57 94 0
05_March_2024 153332 55 57 94 0
05_March_2024 153332 55 57 94 0
05_March_2024 153332 12 81 11 0
05_March_2024 153332 12 81 11 0
05_March_2024 153332 12 81 11 0
05_March_2024 153333 80 78 59 0
05_March_2024 153333 80 78 59 0
05_March_2024 153333 80 78 59 0
05_March_2024 153333 79 11 98 0
05_March_2024 153333 79 11 98 0
05_March_2024 153333 79 11 98 0
05_March_2024 153334 5 7 7 0
05_March_2024 153334 5 7 7 0
05_March_2024 153334 5 7 7 0
05_March_2024 153334 88 31 97 0
05_March_2024 153334 88 31 97 0
05_March_2024 153334 88 31 97 0
05_March_2024 153334 92 4 7 0
05_March_2024 153334 92 4 7 0
05_March_2024 153334 92 4 7 0
05_March_2024 153335 39 69 65 0
05_March_2024 153335 39 69 65 0
05_March_2024 153335 39 69 65 0
05_March_2024 153335 92 43 42 1
05_March_2024 153335 92 43 42 1
05_March_2024 153335 92 43 42 1
05_March_2024 153335 58 29 71 0
05_March_2024 153335 58 29 71 0
05_March_2024 153335 58 29 71 0
05_March_2024 153336 23 69 25 0
05_March_2024 153336 23 69 25 0
05_March_2024 153336 23 69 25 0
05_March_2024 153336 28 55 83 0
05_March_2024 153336 28 55 83 0
05_March_2024 153336 28 55 83 0
05_March_2024 153337 38 76 34 0
05_March_2024 153337 38 76 34 0
05_March_2024 153337 38 76 34 0
05_March_2024 153337 80 32 93 1
05_March_2024 153337 80 32 93 1
05_March_2024 153337 80 32 93 1
05_March_2024 153337 27 12 91 0
05_March_2024 153337 27 12 91 0
05_March_2024 153337 27 12 91 0
05_March_2024 153338 28 18 52 1
05_March_2024 153338 28 18 52 1
05_March_2024 153338 28 18 52 1
05_March_2024 153338 18 88 47 0
05_March_2024 153338 18 88 47 0
05_March_2024 153338 18 88 47 0
05_March_2024 153338 8 31 18 0
05_March_2024 153338 8 31 18 0
05_March_2024 153338 8 31 18 0
05_March_2024 153339 69 63 72 1
05_March_2024 153339 69 63 72 1
05_March_2024 153339 69 63 72 1
05_March_2024 153339 94 58 82 1
05_March_2024 153339 94 58 82 1
05_March_2024 153339 94 58 82 1
05_March_2024 153340 13 90 82 1
05_March_2024 153340 13 90 82 1
05_March_2024 153340 13 90 82 1
05_March_2024 153340 85 33 61 0
05_March_2024 153340 85 33 61 0
05_March_2024 153340 85 33 61 0
